game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-01-07,Northern Iowa,Indiana State,2024,h1_total,70.11,75.0,61.15,under,71.5,WIN,100.0,90.9
2024-01-07,UTEP,Chicago State,2024,h1_total,63.45,62.0,18.14,over,71.5,WIN,100.0,90.9
2024-01-07,UAB,South Florida,2024,h1_total,72.58,71.0,19.72,over,73.0,WIN,100.0,90.9
2024-01-07,East Carolina,Tulsa,2024,h1_total,64.99,67.5,31.36,under,59.5,WIN,100.0,90.9
2024-01-07,Belmont,Drake,2024,h1_total,70.77,73.0,27.85,under,76.0,LOSS,100.0,-100.0
2024-01-07,Memphis,SMU Mustangs,2024,h1_total,73.61,72.25,17.05,over,60.5,LOSS,100.0,-100.0
2024-01-07,Minnesota,Maryland,2024,h1_total,66.99,63.75,40.48,over,63.5,LOSS,100.0,-100.0
2024-01-08,Northwestern,Michigan State,2024,h1_total,69.46,64.0,68.22,over,81.0,WIN,100.0,90.9
2024-01-09,Monmouth,Northeastern,2024,h1_total,61.2,65.75,56.92,under,71.5,LOSS,100.0,-100.0
2024-01-09,N. Carolina Central,Norfolk State,2024,h1_total,65.31,65.5,2.43,under,59.0,WIN,100.0,90.9
2024-01-09,Lamar,Incarnate Word,2024,h1_total,60.5,74.5,175.04,under,67.0,WIN,100.0,90.9
2024-01-09,Texas A&M-CC,Houston Christian,2024,h1_total,69.07,71.75,33.53,under,70.0,WIN,100.0,90.9
2024-01-09,Arkansas-Pine Bluff,Alabama State,2024,h1_total,60.54,72.5,149.49,under,77.5,LOSS,100.0,-100.0
2024-01-09,Grambling St.,Texas Southern,2024,h1_total,62.97,62.0,12.16,over,53.0,LOSS,100.0,-100.0
2024-01-09,Miss. Valley St.,Alabama A&M,2024,h1_total,60.98,61.75,9.64,under,74.0,LOSS,100.0,-100.0
2024-01-09,Southern Univ.,Prairie View A&M,2024,h1_total,62.49,71.25,109.52,under,68.5,WIN,100.0,90.9
2024-01-09,Cornell,Columbia,2024,h1_total,68.89,80.5,145.07,under,85.0,LOSS,100.0,-100.0
2024-01-09,Georgetown,Seton Hall,2024,h1_total,67.98,64.75,40.36,over,72.0,WIN,100.0,90.9
2024-01-10,George Mason,VCU Rams,2024,h1_total,66.42,66.0,5.2,over,52.0,LOSS,100.0,-100.0
2024-01-10,Eastern Michigan,Central Michigan,2024,h1_total,63.01,65.5,31.16,under,72.0,LOSS,100.0,-100.0
2024-01-10,Bowling Green,Ohio,2024,h1_total,69.85,72.5,33.15,under,80.5,LOSS,100.0,-100.0
2024-01-10,Iowa State,Houston,2024,h1_total,68.57,60.75,97.74,over,55.0,LOSS,100.0,-100.0
2024-01-10,West Virginia,Kansas State,2024,h1_total,76.25,65.5,134.42,over,74.0,WIN,100.0,90.9
2024-01-10,Rutgers,Indiana,2024,h1_total,70.09,65.5,57.38,over,61.5,LOSS,100.0,-100.0
2024-01-10,Kentucky,Missouri,2024,h1_total,75.36,76.5,14.24,under,83.5,LOSS,100.0,-100.0
2024-01-10,Kent State,Toledo,2024,h1_total,74.73,72.0,34.1,over,82.0,WIN,100.0,90.9
2024-01-10,Brown,Yale,2024,h1_total,67.51,64.5,37.61,over,75.0,WIN,100.0,90.9
2024-01-10,Florida State,Wake Forest,2024,h1_total,71.39,71.0,4.85,over,84.5,WIN,100.0,90.9
2024-01-10,Davidson,Rhode Island,2024,h1_total,64.77,67.5,34.14,under,76.5,LOSS,100.0,-100.0
2024-01-10,Cincinnati,Texas,2024,h1_total,74.92,69.0,73.97,over,73.5,WIN,100.0,90.9
2024-01-10,Buffalo,Miami (Ohio),2024,h1_total,68.4,67.5,11.24,over,75.5,WIN,100.0,90.9
2024-01-10,Alabama,South Carolina,2024,h1_total,71.87,71.5,4.65,over,60.5,LOSS,100.0,-100.0
2024-01-10,Ball State,Akron,2024,h1_total,68.55,64.5,50.58,over,78.0,WIN,100.0,90.9
2024-01-10,Nicholls State,SE Louisiana,2024,h1_total,67.03,64.5,31.64,over,63.5,LOSS,100.0,-100.0
2024-01-10,Loyola Chicago,Richmond Spiders,2024,h1_total,64.2,65.5,16.19,under,57.0,WIN,100.0,90.9
2024-01-10,Texas Tech,Oklahoma State,2024,h1_total,70.15,63.0,89.4,over,81.5,WIN,100.0,90.9
2024-01-10,Utah State,Wyoming,2024,h1_total,71.51,70.5,12.59,over,71.0,WIN,100.0,90.9
2024-01-10,Boise State,Colorado State,2024,h1_total,70.29,69.0,16.08,over,61.5,LOSS,100.0,-100.0
2024-01-10,Auburn,Texas A&M,2024,h1_total,72.77,69.5,40.88,over,60.5,LOSS,100.0,-100.0
2024-01-10,Baylor,Brigham Young,2024,h1_total,75.38,72.75,32.94,over,76.5,WIN,100.0,90.9
2024-01-10,DePaul,Creighton,2024,h1_total,72.56,68.0,57.0,over,71.0,WIN,100.0,90.9
2024-01-10,LSU,Vanderbilt,2024,h1_total,69.75,67.5,28.15,over,73.0,WIN,100.0,90.9
2024-01-10,Nebraska,Purdue,2024,h1_total,70.24,71.5,15.76,under,80.0,LOSS,100.0,-100.0
2024-01-10,Pittsburgh,Duke,2024,h1_total,71.79,69.0,34.9,over,64.0,LOSS,100.0,-100.0
2024-01-10,Nevada,Air Force,2024,h1_total,66.52,62.0,56.5,over,60.5,LOSS,100.0,-100.0
2024-01-10,UNLV,New Mexico,2024,h1_total,74.72,71.5,40.27,over,78.0,WIN,100.0,90.9
2024-01-10,Army,Loyola Maryland,2024,h1_total,64.72,58.5,77.76,over,68.0,WIN,100.0,90.9
2024-01-10,Youngstown State,IPFW,2024,h1_total,68.85,73.5,58.19,under,89.0,LOSS,100.0,-100.0
2024-01-10,Penn State,Northwestern,2024,h1_total,70.24,67.25,37.33,over,74.0,WIN,100.0,90.9
2024-01-10,St. John's (N.Y.),Providence,2024,h1_total,74.96,69.0,74.51,over,74.0,WIN,100.0,90.9
2024-01-11,Temple,East Carolina,2024,h1_total,66.91,66.75,1.95,over,67.5,WIN,100.0,90.9
2024-01-11,St. Louis Billikens,Saint Josephs Hawks,2024,h1_total,71.22,71.0,2.69,over,86.5,WIN,100.0,90.9
2024-01-11,Robert Morris,Wright State,2024,h1_total,66.26,75.0,109.3,under,88.5,LOSS,100.0,-100.0
2024-01-11,Presbyterian,Winthrop,2024,h1_total,63.14,66.25,38.91,under,76.0,LOSS,100.0,-100.0
2024-01-11,Colgate,Lafayette,2024,h1_total,64.78,61.5,41.01,over,66.5,WIN,100.0,90.9
2024-01-11,Wofford,Mercer,2024,h1_total,64.16,67.5,41.75,under,73.5,LOSS,100.0,-100.0
2024-01-11,Boston University,American University,2024,h1_total,60.24,62.25,25.1,under,70.0,LOSS,100.0,-100.0
2024-01-11,Charlotte,Tulsa,2024,h1_total,63.58,62.5,13.47,over,80.0,WIN,100.0,90.9
2024-01-11,Furman,Citadel,2024,h1_total,67.92,71.5,44.75,under,75.0,LOSS,100.0,-100.0
2024-01-11,Holy Cross,Navy,2024,h1_total,62.28,63.0,9.06,under,75.0,LOSS,100.0,-100.0
2024-01-11,Lehigh,Bucknell,2024,h1_total,63.81,65.0,14.83,under,83.0,LOSS,100.0,-100.0
2024-01-11,Marshall,Georgia Southern,2024,h1_total,69.48,73.0,44.01,under,76.5,LOSS,100.0,-100.0
2024-01-11,High Point,UNC Asheville,2024,h1_total,67.67,72.25,57.23,under,81.5,LOSS,100.0,-100.0
2024-01-11,Mississippi St.,Tennessee,2024,h1_total,66.32,64.5,22.73,over,74.5,WIN,100.0,90.9
2024-01-11,UMass,La Salle,2024,h1_total,67.2,73.0,72.49,under,73.0,PUSH,100.0,0.0
2024-01-11,UCF Knights,Kansas,2024,h1_total,70.98,68.0,37.28,over,62.5,LOSS,100.0,-100.0
2024-01-11,Virginia Tech,Clemson,2024,h1_total,72.61,68.0,57.57,over,79.5,WIN,100.0,90.9
2024-01-11,Miami (FL),Louisville,2024,h1_total,71.46,74.5,38.02,under,75.5,LOSS,100.0,-100.0
2024-01-11,Gardner Webb,Charleston Southern,2024,h1_total,63.77,68.5,59.18,under,80.0,LOSS,100.0,-100.0
2024-01-11,Fairleigh Dickinson,Chicago State,2024,h1_total,66.42,67.75,16.66,under,74.5,LOSS,100.0,-100.0
2024-01-11,Kennesaw State,Stetson,2024,h1_total,69.25,75.5,78.1,under,79.0,LOSS,100.0,-100.0
2024-01-11,Liberty,Jacksonville State,2024,h1_total,66.29,61.5,59.82,over,56.0,LOSS,100.0,-100.0
2024-01-11,Sam Houston St.,Western Kentucky,2024,h1_total,65.49,74.0,106.39,under,76.0,LOSS,100.0,-100.0
2024-01-11,Belmont,Illinois State,2024,h1_total,66.86,70.5,45.51,under,63.5,WIN,100.0,90.9
2024-01-11,Valparaiso,Southern Illinois,2024,h1_total,62.14,63.25,13.86,under,72.5,LOSS,100.0,-100.0
2024-01-11,Missouri State,Murray State,2024,h1_total,64.34,69.25,61.38,under,65.0,WIN,100.0,90.9
2024-01-11,Drake,Indiana State,2024,h1_total,71.68,73.5,22.76,under,83.5,LOSS,100.0,-100.0
2024-01-11,Bradley,Evansville,2024,h1_total,63.6,68.0,54.95,under,68.0,PUSH,100.0,0.0
2024-01-11,Troy,Louisiana Lafayette,2024,h1_total,69.75,69.0,9.38,over,76.0,WIN,100.0,90.9
2024-01-11,Ohio State,Wisconsin,2024,h1_total,68.99,64.5,56.13,over,65.5,WIN,100.0,90.9
2024-01-11,Syracuse,Boston College,2024,h1_total,67.82,73.0,64.74,under,64.0,WIN,100.0,90.9
2024-01-11,TCU,Oklahoma,2024,h1_total,71.55,69.75,22.54,over,75.5,WIN,100.0,90.9
2024-01-11,Ole Miss,Florida,2024,h1_total,68.87,74.0,64.13,under,94.0,LOSS,100.0,-100.0
2024-01-11,Marquette,Butler,2024,h1_total,70.54,73.5,36.96,under,65.5,WIN,100.0,90.9
2024-01-11,Georgia,Arkansas,2024,h1_total,70.81,71.5,8.59,under,71.0,WIN,100.0,90.9
2024-01-11,USC,Washington State,2024,h1_total,70.78,69.75,12.91,over,68.0,LOSS,100.0,-100.0
2024-01-11,California,Colorado,2024,h1_total,64.23,70.0,72.07,under,80.0,LOSS,100.0,-100.0
2024-01-11,UMass Lowell,NJIT,2024,h1_total,66.34,69.25,36.32,under,66.0,WIN,100.0,90.9
2024-01-12,Tulane,Florida Atlantic,2024,h1_total,75.03,76.0,12.14,under,84.5,LOSS,100.0,-100.0
2024-01-12,Northeastern,Hofstra,2024,h1_total,66.57,67.0,5.42,under,69.5,LOSS,100.0,-100.0
2024-01-12,Charleston,Elon,2024,h1_total,68.06,75.5,92.96,under,71.0,WIN,100.0,90.9
2024-01-12,Chattanooga Mocs,VMI,2024,h1_total,66.12,72.0,73.55,under,85.0,LOSS,100.0,-100.0
2024-01-12,Campbell,Delaware,2024,h1_total,64.97,65.5,6.59,under,65.0,WIN,100.0,90.9
2024-01-12,Georgia State,Old Dominion,2024,h1_total,62.67,70.0,91.59,under,73.5,LOSS,100.0,-100.0
2024-01-12,James Madison,South Alabama,2024,h1_total,69.71,74.5,59.89,under,72.0,WIN,100.0,90.9
2024-01-12,N. Carolina A&T,Drexel,2024,h1_total,62.97,65.5,31.58,under,65.0,WIN,100.0,90.9
2024-01-12,NC Wilmington,Monmouth,2024,h1_total,61.86,68.5,83.03,under,62.5,WIN,100.0,90.9
2024-01-12,Hampton,William & Mary,2024,h1_total,62.83,71.0,102.19,under,67.0,WIN,100.0,90.9
2024-01-12,Vermont,UMBC Retrievers,2024,h1_total,67.74,73.25,68.89,under,74.5,LOSS,100.0,-100.0
2024-01-12,Bryant University,Binghamton,2024,h1_total,66.51,74.0,93.6,under,73.0,WIN,100.0,90.9
2024-01-12,Maryland,Michigan,2024,h1_total,70.94,65.0,74.3,over,60.5,LOSS,100.0,-100.0
2024-01-12,Coastal Carolina,Appalachian State,2024,h1_total,65.26,69.25,49.91,under,57.5,WIN,100.0,90.9
2024-01-12,UT Arlington,Utah Valley State,2024,h1_total,67.18,67.5,3.97,under,76.0,LOSS,100.0,-100.0
2024-01-12,Samford,NC Greensboro,2024,h1_total,67.58,71.25,45.92,under,74.5,LOSS,100.0,-100.0
2024-01-12,Oral Roberts,South Dakota Coyotes,2024,h1_total,69.67,72.5,35.4,under,75.0,LOSS,100.0,-100.0
2024-01-12,Alabama A&M,Alcorn State,2024,h1_total,63.78,72.0,102.81,under,72.5,LOSS,100.0,-100.0
2024-01-12,Southeast Missouri State,Lindenwood,2024,h1_total,64.93,69.0,50.85,under,71.0,LOSS,100.0,-100.0
2024-01-12,Arkansas State,Texas State,2024,h1_total,61.92,68.0,76.02,under,83.5,LOSS,100.0,-100.0
2024-01-12,Eastern Illinois,Morehead State,2024,h1_total,60.96,62.5,19.25,under,65.0,LOSS,100.0,-100.0
2024-01-12,Louisiana Monroe,Southern Miss,2024,h1_total,65.44,66.5,13.27,under,64.5,WIN,100.0,90.9
2024-01-12,Siu Edwardsville,Southern Indiana,2024,h1_total,66.28,64.5,22.26,over,65.5,WIN,100.0,90.9
2024-01-12,UT Martin,Western Illinois,2024,h1_total,66.46,72.0,69.22,under,68.5,WIN,100.0,90.9
2024-01-12,Central Arkansas,Eastern Kentucky,2024,h1_total,68.85,73.0,51.87,under,74.5,LOSS,100.0,-100.0
2024-01-12,Alabama State,Jackson State,2024,h1_total,61.13,68.75,95.21,under,68.0,WIN,100.0,90.9
2024-01-12,North Alabama,Bellarmine,2024,h1_total,63.88,68.5,57.74,under,61.0,WIN,100.0,90.9
2024-01-12,Utah Tech,Stephen F. Austin,2024,h1_total,69.94,69.75,2.42,over,72.5,WIN,100.0,90.9
2024-01-12,Sacramento State,Weber State,2024,h1_total,61.16,63.5,29.28,under,70.0,LOSS,100.0,-100.0
2024-01-12,Montana State,Northern Arizona,2024,h1_total,67.63,67.5,1.67,over,64.5,LOSS,100.0,-100.0
2024-01-12,Grand Canyon,Abilene Christian,2024,h1_total,69.32,72.25,36.62,under,69.0,WIN,100.0,90.9
2024-01-12,Longwood,Radford,2024,h1_total,64.88,63.5,17.23,over,63.5,PUSH,100.0,0.0
2024-01-12,Illinois,Michigan State,2024,h1_total,72.02,70.5,18.99,over,69.5,LOSS,100.0,-100.0
2024-01-12,Utah Utes,UCLA,2024,h1_total,70.27,64.5,72.08,over,67.0,WIN,100.0,90.9
2024-01-12,Middle Tenn. St.,Louisiana Tech,2024,h1_total,67.29,60.5,84.91,over,56.0,LOSS,100.0,-100.0
2024-01-12,Santa Clara,Gonzaga,2024,h1_total,78.19,75.0,39.9,over,76.5,WIN,100.0,90.9
2024-01-12,San Diego Toreros,San Francisco,2024,h1_total,71.84,68.5,41.76,over,73.0,WIN,100.0,90.9
2024-01-12,Pepperdine,Pacific,2024,h1_total,71.89,69.0,36.13,over,85.5,WIN,100.0,90.9
2024-01-12,UC San Diego,Long Beach State,2024,h1_total,69.23,72.5,40.92,under,81.0,LOSS,100.0,-100.0
2024-01-12,Portland State,Idaho State,2024,h1_total,67.13,66.0,14.17,over,66.0,PUSH,100.0,0.0
2024-01-12,California Baptist,Tarleton,2024,h1_total,64.55,60.5,50.6,over,70.0,WIN,100.0,90.9
2024-01-12,St. Marys (CA),Portland,2024,h1_total,69.77,63.75,75.26,over,73.5,WIN,100.0,90.9
2024-01-12,Washington,Arizona State,2024,h1_total,69.9,72.25,29.35,under,74.5,LOSS,100.0,-100.0
2024-01-12,Hawaii,UC Irvine,2024,h1_total,66.35,63.25,38.74,over,55.0,LOSS,100.0,-100.0
2024-01-12,Indiana,Minnesota,2024,h1_total,68.96,68.0,11.96,over,68.0,PUSH,100.0,0.0
2024-01-13,South Florida,Rice,2024,h1_total,70.11,69.5,7.65,over,77.0,WIN,100.0,90.9
2024-01-13,Niagara,Fairfield,2024,h1_total,60.79,69.0,102.57,under,84.0,LOSS,100.0,-100.0
2024-01-13,Marist,Quinnipiac,2024,h1_total,65.09,65.5,5.12,under,60.5,WIN,100.0,90.9
2024-01-13,Duquesne,Dayton,2024,h1_total,68.08,65.0,38.45,over,67.0,WIN,100.0,90.9
2024-01-13,Canisius,Siena,2024,h1_total,64.89,67.0,26.42,under,65.0,WIN,100.0,90.9
2024-01-13,Rider,Manhattan,2024,h1_total,63.6,67.5,48.8,under,64.5,WIN,100.0,90.9
2024-01-13,Akron,Buffalo,2024,h1_total,69.8,67.5,28.8,over,67.5,PUSH,100.0,0.0
2024-01-13,Kennesaw State,Florida Gulf Coast,2024,h1_total,67.59,72.0,55.13,under,76.5,LOSS,100.0,-100.0
2024-01-13,North Florida,Jacksonville Dolphins,2024,h1_total,64.38,68.0,45.28,under,78.0,LOSS,100.0,-100.0
2024-01-13,Villanova,DePaul,2024,h1_total,69.57,64.0,69.64,over,81.5,WIN,100.0,90.9
2024-01-13,Youngstown State,Wright State,2024,h1_total,71.28,79.0,96.48,under,76.0,WIN,100.0,90.9
2024-01-13,Iowa,Nebraska,2024,h1_total,73.92,79.5,69.69,under,85.0,LOSS,100.0,-100.0
2024-01-13,Nevada,Boise State,2024,h1_total,69.72,65.5,52.77,over,60.0,LOSS,100.0,-100.0
2024-01-13,Butler,Seton Hall,2024,h1_total,65.51,67.5,24.83,under,75.0,LOSS,100.0,-100.0
2024-01-13,Georgia,Tennessee,2024,h1_total,68.34,68.75,5.17,under,82.0,LOSS,100.0,-100.0
2024-01-13,North Carolina,Syracuse,2024,h1_total,71.97,74.5,31.64,under,85.0,LOSS,100.0,-100.0
2024-01-13,Northeastern,Towson,2024,h1_total,64.57,60.0,57.08,over,63.0,WIN,100.0,90.9
2024-01-13,Wisconsin,Northwestern,2024,h1_total,66.35,62.5,48.07,over,67.0,WIN,100.0,90.9
2024-01-13,Western Michigan,Ohio,2024,h1_total,67.26,72.0,59.26,under,80.0,LOSS,100.0,-100.0
2024-01-13,Siu Edwardsville,Morehead State,2024,h1_total,63.36,64.0,8.06,under,54.5,WIN,100.0,90.9
2024-01-13,Ole Miss,Vanderbilt,2024,h1_total,69.99,67.5,31.09,over,62.5,LOSS,100.0,-100.0
2024-01-13,Gardner Webb,Presbyterian,2024,h1_total,59.88,69.75,123.39,under,68.0,WIN,100.0,90.9
2024-01-13,Creighton,St. John's (N.Y.),2024,h1_total,75.43,72.5,36.67,over,65.5,LOSS,100.0,-100.0
2024-01-13,William & Mary,Stony Brook,2024,h1_total,59.83,66.0,77.13,under,61.0,WIN,100.0,90.9
2024-01-13,Detroit,Northern Kentucky,2024,h1_total,65.53,63.5,25.44,over,78.5,WIN,100.0,90.9
2024-01-13,Citadel,Wofford,2024,h1_total,64.74,68.0,40.74,under,71.5,LOSS,100.0,-100.0
2024-01-13,Miami (Ohio),Eastern Michigan,2024,h1_total,66.04,67.25,15.12,under,62.5,WIN,100.0,90.9
2024-01-13,UMass Lowell,UMBC Retrievers,2024,h1_total,69.18,76.25,88.39,under,84.0,LOSS,100.0,-100.0
2024-01-13,Sacred Heart,LIU Sharks,2024,h1_total,62.25,71.0,109.34,under,72.0,LOSS,100.0,-100.0
2024-01-13,Wake Forest,Virginia,2024,h1_total,69.48,60.5,112.31,over,56.5,LOSS,100.0,-100.0
2024-01-13,UNC Asheville,Longwood,2024,h1_total,66.34,68.0,20.78,under,63.0,WIN,100.0,90.9
2024-01-13,Vermont,NJIT,2024,h1_total,64.96,65.25,3.62,under,65.5,LOSS,100.0,-100.0
2024-01-13,Providence,Xavier,2024,h1_total,76.77,67.0,122.1,over,75.0,WIN,100.0,90.9
2024-01-13,Kansas,Oklahoma,2024,h1_total,71.89,66.0,73.61,over,72.0,WIN,100.0,90.9
2024-01-13,IUPUI,Oakland,2024,h1_total,64.28,67.5,40.28,under,77.0,LOSS,100.0,-100.0
2024-01-13,Rhode Island,UMass,2024,h1_total,64.87,72.0,89.15,under,83.0,LOSS,100.0,-100.0
2024-01-13,New Mexico,San Diego State,2024,h1_total,74.19,70.75,42.98,over,79.0,WIN,100.0,90.9
2024-01-13,Central Michigan,Kent State,2024,h1_total,64.5,67.0,31.28,under,69.5,LOSS,100.0,-100.0
2024-01-13,Campbell,Hofstra,2024,h1_total,67.6,63.5,51.3,over,68.5,WIN,100.0,90.9
2024-01-13,Mercer,Western Carolina,2024,h1_total,63.25,65.0,21.88,under,58.0,WIN,100.0,90.9
2024-01-13,Indiana State,Belmont,2024,h1_total,73.19,78.5,66.37,under,79.0,LOSS,100.0,-100.0
2024-01-13,Illinois (Chi.),Bradley,2024,h1_total,65.68,64.5,14.7,over,68.0,WIN,100.0,90.9
2024-01-13,Notre Dame,Florida State,2024,h1_total,68.03,63.5,56.65,over,62.5,LOSS,100.0,-100.0
2024-01-13,Purdue,Penn State,2024,h1_total,72.42,72.0,5.23,over,86.5,WIN,100.0,90.9
2024-01-13,St. Bonaventure,Fordham,2024,h1_total,65.36,66.5,14.19,under,77.0,LOSS,100.0,-100.0
2024-01-13,Clemson,Boston College,2024,h1_total,68.85,69.75,11.24,under,83.5,LOSS,100.0,-100.0
2024-01-13,Denver,South Dakota St.,2024,h1_total,65.77,77.5,146.57,under,89.5,LOSS,100.0,-100.0
2024-01-13,UMKC,North Dakota,2024,h1_total,61.66,66.0,54.25,under,75.5,LOSS,100.0,-100.0
2024-01-13,UNLV,Utah State,2024,h1_total,73.48,67.75,71.65,over,86.5,WIN,100.0,90.9
2024-01-13,UT Arlington,Seattle,2024,h1_total,64.43,66.5,25.92,under,77.5,LOSS,100.0,-100.0
2024-01-13,Coastal Carolina,Old Dominion,2024,h1_total,65.15,72.0,85.65,under,77.0,LOSS,100.0,-100.0
2024-01-13,Bucknell,Colgate,2024,h1_total,67.96,64.0,49.46,over,78.5,WIN,100.0,90.9
2024-01-13,Arkansas State,Louisiana Lafayette,2024,h1_total,66.24,71.5,65.71,under,80.5,LOSS,100.0,-100.0
2024-01-13,Louisiana Monroe,Texas State,2024,h1_total,62.62,61.0,20.25,over,60.5,LOSS,100.0,-100.0
2024-01-13,Saint Josephs Hawks,Loyola Chicago,2024,h1_total,66.66,68.0,16.72,under,76.5,LOSS,100.0,-100.0
2024-01-13,Northern Illinois,Bowling Green,2024,h1_total,67.08,71.5,55.25,under,77.5,LOSS,100.0,-100.0
2024-01-13,Wyoming,Fresno State,2024,h1_total,65.22,64.5,8.99,over,67.5,WIN,100.0,90.9
2024-01-13,UCF Knights,Brigham Young,2024,h1_total,69.57,69.0,7.12,over,60.5,LOSS,100.0,-100.0
2024-01-13,Texas Tech,Kansas State,2024,h1_total,73.48,65.0,106.02,over,59.5,LOSS,100.0,-100.0
2024-01-13,Tennessee Tech,Southeast Missouri State,2024,h1_total,66.39,69.0,32.63,under,64.5,WIN,100.0,90.9
2024-01-13,American University,Army,2024,h1_total,63.52,59.75,47.18,over,69.5,WIN,100.0,90.9
2024-01-13,Albany Great Danes,Binghamton,2024,h1_total,62.5,73.0,131.2,under,85.0,LOSS,100.0,-100.0
2024-01-13,East Carolina,SMU Mustangs,2024,h1_total,67.19,64.0,39.82,over,69.5,WIN,100.0,90.9
2024-01-13,James Madison,Appalachian State,2024,h1_total,67.17,70.5,41.68,under,57.0,WIN,100.0,90.9
2024-01-13,Florida A&M,Southern Univ.,2024,h1_total,59.89,66.5,82.61,under,69.5,LOSS,100.0,-100.0
2024-01-13,Florida,Arkansas,2024,h1_total,72.55,78.25,71.26,under,79.0,LOSS,100.0,-100.0
2024-01-13,Northwestern St.,Incarnate Word,2024,h1_total,63.96,68.5,56.71,under,84.0,LOSS,100.0,-100.0
2024-01-13,Marshall,South Alabama,2024,h1_total,71.9,71.5,5.05,over,88.0,WIN,100.0,90.9
2024-01-13,Central Arkansas,Bellarmine,2024,h1_total,64.22,67.5,41.0,under,58.0,WIN,100.0,90.9
2024-01-13,Tennessee State,Lindenwood,2024,h1_total,64.47,68.5,50.42,under,67.5,WIN,100.0,90.9
2024-01-13,Charleston,Monmouth,2024,h1_total,67.21,71.0,47.33,under,88.5,LOSS,100.0,-100.0
2024-01-13,Eastern Illinois,Western Illinois,2024,h1_total,62.39,60.5,23.66,over,61.5,WIN,100.0,90.9
2024-01-13,UT Martin,UALR,2024,h1_total,68.59,82.0,167.65,under,74.5,WIN,100.0,90.9
2024-01-13,Troy,Southern Miss,2024,h1_total,68.21,71.0,34.88,under,69.0,WIN,100.0,90.9
2024-01-13,Georgia State,Georgia Southern,2024,h1_total,62.91,70.5,94.91,under,76.0,LOSS,100.0,-100.0
2024-01-13,New Orleans,Texas A&M-CC,2024,h1_total,68.38,71.25,35.86,under,81.5,LOSS,100.0,-100.0
2024-01-13,Loyola Maryland,Boston University,2024,h1_total,61.4,62.0,7.48,under,59.0,WIN,100.0,90.9
2024-01-13,Duke,Georgia Tech,2024,h1_total,68.72,69.75,12.83,under,81.5,LOSS,100.0,-100.0
2024-01-13,Alabama State,Alcorn State,2024,h1_total,61.44,69.0,94.54,under,54.0,WIN,100.0,90.9
2024-01-13,Western Kentucky,Jacksonville State,2024,h1_total,65.16,66.0,10.52,under,74.5,LOSS,100.0,-100.0
2024-01-13,Lipscomb,Austin Peay,2024,h1_total,64.05,66.0,24.44,under,84.0,LOSS,100.0,-100.0
2024-01-13,Middle Tenn. St.,Sam Houston St.,2024,h1_total,66.06,62.0,50.69,over,55.5,LOSS,100.0,-100.0
2024-01-13,Florida International,UTEP,2024,h1_total,66.4,68.0,19.98,under,70.0,LOSS,100.0,-100.0
2024-01-13,Samford,VMI,2024,h1_total,66.14,77.5,142.03,under,115.0,LOSS,100.0,-100.0
2024-01-13,Richmond Spiders,George Mason,2024,h1_total,64.02,61.5,31.52,over,73.5,WIN,100.0,90.9
2024-01-13,North Texas,Temple,2024,h1_total,65.1,60.0,63.71,over,60.0,PUSH,100.0,0.0
2024-01-13,Auburn,LSU,2024,h1_total,70.1,72.0,23.78,under,85.5,LOSS,100.0,-100.0
2024-01-13,Texas Southern,Arkansas-Pine Bluff,2024,h1_total,63.1,72.25,114.34,under,68.5,WIN,100.0,90.9
2024-01-13,West Virginia,Texas,2024,h1_total,76.66,69.0,95.69,over,74.5,WIN,100.0,90.9
2024-01-13,TCU,Houston,2024,h1_total,73.11,64.25,110.8,over,67.5,WIN,100.0,90.9
2024-01-13,Alabama A&M,Jackson State,2024,h1_total,63.47,71.25,97.24,under,71.0,WIN,100.0,90.9
2024-01-13,Washington State,Arizona,2024,h1_total,75.51,72.5,37.58,over,71.5,LOSS,100.0,-100.0
2024-01-13,Prairie View A&M,Miss. Valley St.,2024,h1_total,59.91,61.5,19.89,under,65.5,LOSS,100.0,-100.0
2024-01-14,Santa Clara,St. Marys (CA),2024,h1_total,70.09,63.5,82.35,over,61.0,LOSS,100.0,-100.0
2024-01-14,Toledo,Ball State,2024,h1_total,74.45,71.0,43.13,over,74.5,WIN,100.0,90.9
2024-01-14,New Hampshire Wildcats,Bryant University,2024,h1_total,65.07,77.75,158.53,under,81.5,LOSS,100.0,-100.0
2024-01-14,Chattanooga Mocs,NC Greensboro,2024,h1_total,67.56,67.0,6.97,over,62.0,LOSS,100.0,-100.0
2024-01-14,Elon,Drexel,2024,h1_total,61.35,65.5,51.85,under,79.0,LOSS,100.0,-100.0
2024-01-14,Evansville,Missouri State,2024,h1_total,61.36,67.0,70.47,under,69.0,LOSS,100.0,-100.0
2024-01-14,Virginia Tech,Miami (FL),2024,h1_total,75.65,73.0,33.07,over,73.0,PUSH,100.0,0.0
2024-01-14,Portland State,Weber State,2024,h1_total,66.36,67.5,14.31,under,67.5,PUSH,100.0,0.0
2024-01-14,Idaho,East. Washington,2024,h1_total,67.87,69.5,20.33,under,68.5,WIN,100.0,90.9
2024-01-14,UTRGV,Utah Valley State,2024,h1_total,71.5,70.0,18.76,over,72.0,WIN,100.0,90.9
2024-01-14,Montana State,Northern Colorado,2024,h1_total,68.71,72.5,47.36,under,85.5,LOSS,100.0,-100.0
