game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,actual_odds,outcome,wager,profit
2022-02-05,Rutgers Scarlet Knights,Michigan State Spartans,2022,fg_total,145.1,133.5,145.01,over,147,-109.5,WIN,100.0,91.32
2022-02-05,West Virginia Mountaineers,Texas Tech Red Raiders,2022,fg_total,153.51,131.5,275.12,over,113,-110.0,LOSS,100.0,-100.0
2022-02-05,Indiana Hoosiers,Illinois Fighting Illini,2022,fg_total,153.42,137.0,205.26,over,131,-110.0,LOSS,100.0,-100.0
2022-02-05,Texas Longhorns,Iowa State Cyclones,2022,fg_total,147.58,122.0,319.71,over,104,-108.0,LOSS,100.0,-100.0
2022-02-05,Xavier Musketeers,DePaul Blue Demons,2022,fg_total,144.42,137.0,92.78,over,134,-110.0,LOSS,100.0,-100.0
2022-02-05,South Carolina Gamecocks,Tennessee Volunteers,2022,fg_total,148.69,136.5,152.36,over,138,-110.0,WIN,100.0,90.91
2022-02-05,Vanderbilt Commodores,LSU Tigers,2022,fg_total,158.08,132.5,319.71,over,141,-110.0,WIN,100.0,90.91
2022-02-06,Cincinnati Bearcats,Houston Cougars,2022,fg_total,149.69,132.0,221.12,over,138,-111.0,WIN,100.0,90.09
2022-02-06,Georgetown Hoyas,Providence Friars,2022,fg_total,147.23,144.5,34.12,over,123,-110.0,LOSS,100.0,-100.0
2022-02-06,Ohio State Buckeyes,Maryland Terrapins,2022,fg_total,152.66,138.0,183.31,over,149,-110.0,WIN,100.0,90.91
2022-02-08,Arizona State Sun Devils,Arizona Wildcats,2022,fg_total,156.76,142.5,178.22,over,170,-110.0,WIN,100.0,90.91
2022-02-08,Duke Blue Devils,Virginia Cavaliers,2022,fg_total,146.3,128.5,222.47,over,137,-112.0,WIN,100.0,89.29
2022-02-08,Texas Longhorns,Kansas Jayhawks,2022,fg_total,151.41,132.0,242.63,over,155,-110.0,WIN,100.0,90.91
2022-02-09,Arkansas Razorbacks,Auburn Tigers,2022,fg_total,157.76,151.5,78.22,over,156,-110.0,WIN,100.0,90.91
2022-02-09,Purdue Boilermakers,Illinois Fighting Illini,2022,fg_total,156.71,146.5,127.61,over,152,-109.5,WIN,100.0,91.32
2022-02-09,South Carolina Gamecocks,Kentucky Wildcats,2022,fg_total,150.63,144.5,76.68,over,162,-110.0,WIN,100.0,90.91
2022-02-09,Stanford Cardinal,UCLA Bruins,2022,fg_total,146.89,133.5,167.38,over,149,-110.0,WIN,100.0,90.91
2022-02-09,Michigan State Spartans,Wisconsin Badgers,2022,fg_total,145.91,138.25,95.78,over,132,-110.0,LOSS,100.0,-100.0
2022-02-09,USC Trojans,Pacific Tigers,2022,fg_total,144.7,135.0,121.19,over,142,-110.0,WIN,100.0,90.91
2022-02-09,Santa Clara Broncos,Saint Mary's Gaels,2022,fg_total,134.75,137.5,34.34,under,149,-112.0,LOSS,100.0,-100.0
2022-02-10,SMU Mustangs,Houston Cougars,2022,fg_total,152.18,134.5,220.99,over,168,-110.0,WIN,100.0,90.91
2022-02-10,Oklahoma Sooners,Texas Tech Red Raiders,2022,fg_total,148.12,128.5,245.28,over,125,-110.0,LOSS,100.0,-100.0
2022-02-10,Kansas State Wildcats,Baylor Bears,2022,fg_total,148.92,136.5,155.23,over,135,-110.0,LOSS,100.0,-100.0
2022-02-10,Rutgers Scarlet Knights,Ohio State Buckeyes,2022,fg_total,152.28,135.0,216.05,over,130,-108.5,LOSS,100.0,-100.0
2022-02-10,Mississippi State Bulldogs,Tennessee Volunteers,2022,fg_total,141.92,136.0,73.94,over,135,-110.0,LOSS,100.0,-100.0
2022-02-10,Seton Hall Pirates,Xavier Musketeers,2022,fg_total,147.72,141.0,84.06,over,144,-110.0,WIN,100.0,90.91
2022-02-11,Gonzaga Bulldogs,Pacific Tigers,2022,fg_total,160.08,153.5,82.25,over,140,-110.0,LOSS,100.0,-100.0
2022-02-11,Michigan Wolverines,Purdue Boilermakers,2022,fg_total,152.02,145.0,87.77,over,140,-110.0,LOSS,100.0,-100.0
2022-02-11,Washington State Cougars,Arizona Wildcats,2022,fg_total,147.23,144.5,34.1,over,132,-110.0,LOSS,100.0,-100.0
2022-02-11,Clemson Tigers,Duke Blue Devils,2022,fg_total,146.27,142.0,53.36,over,146,-110.0,WIN,100.0,90.91
2022-02-11,Saint Mary's Gaels,San Diego Toreros,2022,fg_total,132.06,128.0,50.72,over,143,-110.0,WIN,100.0,90.91
2022-02-11,Tennessee State Tigers,Murray State Racers,2022,fg_total,134.14,138.5,54.52,under,135,-110.0,WIN,100.0,90.91
2022-02-12,Auburn Tigers,Texas A&M Aggies,2022,fg_total,144.35,141.5,35.64,over,133,-109.5,LOSS,100.0,-100.0
2022-02-13,Gonzaga Bulldogs,Saint Mary's Gaels,2022,fg_total,154.47,147.5,87.1,over,132,-110.0,LOSS,100.0,-100.0
2022-02-12,Washington Huskies,Arizona Wildcats,2022,fg_total,150.72,153.0,28.53,under,160,-110.0,LOSS,100.0,-100.0
2022-02-12,Kentucky Wildcats,Florida Gators,2022,fg_total,148.97,140.5,105.88,over,135,-110.0,LOSS,100.0,-100.0
2022-02-12,Houston Cougars,Memphis Tigers,2022,fg_total,151.91,141.0,136.43,over,128,-110.0,LOSS,100.0,-100.0
2022-02-12,Boston College Eagles,Duke Blue Devils,2022,fg_total,152.65,140.5,151.93,over,133,-110.0,LOSS,100.0,-100.0
2022-02-12,Kansas Jayhawks,Oklahoma Sooners,2022,fg_total,149.03,138.5,131.65,over,140,-110.0,WIN,100.0,90.91
2022-02-12,Texas Tech Red Raiders,TCU Horned Frogs,2022,fg_total,142.97,128.75,177.74,over,151,-109.5,WIN,100.0,91.32
2022-02-12,Providence Friars,DePaul Blue Demons,2022,fg_total,141.2,132.5,108.8,over,149,-109.0,WIN,100.0,91.74
2022-02-13,USC Trojans,UCLA Bruins,2022,fg_total,150.3,136.5,172.5,over,131,-109.5,LOSS,100.0,-100.0
2022-02-12,Wisconsin Badgers,Rutgers Scarlet Knights,2022,fg_total,144.74,131.0,171.81,over,138,-110.0,WIN,100.0,90.91
2022-02-12,Villanova Wildcats,Seton Hall Pirates,2022,fg_total,149.02,132.0,212.81,over,140,-110.0,WIN,100.0,90.91
2022-02-12,Michigan Wolverines,Ohio State Buckeyes,2022,fg_total,157.79,141.0,209.88,over,125,-110.0,LOSS,100.0,-100.0
2022-02-12,Michigan State Spartans,Indiana Hoosiers,2022,fg_total,144.42,134.5,124.01,over,137,-110.0,WIN,100.0,90.91
2022-02-12,Butler Bulldogs,Marquette Golden Eagles,2022,fg_total,138.7,132.25,80.59,over,164,-109.5,WIN,100.0,91.32
2022-02-12,Tennessee Volunteers,Vanderbilt Commodores,2022,fg_total,145.69,132.5,164.91,over,137,-110.0,WIN,100.0,90.91
2022-02-12,Morehead State Eagles,Murray State Racers,2022,fg_total,133.96,132.5,18.26,over,110,-110.0,LOSS,100.0,-100.0
2022-02-13,Purdue Boilermakers,Maryland Terrapins,2022,fg_total,146.92,148.5,19.72,under,123,-110.0,WIN,100.0,90.91
2022-02-13,Illinois Fighting Illini,Northwestern Wildcats,2022,fg_total,153.15,140.0,164.31,over,139,-110.0,LOSS,100.0,-100.0
2022-02-15,Kansas Jayhawks,Oklahoma State Cowboys,2022,fg_total,152.2,143.5,108.79,over,138,-110.0,LOSS,100.0,-100.0
2022-02-16,Tennessee Volunteers,Kentucky Wildcats,2022,fg_total,145.61,140.5,63.86,over,139,-110.0,LOSS,100.0,-100.0
2022-02-16,Providence Friars,Villanova Wildcats,2022,fg_total,147.66,132.0,195.77,over,173,-110.0,WIN,100.0,90.91
2022-02-16,Duke Blue Devils,Wake Forest Demon Deacons,2022,fg_total,146.31,150.5,52.35,under,150,-110.0,WIN,100.0,90.91
2022-02-16,Indiana Hoosiers,Wisconsin Badgers,2022,fg_total,144.01,132.5,143.83,over,143,-110.0,WIN,100.0,90.91
2022-02-16,Ohio State Buckeyes,Minnesota Golden Gophers,2022,fg_total,155.78,138.0,222.27,over,115,-110.0,LOSS,100.0,-100.0
2022-02-15,Penn State Nittany Lions,Michigan State Spartans,2022,fg_total,149.68,129.5,252.27,over,120,-110.0,LOSS,100.0,-100.0
2022-02-16,Oklahoma Sooners,Texas Longhorns,2022,fg_total,152.3,124.5,347.48,over,158,-110.0,WIN,100.0,90.91
2022-02-16,New Mexico Lobos,Wyoming Cowboys,2022,fg_total,138.36,153.0,182.96,under,141,-112.0,WIN,100.0,89.29
2022-02-16,Missouri Tigers,Arkansas Razorbacks,2022,fg_total,155.51,137.5,225.13,over,133,-110.0,LOSS,100.0,-100.0
2022-02-17,Pepperdine Waves,Gonzaga Bulldogs,2022,fg_total,169.42,163.5,74.01,over,152,-110.0,LOSS,100.0,-100.0
2022-02-17,Auburn Tigers,Vanderbilt Commodores,2022,fg_total,152.04,143.5,106.75,over,174,-109.0,WIN,100.0,91.74
2022-02-17,Northwestern Wildcats,Purdue Boilermakers,2022,fg_total,145.46,147.0,19.19,under,134,-110.0,WIN,100.0,90.91
2022-02-17,Texas Tech Red Raiders,Baylor Bears,2022,fg_total,157.59,137.0,257.34,over,156,-110.0,WIN,100.0,90.91
2022-02-17,Rutgers Scarlet Knights,Illinois Fighting Illini,2022,fg_total,154.18,135.0,239.79,over,129,-109.0,LOSS,100.0,-100.0
2022-02-17,Alabama Crimson Tide,Mississippi State Bulldogs,2022,fg_total,151.95,150.5,18.17,over,155,-110.0,WIN,100.0,90.91
2022-02-18,Arizona Wildcats,Oregon State Beavers,2022,fg_total,150.27,152.5,27.84,under,152,-110.0,WIN,100.0,90.91
2022-02-18,UCLA Bruins,Washington State Cougars,2022,fg_total,143.52,129.5,175.24,over,132,-110.0,WIN,100.0,90.91
2022-02-18,Houston Cougars,UCF Knights,2022,fg_total,147.73,136.5,140.31,over,122,-109.5,LOSS,100.0,-100.0
2022-02-18,USC Trojans,Washington Huskies,2022,fg_total,149.24,139.5,121.79,over,148,-110.0,WIN,100.0,90.91
2022-02-18,Murray State Racers,Austin Peay Governors,2022,fg_total,138.17,130.5,95.94,over,147,-110.0,WIN,100.0,90.91
2022-02-18,St. John's Red Storm,Butler Bulldogs,2022,fg_total,146.99,141.5,68.63,over,148,-110.0,WIN,100.0,90.91
2022-02-19,Detroit Mercy Titans,Northern Kentucky Norse,2022,fg_total,139.08,136.0,38.54,over,112,-110.0,LOSS,100.0,-100.0
2022-02-19,VCU Rams,Richmond Spiders,2022,fg_total,148.17,133.5,183.33,over,134,-108.0,WIN,100.0,92.59
2022-02-19,Siena Saints,Marist Red Foxes,2022,fg_total,126.69,132.5,72.57,under,115,-112.0,WIN,100.0,89.29
2022-02-19,Fairfield Stags,Saint Peter's Peacocks,2022,fg_total,122.52,124.75,27.83,under,129,-110.0,LOSS,100.0,-100.0
2022-02-19,Monmouth Hawks,Rider Broncs,2022,fg_total,140.98,137.0,49.7,over,118,-110.0,LOSS,100.0,-100.0
2022-02-19,Kent State Golden Flashes,Ohio Bobcats,2022,fg_total,148.66,138.0,133.22,over,127,-110.0,LOSS,100.0,-100.0
2022-02-19,Green Bay Phoenix,Purdue Fort Wayne Mastodons,2022,fg_total,137.61,132.5,63.89,over,129,-110.0,LOSS,100.0,-100.0
2022-02-19,Milwaukee Panthers,Cleveland State Vikings,2022,fg_total,137.04,138.5,18.25,under,139,-109.0,LOSS,100.0,-100.0
2022-02-19,Oakland Golden Grizzlies,Wright State Raiders,2022,fg_total,147.73,147.5,2.85,over,152,-110.0,WIN,100.0,90.91
2022-02-19,Nebraska Cornhuskers,Maryland Terrapins,2022,fg_total,146.02,145.5,6.45,over,164,-110.0,WIN,100.0,90.91
2022-02-19,Mississippi State Bulldogs,Missouri Tigers,2022,fg_total,145.91,134.0,148.86,over,117,-110.0,LOSS,100.0,-100.0
2022-02-20,Gonzaga Bulldogs,Santa Clara Broncos,2022,fg_total,163.82,164.0,2.25,under,150,-109.5,WIN,100.0,91.32
2022-02-19,Florida Gators,Auburn Tigers,2022,fg_total,153.39,140.0,167.34,over,125,-110.0,LOSS,100.0,-100.0
2022-02-20,Arizona Wildcats,Oregon Ducks,2022,fg_total,155.72,152.5,40.29,over,165,-109.5,WIN,100.0,91.32
2022-02-19,Kentucky Wildcats,Alabama Crimson Tide,2022,fg_total,155.75,155.25,6.22,over,171,-110.0,WIN,100.0,90.91
2022-02-20,West Virginia Mountaineers,Kansas Jayhawks,2022,fg_total,154.41,147.5,86.34,over,129,-110.0,LOSS,100.0,-100.0
2022-02-19,Baylor Bears,TCU Horned Frogs,2022,fg_total,154.21,139.0,190.12,over,134,-110.0,LOSS,100.0,-100.0
2022-02-19,Villanova Wildcats,Georgetown Hoyas,2022,fg_total,151.94,145.0,86.81,over,140,-110.0,LOSS,100.0,-100.0
2022-02-19,Texas Longhorns,Texas Tech Red Raiders,2022,fg_total,150.52,129.0,268.94,over,116,-108.0,LOSS,100.0,-100.0
2022-02-19,Michigan State Spartans,Illinois Fighting Illini,2022,fg_total,155.35,140.0,191.88,over,153,-110.0,WIN,100.0,90.91
2022-02-20,UCLA Bruins,Washington Huskies,2022,fg_total,147.03,140.5,81.58,over,126,-110.0,LOSS,100.0,-100.0
2022-02-19,Arkansas Razorbacks,Tennessee Volunteers,2022,fg_total,151.38,138.0,167.19,over,106,-110.0,LOSS,100.0,-100.0
2022-02-19,Ohio State Buckeyes,Iowa Hawkeyes,2022,fg_total,166.42,153.5,161.44,over,137,-109.0,LOSS,100.0,-100.0
2022-02-19,UT Martin Skyhawks,Murray State Racers,2022,fg_total,131.76,141.0,115.44,under,122,-110.0,WIN,100.0,90.91
2022-02-19,Wyoming Cowboys,Air Force Falcons,2022,fg_total,135.33,131.5,47.92,over,142,-110.0,WIN,100.0,90.91
2022-02-20,Purdue Boilermakers,Rutgers Scarlet Knights,2022,fg_total,146.44,138.5,99.23,over,156,-110.0,WIN,100.0,90.91
2022-02-20,Butler Bulldogs,Providence Friars,2022,fg_total,137.58,129.5,101.05,over,141,-110.0,WIN,100.0,90.91
2022-02-20,Wichita State Shockers,Houston Cougars,2022,fg_total,149.35,133.5,198.16,over,150,-110.0,WIN,100.0,90.91
2022-02-20,Wisconsin Badgers,Michigan Wolverines,2022,fg_total,150.23,138.5,146.65,over,140,-110.0,WIN,100.0,90.91
2022-02-21,USC Trojans,Washington State Cougars,2022,fg_total,145.79,132.5,166.15,over,122,-110.0,LOSS,100.0,-100.0
2022-02-22,Oklahoma State Cowboys,Baylor Bears,2022,fg_total,163.07,139.0,300.89,over,130,-110.0,LOSS,100.0,-100.0
2022-02-22,UCLA Bruins,Arizona State Sun Devils,2022,fg_total,152.96,132.5,255.73,over,118,-110.0,LOSS,100.0,-100.0
2022-02-22,Ohio State Buckeyes,Indiana Hoosiers,2022,fg_total,151.5,135.5,200.04,over,149,-110.0,WIN,100.0,90.91
2022-02-23,Kansas Jayhawks,Kansas State Wildcats,2022,fg_total,138.52,141.5,37.29,under,185,-110.0,LOSS,100.0,-100.0
2022-02-23,Texas Tech Red Raiders,Oklahoma Sooners,2022,fg_total,148.12,130.0,226.53,over,108,-110.0,LOSS,100.0,-100.0
2022-02-23,Missouri Tigers,Tennessee Volunteers,2022,fg_total,147.7,130.0,221.25,over,141,-110.0,WIN,100.0,90.91
2022-02-23,Florida Gators,Arkansas Razorbacks,2022,fg_total,154.8,135.5,241.25,over,156,-110.0,WIN,100.0,90.91
2022-02-23,Vanderbilt Commodores,Alabama Crimson Tide,2022,fg_total,155.77,153.5,28.42,over,146,-110.0,LOSS,100.0,-100.0
2022-02-23,Iowa Hawkeyes,Michigan State Spartans,2022,fg_total,159.22,154.5,59.0,over,146,-110.0,LOSS,100.0,-100.0
2022-02-24,Auburn Tigers,Ole Miss Rebels,2022,fg_total,146.98,140.5,81.05,over,141,-110.0,WIN,100.0,90.91
2022-02-24,Kentucky Wildcats,LSU Tigers,2022,fg_total,157.95,142.0,199.43,over,137,-112.0,LOSS,100.0,-100.0
2022-02-24,Virginia Cavaliers,Duke Blue Devils,2022,fg_total,146.3,130.0,203.72,over,126,-110.0,LOSS,100.0,-100.0
2022-02-24,Providence Friars,Xavier Musketeers,2022,fg_total,146.35,136.5,123.11,over,191,-110.0,WIN,100.0,90.91
2022-02-24,Minnesota Golden Gophers,Wisconsin Badgers,2022,fg_total,148.13,134.75,167.24,over,135,-110.0,WIN,100.0,90.91
2022-02-24,Tulane Green Wave,Houston Cougars,2022,fg_total,143.37,137.25,76.5,over,148,-110.0,WIN,100.0,90.91
2022-02-24,Texas Longhorns,TCU Horned Frogs,2022,fg_total,147.02,126.5,256.51,over,141,-110.0,WIN,100.0,90.91
2022-02-25,San Francisco Dons,Gonzaga Bulldogs,2022,fg_total,164.03,157.5,81.6,over,162,-110.0,WIN,100.0,90.91
2022-02-25,Utah Utes,Arizona Wildcats,2022,fg_total,153.71,151.0,33.87,over,174,-110.0,WIN,100.0,90.91
2022-02-25,Oregon Ducks,UCLA Bruins,2022,fg_total,151.73,137.0,184.1,over,131,-110.0,LOSS,100.0,-100.0
2022-02-25,Illinois Fighting Illini,Ohio State Buckeyes,2022,fg_total,162.65,140.5,276.83,over,169,-110.0,WIN,100.0,90.91
2022-02-25,Oregon State Beavers,USC Trojans,2022,fg_total,148.77,139.5,115.81,over,185,-110.0,WIN,100.0,90.91
2022-02-25,Murray State Racers,Belmont Bruins,2022,fg_total,145.05,145.5,5.66,under,119,-110.0,WIN,100.0,90.91
2022-02-25,San Diego Toreros,Saint Mary's Gaels,2022,fg_total,132.06,127.0,63.22,over,106,-114.0,LOSS,100.0,-100.0
2022-02-26,Nebraska Cornhuskers,Iowa Hawkeyes,2022,fg_total,159.6,161.5,23.73,under,166,-110.0,LOSS,100.0,-100.0
2022-02-27,Saint Mary's Gaels,Gonzaga Bulldogs,2022,fg_total,154.47,145.5,112.1,over,124,-108.0,LOSS,100.0,-100.0
2022-02-27,Colorado Buffaloes,Arizona Wildcats,2022,fg_total,154.31,153.5,10.15,over,142,-110.0,LOSS,100.0,-100.0
2022-02-26,Tennessee Volunteers,Auburn Tigers,2022,fg_total,149.94,141.0,111.79,over,129,-110.0,LOSS,100.0,-100.0
2022-02-26,Michigan State Spartans,Purdue Boilermakers,2022,fg_total,147.6,146.5,13.79,over,133,-110.0,LOSS,100.0,-100.0
2022-02-27,Baylor Bears,Kansas Jayhawks,2022,fg_total,158.69,148.0,133.57,over,150,-110.0,WIN,100.0,90.91
2022-02-26,Arkansas Razorbacks,Kentucky Wildcats,2022,fg_total,153.33,144.5,110.34,over,148,-110.0,WIN,100.0,90.91
2022-02-26,Syracuse Orange,Duke Blue Devils,2022,fg_total,156.22,151.5,58.96,over,169,-110.0,WIN,100.0,90.91
2022-02-26,TCU Horned Frogs,Texas Tech Red Raiders,2022,fg_total,142.97,131.25,146.49,over,135,-110.0,WIN,100.0,90.91
2022-02-27,Providence Friars,Creighton Bluejays,2022,fg_total,148.76,135.5,165.8,over,123,-110.0,LOSS,100.0,-100.0
2022-02-26,Oregon State Beavers,UCLA Bruins,2022,fg_total,146.37,138.0,104.57,over,149,-110.0,WIN,100.0,90.91
2022-02-26,Rutgers Scarlet Knights,Wisconsin Badgers,2022,fg_total,144.74,131.5,165.56,over,127,-110.0,LOSS,100.0,-100.0
2022-02-27,Oregon Ducks,USC Trojans,2022,fg_total,154.21,139.0,190.08,over,139,-110.0,PUSH,100.0,0.0
2022-02-26,Southeast Missouri State Redhawks,Murray State Racers,2022,fg_total,134.0,151.0,212.45,under,138,-110.0,WIN,100.0,90.91
2022-02-26,West Virginia Mountaineers,Texas Longhorns,2022,fg_total,157.76,132.5,315.81,over,163,-110.0,WIN,100.0,90.91
2022-02-26,Alabama Crimson Tide,South Carolina Gamecocks,2022,fg_total,158.76,154.0,59.52,over,161,-110.0,WIN,100.0,90.91
2022-02-27,Houston Cougars,SMU Mustangs,2022,fg_total,152.18,137.5,183.49,over,136,-110.0,LOSS,100.0,-100.0
2022-02-27,Michigan Wolverines,Illinois Fighting Illini,2022,fg_total,159.95,141.5,230.66,over,178,-110.0,WIN,100.0,90.91
2022-02-27,Maryland Terrapins,Ohio State Buckeyes,2022,fg_total,152.66,141.75,136.43,over,135,-109.5,LOSS,100.0,-100.0
2022-03-01,Texas Longhorns,Baylor Bears,2022,fg_total,162.0,135.0,337.5,over,129,-110.0,LOSS,100.0,-100.0
2022-03-01,Texas Tech Red Raiders,Kansas State Wildcats,2022,fg_total,137.82,134.5,41.54,over,141,-110.0,WIN,100.0,90.91
2022-03-01,Washington Huskies,UCLA Bruins,2022,fg_total,147.03,139.5,94.08,over,143,-110.0,WIN,100.0,90.91
2022-03-01,Iowa Hawkeyes,Northwestern Wildcats,2022,fg_total,157.02,151.5,69.03,over,143,-110.0,LOSS,100.0,-100.0
2022-03-03,Mississippi State Bulldogs,Auburn Tigers,2022,fg_total,148.15,142.0,76.91,over,149,-110.0,WIN,100.0,90.91
2022-03-03,Arkansas Razorbacks,LSU Tigers,2022,fg_total,163.99,143.0,262.42,over,153,-110.0,WIN,100.0,90.91
2022-03-03,Alabama Crimson Tide,Texas A&M Aggies,2022,fg_total,148.0,151.5,43.81,under,158,-110.0,LOSS,100.0,-100.0
2022-03-04,Arizona Wildcats,Stanford Cardinal,2022,fg_total,150.65,146.0,58.08,over,150,-110.0,WIN,100.0,90.91
2022-03-04,Kansas Jayhawks,TCU Horned Frogs,2022,fg_total,143.73,142.0,21.59,over,140,-110.0,LOSS,100.0,-100.0
2022-03-04,Houston Cougars,Temple Owls,2022,fg_total,146.22,131.5,183.97,over,130,-110.0,LOSS,100.0,-100.0
2022-03-04,Illinois Fighting Illini,Penn State Nittany Lions,2022,fg_total,158.86,132.5,329.44,over,115,-110.0,LOSS,100.0,-100.0
2022-03-04,Ohio State Buckeyes,Michigan State Spartans,2022,fg_total,153.49,139.5,174.89,over,149,-110.0,WIN,100.0,90.91
2022-03-04,Michigan Wolverines,Iowa Hawkeyes,2022,fg_total,163.66,155.0,108.27,over,153,-110.0,LOSS,100.0,-100.0
2022-03-04,Longwood Lancers,North Carolina A&T Aggies,2022,fg_total,130.67,136.5,72.92,under,144,-110.0,LOSS,100.0,-100.0
2022-03-04,Northern Iowa Panthers,Illinois State Redbirds,2022,fg_total,138.5,145.5,87.49,under,143,-110.0,WIN,100.0,90.91
2022-03-04,South Carolina Upstate Spartans,Charleston Southern Buccaneers,2022,fg_total,129.29,143.0,171.33,under,134,-110.0,WIN,100.0,90.91
2022-03-04,Loyola Chicago Ramblers,Bradley Braves,2022,fg_total,137.44,131.5,74.29,over,116,-110.0,LOSS,100.0,-100.0
2022-03-04,Winthrop Eagles,High Point Panthers,2022,fg_total,140.22,141.5,16.03,under,119,-110.0,WIN,100.0,90.91
2022-03-04,Western Michigan Broncos,Ball State Cardinals,2022,fg_total,136.31,144.5,102.43,under,127,-110.0,WIN,100.0,90.91
2022-03-04,Kent State Golden Flashes,Buffalo Bulls,2022,fg_total,150.46,145.5,61.98,over,135,-110.0,LOSS,100.0,-100.0
2022-03-04,Toledo Rockets,Bowling Green Falcons,2022,fg_total,150.13,165.5,192.07,under,152,-110.0,WIN,100.0,90.91
2022-03-05,Missouri State Bears,Valparaiso Beacons,2022,fg_total,137.25,140.0,34.39,under,125,-110.0,WIN,100.0,90.91
2022-03-05,St. Bonaventure Bonnies,Richmond Spiders,2022,fg_total,145.92,138.5,92.78,over,137,-110.0,LOSS,100.0,-100.0
2022-03-05,Miami (OH) RedHawks,Eastern Michigan Eagles,2022,fg_total,136.51,146.5,124.87,under,139,-110.0,WIN,100.0,90.91
2022-03-05,Akron Zips,Central Michigan Chippewas,2022,fg_total,145.04,134.5,131.74,over,113,-110.0,LOSS,100.0,-100.0
2022-03-05,Mercer Bears,Western Carolina Catamounts,2022,fg_total,141.79,142.5,8.89,under,134,-110.0,WIN,100.0,90.91
2022-03-05,Murray State Racers,Southeast Missouri State Redhawks,2022,fg_total,134.0,148.5,181.2,under,162,-110.0,LOSS,100.0,-100.0
2022-03-05,Northern Illinois Huskies,Ohio Bobcats,2022,fg_total,138.45,137.5,11.89,over,115,-110.0,LOSS,100.0,-100.0
2022-03-05,BYU Cougars,Loyola Marymount Lions,2022,fg_total,147.78,142.5,66.0,over,145,-110.0,WIN,100.0,90.91
2022-03-05,Drake Bulldogs,Southern Illinois Salukis,2022,fg_total,139.13,126.5,157.85,over,117,-110.0,LOSS,100.0,-100.0
2022-03-05,Belmont Bruins,Morehead State Eagles,2022,fg_total,141.58,140.0,19.78,over,104,-110.0,LOSS,100.0,-100.0
2022-03-05,Arizona Wildcats,California Golden Bears,2022,fg_total,145.36,143.5,23.25,over,150,-110.0,WIN,100.0,90.91
2022-03-05,Baylor Bears,Iowa State Cyclones,2022,fg_total,154.96,133.0,274.51,over,143,-110.0,WIN,100.0,90.91
2022-03-05,Duke Blue Devils,North Carolina Tar Heels,2022,fg_total,156.62,152.5,51.54,over,175,-110.0,WIN,100.0,90.91
2022-03-05,Auburn Tigers,South Carolina Gamecocks,2022,fg_total,155.01,144.5,131.38,over,153,-110.0,WIN,100.0,90.91
2022-03-05,Kansas Jayhawks,Texas Longhorns,2022,fg_total,151.41,137.0,180.13,over,133,-111.0,LOSS,100.0,-100.0
2022-03-05,Florida Gators,Kentucky Wildcats,2022,fg_total,148.97,139.5,118.38,over,134,-110.0,LOSS,100.0,-100.0
2022-03-05,Purdue Boilermakers,Indiana Hoosiers,2022,fg_total,145.71,141.0,58.84,over,136,-110.0,LOSS,100.0,-100.0
2022-03-05,Butler Bulldogs,Villanova Wildcats,2022,fg_total,142.09,128.5,169.86,over,137,-110.0,WIN,100.0,90.91
2022-03-05,Oklahoma State Cowboys,Texas Tech Red Raiders,2022,fg_total,151.41,130.0,267.62,over,103,-110.0,LOSS,100.0,-100.0
2022-03-06,UCLA Bruins,USC Trojans,2022,fg_total,150.3,135.5,185.0,over,143,-110.0,WIN,100.0,90.91
2022-03-05,LSU Tigers,Alabama Crimson Tide,2022,fg_total,166.45,154.0,155.67,over,157,-110.0,WIN,100.0,90.91
2022-03-06,Wisconsin Badgers,Nebraska Cornhuskers,2022,fg_total,146.24,146.5,3.29,under,147,-110.0,LOSS,100.0,-100.0
2022-03-06,Memphis Tigers,Houston Cougars,2022,fg_total,151.91,137.5,180.18,over,136,-110.0,LOSS,100.0,-100.0
2022-03-07,Illinois Fighting Illini,Iowa Hawkeyes,2022,fg_total,168.57,154.5,175.88,over,146,-110.0,LOSS,100.0,-100.0
2022-03-06,Ohio State Buckeyes,Michigan Wolverines,2022,fg_total,157.79,141.5,203.63,over,144,-110.0,WIN,100.0,90.91
2022-03-08,Cleveland State Vikings,Wright State Raiders,2022,fg_total,142.2,145.5,41.22,under,149,-110.0,LOSS,100.0,-100.0
2022-03-08,Gonzaga Bulldogs,San Francisco Dons,2022,fg_total,164.03,154.0,125.35,over,152,-110.0,LOSS,100.0,-100.0
2022-03-08,Purdue Fort Wayne Mastodons,Northern Kentucky Norse,2022,fg_total,136.79,134.0,34.89,over,100,-110.0,LOSS,100.0,-100.0
2022-03-08,Saint Mary's Gaels,Santa Clara Broncos,2022,fg_total,134.75,137.5,34.34,under,147,-108.0,LOSS,100.0,-100.0
2022-03-08,Pittsburgh Panthers,Boston College Eagles,2022,fg_total,148.05,128.5,244.31,over,112,-110.0,LOSS,100.0,-100.0
2022-03-08,Manhattan Jaspers,Rider Broncs,2022,fg_total,129.56,137.0,93.06,under,146,-110.0,LOSS,100.0,-100.0
2022-03-09,Bryant Bulldogs,Wagner Seahawks,2022,fg_total,142.19,149.5,91.36,under,113,-110.0,WIN,100.0,90.91
2022-03-09,Louisville Cardinals,Georgia Tech Yellow Jackets,2022,fg_total,146.69,135.0,146.16,over,158,-110.0,WIN,100.0,90.91
