game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-01-13,Troy,Southern Miss,2024,h1_spread,-1.88,-2.5,5.65,away,13.0,LOSS,100.0,-100.0
2024-01-13,Georgia State,Georgia Southern,2024,h1_spread,-0.72,-4.0,29.85,away,14.0,LOSS,100.0,-100.0
2024-01-13,New Orleans,Texas A&M-CC,2024,h1_spread,0.44,2.0,14.17,home,1.5,WIN,100.0,90.9
2024-01-13,Loyola Maryland,Boston University,2024,h1_spread,-2.18,1.0,28.9,home,-1.0,PUSH,100.0,0.0
2024-01-13,Duke,Georgia Tech,2024,h1_spread,-7.81,-10.5,24.47,away,2.5,WIN,100.0,90.9
2024-01-13,Alabama State,Alcorn State,2024,h1_spread,-0.07,-2.5,22.08,away,1.0,WIN,100.0,90.9
2024-01-13,Western Kentucky,Jacksonville State,2024,h1_spread,-5.25,-3.0,20.44,home,5.5,WIN,100.0,90.9
2024-01-13,Lipscomb,Austin Peay,2024,h1_spread,-6.67,-3.5,28.83,home,7.0,WIN,100.0,90.9
2024-01-13,Middle Tenn. St.,Sam Houston St.,2024,h1_spread,-1.92,0.5,21.97,home,-4.5,LOSS,100.0,-100.0
2024-01-13,Florida International,UTEP,2024,h1_spread,-2.5,-1.0,13.64,home,2.0,WIN,100.0,90.9
2024-01-13,Samford,VMI,2024,h1_spread,-8.84,-14.0,46.95,away,19.0,LOSS,100.0,-100.0
2024-01-13,Richmond Spiders,George Mason,2024,h1_spread,-3.0,-1.5,13.67,home,3.5,WIN,100.0,90.9
2024-01-13,North Texas,Temple,2024,h1_spread,-4.66,-6.0,12.15,away,9.0,LOSS,100.0,-100.0
2024-01-13,Auburn,LSU,2024,h1_spread,-7.72,-8.0,2.57,away,7.5,WIN,100.0,90.9
2024-01-13,Texas Southern,Arkansas-Pine Bluff,2024,h1_spread,-3.76,-4.0,2.22,away,-1.5,WIN,100.0,90.9
2024-01-13,West Virginia,Texas,2024,h1_spread,-1.86,3.0,44.17,home,1.5,WIN,100.0,90.9
2024-01-13,TCU,Houston,2024,h1_spread,-1.85,1.5,30.46,home,0.5,WIN,100.0,90.9
2024-01-13,Alabama A&M,Jackson State,2024,h1_spread,-2.82,2.5,48.33,home,-4.0,LOSS,100.0,-100.0
2024-01-13,Washington State,Arizona,2024,h1_spread,-0.32,4.5,43.78,home,1.5,WIN,100.0,90.9
2024-01-13,Prairie View A&M,Miss. Valley St.,2024,h1_spread,-5.47,-8.0,22.96,away,5.5,WIN,100.0,90.9
2024-01-14,Santa Clara,St. Marys (CA),2024,h1_spread,0.24,3.5,29.6,home,-12.0,LOSS,100.0,-100.0
2024-01-14,Toledo,Ball State,2024,h1_spread,-5.66,-6.0,3.08,away,2.5,WIN,100.0,90.9
2024-01-14,New Hampshire Wildcats,Bryant University,2024,h1_spread,-1.24,-1.0,2.19,home,-7.5,LOSS,100.0,-100.0
2024-01-14,Chattanooga Mocs,NC Greensboro,2024,h1_spread,-1.33,-0.5,7.59,home,-8.0,LOSS,100.0,-100.0
2024-01-14,Elon,Drexel,2024,h1_spread,0.05,4.5,40.42,home,-10.0,LOSS,100.0,-100.0
2024-01-14,Portland State,Weber State,2024,h1_spread,-2.14,2.5,42.14,home,1.5,WIN,100.0,90.9
2024-01-14,Idaho,East. Washington,2024,h1_spread,1.28,4.0,24.71,home,-10.5,LOSS,100.0,-100.0
2024-01-14,UTRGV,Utah Valley State,2024,h1_spread,2.53,1.5,9.34,away,4.0,LOSS,100.0,-100.0
2024-01-14,Montana State,Northern Colorado,2024,h1_spread,-5.86,1.0,62.37,home,4.5,WIN,100.0,90.9
2024-01-14,California Baptist,Abilene Christian,2024,h1_spread,-3.5,-3.0,4.59,home,7.5,WIN,100.0,90.9
2024-01-14,Grand Canyon,Tarleton,2024,h1_spread,-3.25,-7.5,38.64,away,13.0,LOSS,100.0,-100.0
2024-01-14,Southern Illinois,Drake,2024,h1_spread,0.16,1.0,7.62,home,-9.0,LOSS,100.0,-100.0
2024-01-14,UTSA Roadrunners,Charlotte,2024,h1_spread,0.55,2.5,17.77,home,-4.0,LOSS,100.0,-100.0
2024-01-14,Baylor,Cincinnati,2024,h1_spread,-6.35,-3.5,25.87,home,1.5,LOSS,100.0,-100.0
2024-01-14,Oregon,California,2024,h1_spread,-8.94,-4.0,44.94,home,3.5,LOSS,100.0,-100.0
2024-01-14,North Alabama,Eastern Kentucky,2024,h1_spread,-0.59,1.0,14.43,home,-4.5,LOSS,100.0,-100.0
2024-01-14,Southern Utah,Stephen F. Austin,2024,h1_spread,-3.82,3.5,66.59,home,-1.0,WIN,100.0,90.9
2024-01-14,Mississippi St.,Alabama,2024,h1_spread,1.43,-0.5,17.52,away,-4.0,WIN,100.0,90.9
2024-01-14,Loyola Marymount,Pacific,2024,h1_spread,-4.07,-8.5,40.24,away,8.5,PUSH,100.0,0.0
2024-01-14,Sacramento State,Idaho State,2024,h1_spread,-2.85,-1.5,12.29,home,1.0,LOSS,100.0,-100.0
2024-01-14,Montana,Northern Arizona,2024,h1_spread,-3.66,-7.5,34.95,away,21.5,LOSS,100.0,-100.0
2024-01-14,San Francisco,Portland,2024,h1_spread,-4.24,-9.5,47.82,away,13.5,LOSS,100.0,-100.0
2024-01-14,San Diego Toreros,Pepperdine,2024,h1_spread,-2.07,0.0,18.83,home,-3.0,LOSS,100.0,-100.0
2024-01-14,UC Santa Barbara,Long Beach State,2024,h1_spread,-3.5,-0.5,27.27,home,4.5,WIN,100.0,90.9
2024-01-14,Cal Poly,UC San Diego,2024,h1_spread,-1.82,6.5,75.61,home,-12.5,LOSS,100.0,-100.0
2024-01-14,Colorado,USC,2024,h1_spread,-2.22,-7.0,43.42,away,5.0,WIN,100.0,90.9
2024-01-14,Hawaii,UC Riverside,2024,h1_spread,-3.06,-3.5,3.96,away,3.5,PUSH,100.0,0.0
2024-01-14,Michigan State,Rutgers,2024,h1_spread,-4.37,-6.5,19.37,away,9.0,LOSS,100.0,-100.0
2024-01-14,Florida Atlantic,UAB,2024,h1_spread,-3.54,-8.5,45.09,away,6.5,WIN,100.0,90.9
2024-01-14,Wichita State,Memphis,2024,h1_spread,0.4,2.5,19.09,home,-13.0,LOSS,100.0,-100.0
2024-01-14,Iona,Mount St. Mary's,2024,h1_spread,-8.03,-2.5,50.28,home,8.5,WIN,100.0,90.9
2024-01-14,Marist,Rider,2024,h1_spread,-1.57,-1.75,1.67,away,11.5,LOSS,100.0,-100.0
2024-01-14,Manhattan,St. Peters,2024,h1_spread,-2.8,3.25,55.02,home,-6.5,LOSS,100.0,-100.0
2024-01-14,Illinois,Maryland,2024,h1_spread,-2.04,-5.0,26.91,away,-4.5,WIN,100.0,90.9
2024-01-14,Illinois State,Valparaiso,2024,h1_spread,-2.81,-5.5,24.41,away,-4.5,WIN,100.0,90.9
2024-01-14,NC Wilmington,Delaware,2024,h1_spread,-4.48,-2.5,17.99,home,2.5,PUSH,100.0,0.0
2024-01-14,Murray State,Northern Iowa,2024,h1_spread,-2.61,-0.5,19.17,home,-5.0,LOSS,100.0,-100.0
2024-01-14,Stanford,Utah Utes,2024,h1_spread,-2.79,1.0,34.47,home,3.0,WIN,100.0,90.9
2024-01-15,UCLA,Washington,2024,h1_spread,-8.22,0.0,74.71,home,6.0,WIN,100.0,90.9
2024-01-15,Canisius,Fairfield,2024,h1_spread,-3.43,-1.0,22.13,home,-12.5,LOSS,100.0,-100.0
2024-01-15,Niagara,Siena,2024,h1_spread,-2.16,-3.5,12.19,away,-2.5,WIN,100.0,90.9
2024-01-15,Michigan,Ohio State,2024,h1_spread,-2.7,-0.5,20.04,home,4.0,WIN,100.0,90.9
2024-01-15,Wagner,Stonehill,2024,h1_spread,-3.18,-3.0,1.67,home,5.0,WIN,100.0,90.9
2024-01-15,Cornell,Penn,2024,h1_spread,-1.85,-4.0,19.53,away,8.5,LOSS,100.0,-100.0
2024-01-15,Princeton,Dartmouth,2024,h1_spread,-7.41,-9.75,21.28,away,9.0,WIN,100.0,90.9
2024-01-15,Harvard,Brown,2024,h1_spread,-2.54,-1.5,9.5,home,-1.0,LOSS,100.0,-100.0
2024-01-15,George Washington,George Mason,2024,h1_spread,-1.94,1.0,26.69,home,6.5,WIN,100.0,90.9
2024-01-15,Marquette,Villanova,2024,h1_spread,-5.08,-3.5,14.36,home,6.5,WIN,100.0,90.9
2024-01-15,Texas Southern,Miss. Valley St.,2024,h1_spread,-5.38,-8.75,30.67,away,16.0,LOSS,100.0,-100.0
2024-01-15,Saint Josephs Hawks,La Salle,2024,h1_spread,-3.55,-6.0,22.24,away,10.0,LOSS,100.0,-100.0
2024-01-15,Minnesota,Iowa,2024,h1_spread,2.42,-2.5,44.73,away,-4.5,WIN,100.0,90.9
2024-01-16,Boston College,Notre Dame,2024,h1_spread,-2.4,-5.5,28.16,away,2.0,WIN,100.0,90.9
2024-01-16,Loyola Maryland,American University,2024,h1_spread,-2.18,1.75,35.71,home,-7.0,LOSS,100.0,-100.0
2024-01-16,SE Louisiana,Texas A&M-CC,2024,h1_spread,-1.6,-0.75,7.73,home,-2.5,LOSS,100.0,-100.0
2024-01-16,Stetson,Chicago State,2024,h1_spread,-7.18,-5.5,15.29,home,-3.5,LOSS,100.0,-100.0
2024-01-16,Yale,Columbia,2024,h1_spread,-9.59,-7.5,18.97,home,9.5,WIN,100.0,90.9
2024-01-16,Alabama State,Alabama A&M,2024,h1_spread,-1.3,-3.0,15.48,away,8.5,LOSS,100.0,-100.0
2024-01-16,Nicholls State,New Orleans,2024,h1_spread,-4.34,-2.5,16.75,home,1.5,LOSS,100.0,-100.0
2024-01-16,Florida A&M,Grambling St.,2024,h1_spread,1.54,1.0,4.88,away,-6.5,WIN,100.0,90.9
2024-01-16,Hampton,N. Carolina A&T,2024,h1_spread,-1.67,-1.5,1.54,home,-0.5,LOSS,100.0,-100.0
2024-01-16,Tennessee,Florida,2024,h1_spread,-6.31,-5.5,7.34,home,9.5,WIN,100.0,90.9
2024-01-16,Western Carolina,Samford,2024,h1_spread,-0.48,-1.0,4.76,away,-2.0,WIN,100.0,90.9
2024-01-16,Xavier,Butler,2024,h1_spread,-6.99,-3.0,36.24,home,7.0,WIN,100.0,90.9
2024-01-17,Indiana State,Missouri State,2024,h1_spread,-4.12,-7.0,26.21,away,11.0,LOSS,100.0,-100.0
2024-01-17,Toledo,Buffalo,2024,h1_spread,-5.57,-8.5,26.65,away,5.5,WIN,100.0,90.9
2024-01-17,Miami (Ohio),Bowling Green,2024,h1_spread,-3.21,-0.0,29.17,home,-2.5,LOSS,100.0,-100.0
2024-01-17,Indiana,Purdue,2024,h1_spread,-0.85,5.5,57.75,home,-10.5,LOSS,100.0,-100.0
2024-01-17,Eastern Michigan,Ball State,2024,h1_spread,0.01,-0.5,4.68,away,-7.0,WIN,100.0,90.9
2024-01-17,Duquesne,Richmond Spiders,2024,h1_spread,-3.96,-1.5,22.37,home,-1.0,LOSS,100.0,-100.0
2024-01-17,Akron,Western Michigan,2024,h1_spread,-8.28,-8.0,2.54,home,5.5,LOSS,100.0,-100.0
2024-01-17,Pittsburgh,Syracuse,2024,h1_spread,-5.09,-3.5,14.43,home,-5.5,LOSS,100.0,-100.0
2024-01-17,Alabama,Missouri,2024,h1_spread,-6.94,-8.5,14.2,away,9.0,LOSS,100.0,-100.0
2024-01-17,Ohio,Central Michigan,2024,h1_spread,-7.65,-5.5,19.56,home,6.0,WIN,100.0,90.9
2024-01-17,SMU Mustangs,Temple,2024,h1_spread,-1.51,-7.5,54.42,away,6.5,WIN,100.0,90.9
2024-01-17,Northern Illinois,Kent State,2024,h1_spread,1.36,2.0,5.83,home,-3.5,LOSS,100.0,-100.0
2024-01-17,Dayton,St. Louis Billikens,2024,h1_spread,-3.85,-7.0,28.65,away,2.5,WIN,100.0,90.9
2024-01-17,Seton Hall,St. John's (N.Y.),2024,h1_spread,-3.73,0.5,38.49,home,7.5,WIN,100.0,90.9
2024-01-17,Penn State,Wisconsin,2024,h1_spread,-3.79,3.0,61.73,home,2.0,WIN,100.0,90.9
2024-01-17,Oklahoma State,Kansas,2024,h1_spread,-0.89,4.0,44.5,home,-12.0,LOSS,100.0,-100.0
2024-01-17,South Carolina,Georgia,2024,h1_spread,-2.04,-3.5,13.26,away,-2.5,WIN,100.0,90.9
2024-01-17,Arkansas,Texas A&M,2024,h1_spread,-3.27,1.0,38.78,home,0.5,WIN,100.0,90.9
2024-01-17,Brigham Young,Iowa State,2024,h1_spread,0.37,-2.0,21.54,away,7.5,LOSS,100.0,-100.0
2024-01-17,Boise State,UNLV,2024,h1_spread,-4.87,-2.5,21.51,home,-2.0,LOSS,100.0,-100.0
2024-01-17,New Mexico,Utah State,2024,h1_spread,-1.35,-3.5,19.58,away,6.5,LOSS,100.0,-100.0
2024-01-17,VMI,Furman,2024,h1_spread,4.2,9.0,43.62,home,-20.0,LOSS,100.0,-100.0
2024-01-17,Army,Colgate,2024,h1_spread,0.5,4.75,38.6,home,-4.0,WIN,100.0,90.9
2024-01-17,Appalachian State,Georgia State,2024,h1_spread,-5.92,-4.5,12.95,home,4.0,LOSS,100.0,-100.0
2024-01-18,Presbyterian,High Point,2024,h1_spread,-1.62,4.0,51.08,home,-1.5,WIN,100.0,90.9
2024-01-18,USC Upstate,Longwood,2024,h1_spread,-1.52,2.5,36.55,home,1.0,WIN,100.0,90.9
2024-01-18,St. Bonaventure,Rhode Island,2024,h1_spread,-3.91,-4.5,5.4,away,17.5,LOSS,100.0,-100.0
2024-01-18,Oakland,Youngstown State,2024,h1_spread,-0.74,-1.5,6.88,away,1.5,PUSH,100.0,0.0
2024-01-18,Holy Cross,Lafayette,2024,h1_spread,-0.13,1.5,14.8,home,-2.0,LOSS,100.0,-100.0
2024-01-18,Boston University,Bucknell,2024,h1_spread,-3.05,-2.5,4.96,home,-8.0,LOSS,100.0,-100.0
2024-01-18,East Carolina,North Texas,2024,h1_spread,1.14,1.5,3.23,home,-0.5,WIN,100.0,90.9
2024-01-18,Mercer,Chattanooga Mocs,2024,h1_spread,-1.99,1.0,27.2,home,-7.0,LOSS,100.0,-100.0
2024-01-18,NC Greensboro,Citadel,2024,h1_spread,-8.34,-6.0,21.26,home,3.0,LOSS,100.0,-100.0
2024-01-18,Radford,Gardner Webb,2024,h1_spread,-3.57,-2.5,9.71,home,-3.0,LOSS,100.0,-100.0
2024-01-18,Virginia,Virginia Tech,2024,h1_spread,-4.17,-2.0,19.75,home,4.0,WIN,100.0,90.9
2024-01-18,LSU,Ole Miss,2024,h1_spread,-1.75,-1.5,2.24,home,4.5,WIN,100.0,90.9
2024-01-18,Navy,Lehigh,2024,h1_spread,-4.99,-1.5,31.76,home,1.0,LOSS,100.0,-100.0
2024-01-18,Miami (FL),Florida State,2024,h1_spread,-7.97,-3.5,40.63,home,-4.5,LOSS,100.0,-100.0
2024-01-18,Kentucky,Mississippi St.,2024,h1_spread,-4.64,-3.5,10.36,home,6.5,WIN,100.0,90.9
2024-01-18,IPFW,IUPUI,2024,h1_spread,-7.16,-9.5,21.26,away,-3.0,WIN,100.0,90.9
2024-01-18,Fordham,Davidson,2024,h1_spread,-1.99,-1.5,4.46,home,-5.0,LOSS,100.0,-100.0
2024-01-18,Oklahoma,West Virginia,2024,h1_spread,-1.28,-7.0,51.97,away,7.0,PUSH,100.0,0.0
2024-01-18,Texas,UCF Knights,2024,h1_spread,-7.65,-4.5,28.68,home,-3.0,LOSS,100.0,-100.0
2024-01-18,UAB,Tulane,2024,h1_spread,-4.69,-1.0,33.58,home,7.0,WIN,100.0,90.9
2024-01-18,Tulsa,UTSA Roadrunners,2024,h1_spread,-2.85,-3.5,5.89,away,14.5,LOSS,100.0,-100.0
2024-01-18,Southern Miss,Arkansas State,2024,h1_spread,-7.17,1.5,78.84,home,1.5,WIN,100.0,90.9
2024-01-18,Southern Illinois,Bradley,2024,h1_spread,-1.09,0.5,14.46,home,-0.5,PUSH,100.0,0.0
2024-01-18,Evansville,Valparaiso,2024,h1_spread,-1.16,-3.5,21.29,away,1.5,WIN,100.0,90.9
2024-01-18,Illinois (Chi.),Murray State,2024,h1_spread,-1.39,-0.5,8.11,home,-7.5,LOSS,100.0,-100.0
2024-01-18,Illinois State,Drake,2024,h1_spread,3.36,4.0,5.86,home,-10.5,LOSS,100.0,-100.0
2024-01-18,Belmont,Northern Iowa,2024,h1_spread,-4.81,1.0,52.83,home,-5.5,LOSS,100.0,-100.0
2024-01-18,Northwestern,Maryland,2024,h1_spread,-2.8,-2.5,2.69,home,1.5,LOSS,100.0,-100.0
2024-01-18,North Carolina,Louisville,2024,h1_spread,-8.88,-12.5,32.94,away,8.0,WIN,100.0,90.9
2024-01-18,Vanderbilt,Auburn,2024,h1_spread,-1.16,6.5,69.59,home,-7.5,LOSS,100.0,-100.0
2024-01-18,Houston,Texas Tech,2024,h1_spread,-4.87,-7.5,23.89,away,11.5,LOSS,100.0,-100.0
2024-01-18,DePaul,Providence,2024,h1_spread,-0.47,5.5,54.23,home,-19.0,LOSS,100.0,-100.0
2024-01-18,Arizona State,UCLA,2024,h1_spread,0.37,-1.5,17.02,away,-1.0,WIN,100.0,90.9
2024-01-18,Arizona,USC,2024,h1_spread,-5.3,-12.5,65.5,away,7.5,WIN,100.0,90.9
2024-01-18,San Diego State,Nevada,2024,h1_spread,-5.93,-3.5,22.09,home,6.0,WIN,100.0,90.9
2024-01-18,Binghamton,Vermont,2024,h1_spread,2.18,4.0,16.55,home,-10.0,LOSS,100.0,-100.0
2024-01-18,Michigan State,Minnesota,2024,h1_spread,-8.72,-7.0,15.6,home,5.0,LOSS,100.0,-100.0
2024-01-19,Old Dominion,Marshall,2024,h1_spread,-0.3,-0.5,1.86,away,12.5,LOSS,100.0,-100.0
2024-01-19,William & Mary,Campbell,2024,h1_spread,-0.88,-2.5,14.69,away,-6.5,WIN,100.0,90.9
2024-01-19,N. Carolina A&T,Northeastern,2024,h1_spread,-2.14,4.0,55.78,home,3.5,WIN,100.0,90.9
2024-01-19,Hofstra,Hampton,2024,h1_spread,-10.25,-11.0,6.85,away,4.5,WIN,100.0,90.9
2024-01-19,Albany Great Danes,UMass Lowell,2024,h1_spread,2.29,1.5,7.14,away,-10.5,WIN,100.0,90.9
2024-01-19,Charleston,Towson,2024,h1_spread,-4.94,-6.5,14.19,away,-2.0,WIN,100.0,90.9
2024-01-19,NJIT,New Hampshire Wildcats,2024,h1_spread,-1.98,3.5,49.8,home,-4.0,LOSS,100.0,-100.0
2024-01-19,Elon,NC Wilmington,2024,h1_spread,0.75,4.0,29.59,home,-6.0,LOSS,100.0,-100.0
2024-01-19,Florida Atlantic,Wichita State,2024,h1_spread,-4.45,-9.0,41.32,away,4.5,WIN,100.0,90.9
2024-01-19,Memphis,South Florida,2024,h1_spread,-8.01,-5.5,22.83,home,-0.5,LOSS,100.0,-100.0
2024-01-19,Delaware,Stony Brook,2024,h1_spread,-5.57,-4.0,14.3,home,1.5,LOSS,100.0,-100.0
2024-01-19,Drexel,Monmouth,2024,h1_spread,-6.7,-6.0,6.38,home,2.0,LOSS,100.0,-100.0
2024-01-19,Georgia Southern,Coastal Carolina,2024,h1_spread,-5.25,-1.5,34.11,home,1.5,PUSH,100.0,0.0
2024-01-19,North Florida,Kennesaw State,2024,h1_spread,-0.39,1.5,17.16,home,4.5,WIN,100.0,90.9
2024-01-19,Liberty,Florida International,2024,h1_spread,-5.69,-7.5,16.48,away,4.5,WIN,100.0,90.9
2024-01-19,Morehead State,UT Martin,2024,h1_spread,-4.88,-4.5,3.49,home,9.0,WIN,100.0,90.9
2024-01-19,South Alabama,Troy,2024,h1_spread,-4.91,0.5,49.22,home,1.5,WIN,100.0,90.9
2024-01-19,North Dakota,Oral Roberts,2024,h1_spread,1.84,1.0,7.65,away,5.0,LOSS,100.0,-100.0
2024-01-19,James Madison,Louisiana Monroe,2024,h1_spread,-6.19,-12.0,52.85,away,9.5,WIN,100.0,90.9
2024-01-19,UT Arlington,UTRGV,2024,h1_spread,-3.97,-6.0,18.44,away,9.0,LOSS,100.0,-100.0
2024-01-19,Northern Arizona,Portland State,2024,h1_spread,-3.42,2.5,53.86,home,9.5,WIN,100.0,90.9
2024-01-19,Northern Colorado,Sacramento State,2024,h1_spread,-3.59,-5.5,17.32,away,1.0,WIN,100.0,90.9
2024-01-19,Tarleton,Abilene Christian,2024,h1_spread,-4.59,-2.5,19.03,home,4.0,WIN,100.0,90.9
2024-01-19,Lipscomb,Central Arkansas,2024,h1_spread,-6.35,-8.5,19.58,away,-5.0,WIN,100.0,90.9
2024-01-19,Southern Utah,Utah Tech,2024,h1_spread,-3.56,-2.5,9.65,home,5.0,WIN,100.0,90.9
2024-01-19,Tennessee State,Tennessee Tech,2024,h1_spread,-2.64,-4.0,12.32,away,16.0,LOSS,100.0,-100.0
2024-01-19,Michigan,Illinois,2024,h1_spread,-3.39,1.25,42.22,home,-7.5,LOSS,100.0,-100.0
2024-01-19,Southern Indiana,UALR,2024,h1_spread,-3.79,2.0,52.67,home,-1.0,WIN,100.0,90.9
2024-01-19,Lindenwood,Siu Edwardsville,2024,h1_spread,-0.58,2.5,28.01,home,-9.5,LOSS,100.0,-100.0
2024-01-19,California,Washington,2024,h1_spread,0.35,-1.0,12.23,away,-1.0,WIN,100.0,90.9
2024-01-19,Utah Utes,Oregon State,2024,h1_spread,-6.81,-8.5,15.4,away,13.5,LOSS,100.0,-100.0
2024-01-19,Weber State,East. Washington,2024,h1_spread,-1.63,-2.5,7.88,away,-1.0,WIN,100.0,90.9
2024-01-19,UTEP,Middle Tenn. St.,2024,h1_spread,-1.67,-3.5,16.65,away,7.0,LOSS,100.0,-100.0
2024-01-19,Grand Canyon,Utah Valley State,2024,h1_spread,-1.0,-7.5,59.05,away,6.5,WIN,100.0,90.9
2024-01-19,Idaho State,Idaho,2024,h1_spread,-4.46,-2.5,17.78,home,2.5,PUSH,100.0,0.0
2024-01-19,UC Irvine,UC San Diego,2024,h1_spread,-5.97,-3.5,22.47,home,5.5,WIN,100.0,90.9
2024-01-19,Long Beach State,Hawaii,2024,h1_spread,-2.74,-1.5,11.26,home,4.0,WIN,100.0,90.9
2024-01-19,Pacific,Santa Clara,2024,h1_spread,-0.08,6.0,55.27,home,-9.5,LOSS,100.0,-100.0
2024-01-19,Pepperdine,Gonzaga,2024,h1_spread,3.8,7.0,29.08,home,-12.5,LOSS,100.0,-100.0
2024-01-19,Colorado,Oregon,2024,h1_spread,-1.66,-3.0,12.21,away,8.0,LOSS,100.0,-100.0
2024-01-19,San Francisco,Loyola Marymount,2024,h1_spread,-3.61,-6.0,21.75,away,8.0,LOSS,100.0,-100.0
2024-01-19,Stanford,Washington State,2024,h1_spread,-2.26,-2.0,2.36,home,-7.0,LOSS,100.0,-100.0
2024-01-19,Stonehill,Fairleigh Dickinson,2024,h1_spread,-2.01,2.0,36.44,home,-3.5,LOSS,100.0,-100.0
2024-01-19,Xavier,Georgetown,2024,h1_spread,-8.88,-7.0,17.09,home,0.5,LOSS,100.0,-100.0
2024-01-20,Fairfield,St. Peters,2024,h1_spread,-3.93,-2.0,17.52,home,4.5,WIN,100.0,90.9
2024-01-20,Mount St. Mary's,Marist,2024,h1_spread,-3.56,-2.0,14.22,home,8.5,WIN,100.0,90.9
2024-01-20,VCU Rams,St. Louis Billikens,2024,h1_spread,-4.03,-4.5,4.3,away,12.0,LOSS,100.0,-100.0
2024-01-20,Siena,Quinnipiac,2024,h1_spread,-2.35,3.0,48.66,home,-6.0,LOSS,100.0,-100.0
2024-01-20,Iona,Canisius,2024,h1_spread,-7.65,-4.5,28.61,home,6.0,WIN,100.0,90.9
2024-01-20,Rider,Niagara,2024,h1_spread,-3.7,-1.5,19.97,home,-2.0,LOSS,100.0,-100.0
2024-01-20,Central Michigan,Toledo,2024,h1_spread,3.71,4.0,2.59,home,1.5,WIN,100.0,90.9
2024-01-20,Kent State,Akron,2024,h1_spread,-4.16,-0.5,33.3,home,-3.0,LOSS,100.0,-100.0
2024-01-20,Wisconsin,Indiana,2024,h1_spread,-2.08,-7.0,44.75,away,6.0,WIN,100.0,90.9
2024-01-20,Colorado State,UNLV,2024,h1_spread,-2.7,-4.0,11.8,away,1.5,WIN,100.0,90.9
2024-01-20,IUPUI,Robert Morris,2024,h1_spread,1.34,2.5,10.57,home,-8.5,LOSS,100.0,-100.0
2024-01-20,St. John's (N.Y.),Marquette,2024,h1_spread,0.54,-0.5,9.47,away,-0.5,WIN,100.0,90.9
2024-01-20,Ohio State,Penn State,2024,h1_spread,-2.37,-5.5,28.43,away,6.0,LOSS,100.0,-100.0
2024-01-20,Syracuse,Miami (FL),2024,h1_spread,0.88,-2.0,26.14,away,1.5,WIN,100.0,90.9
2024-01-20,Wake Forest,Louisville,2024,h1_spread,-7.2,-9.0,16.36,away,12.5,LOSS,100.0,-100.0
2024-01-20,Texas,Baylor,2024,h1_spread,-3.7,-1.5,19.96,home,1.0,LOSS,100.0,-100.0
2024-01-20,Dayton,Rhode Island,2024,h1_spread,-7.17,-7.0,1.55,home,17.0,WIN,100.0,90.9
2024-01-20,Arkansas,South Carolina,2024,h1_spread,-8.65,-1.5,65.01,home,-6.5,LOSS,100.0,-100.0
2024-01-20,Boise State,San Diego State,2024,h1_spread,-0.81,0.5,11.89,home,0.5,WIN,100.0,90.9
2024-01-20,Cincinnati,Oklahoma,2024,h1_spread,-1.33,-2.0,6.09,away,-2.0,WIN,100.0,90.9
2024-01-20,Fordham,Loyola Chicago,2024,h1_spread,-4.09,0.5,41.71,home,-2.0,LOSS,100.0,-100.0
2024-01-20,Gardner Webb,Winthrop,2024,h1_spread,-4.1,-0.5,32.72,home,2.5,WIN,100.0,90.9
2024-01-20,VMI,Citadel,2024,h1_spread,-1.71,5.5,65.5,home,3.5,WIN,100.0,90.9
2024-01-20,UMBC Retrievers,New Hampshire Wildcats,2024,h1_spread,-3.35,1.5,44.09,home,-3.0,LOSS,100.0,-100.0
2024-01-20,North Dakota,Denver,2024,h1_spread,-3.21,-0.5,24.6,home,7.0,WIN,100.0,90.9
2024-01-20,Navy,Army,2024,h1_spread,-4.0,-2.5,13.64,home,2.0,LOSS,100.0,-100.0
2024-01-20,Drexel,Delaware,2024,h1_spread,-4.09,-3.0,9.88,home,9.5,WIN,100.0,90.9
2024-01-20,Houston,UCF Knights,2024,h1_spread,-6.71,-10.0,29.86,away,7.5,WIN,100.0,90.9
2024-01-20,South Dakota Coyotes,South Dakota St.,2024,h1_spread,-0.28,4.0,38.87,home,-9.0,LOSS,100.0,-100.0
2024-01-20,Dartmouth,Yale,2024,h1_spread,1.82,7.0,47.05,home,-12.5,LOSS,100.0,-100.0
2024-01-20,Columbia,Princeton,2024,h1_spread,3.38,7.0,32.89,home,-4.0,WIN,100.0,90.9
2024-01-20,Brown,Cornell,2024,h1_spread,-2.58,2.75,48.49,home,-0.5,WIN,100.0,90.9
2024-01-20,Radford,USC Upstate,2024,h1_spread,-4.23,-4.5,2.45,away,1.5,WIN,100.0,90.9
2024-01-20,Temple,Rice,2024,h1_spread,-6.28,-1.5,43.44,home,-1.5,LOSS,100.0,-100.0
2024-01-20,TCU,Iowa State,2024,h1_spread,-2.88,-2.5,3.43,home,-0.5,LOSS,100.0,-100.0
2024-01-20,Tennessee,Alabama,2024,h1_spread,-1.76,-3.0,11.24,away,10.0,LOSS,100.0,-100.0
2024-01-20,N. Carolina A&T,William & Mary,2024,h1_spread,-2.67,0.5,28.84,home,3.5,WIN,100.0,90.9
2024-01-20,Colgate,Boston University,2024,h1_spread,-7.14,-5.25,17.16,home,8.0,WIN,100.0,90.9
2024-01-20,Bradley,Belmont,2024,h1_spread,-4.18,-6.0,16.56,away,11.5,LOSS,100.0,-100.0
