game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-01-31,Air Force,Wyoming,2024,fg_total,136.5,137.0,6.23,under,155,LOSS,100.0,-100.0
2024-01-31,Kansas,Oklahoma State,2024,fg_total,150.18,143.5,83.52,over,137,LOSS,100.0,-100.0
2024-01-31,DePaul,Seton Hall,2024,fg_total,143.87,136.5,92.11,over,111,LOSS,100.0,-100.0
2024-01-31,Clemson,Louisville,2024,fg_total,142.73,150.0,90.83,under,134,WIN,100.0,90.9
2024-01-31,UNLV,Fresno State,2024,fg_total,139.88,139.5,4.75,over,147,WIN,100.0,90.9
2024-01-31,Gonzaga,Loyola Marymount,2024,fg_total,158.59,152.5,76.13,over,150,LOSS,100.0,-100.0
2024-01-31,VMI,NC Greensboro,2024,fg_total,132.67,150.5,222.82,under,164,LOSS,100.0,-100.0
2024-01-31,Xavier,St. John's (N.Y.),2024,fg_total,162.55,157.5,63.12,over,165,WIN,100.0,90.9
2024-01-31,Georgia,Alabama,2024,fg_total,153.75,166.5,159.41,under,161,WIN,100.0,90.9
2024-02-01,Tulsa,Wichita State,2024,fg_total,138.62,153.5,186.06,under,147,WIN,100.0,90.9
2024-02-01,Saint Josephs Hawks,George Mason,2024,fg_total,138.52,142.5,49.79,under,148,LOSS,100.0,-100.0
2024-02-01,Rhode Island,La Salle,2024,fg_total,135.15,149.5,179.42,under,140,WIN,100.0,90.9
2024-02-01,Radford,Charleston Southern,2024,fg_total,134.86,135.5,8.03,under,123,WIN,100.0,90.9
2024-02-01,Presbyterian,USC Upstate,2024,fg_total,126.37,139.5,164.18,under,153,LOSS,100.0,-100.0
2024-02-01,Lafayette,American University,2024,fg_total,122.02,129.0,87.24,under,135,LOSS,100.0,-100.0
2024-02-01,East Carolina,South Florida,2024,fg_total,140.33,135.0,66.62,over,131,LOSS,100.0,-100.0
2024-02-01,Duquesne,Chicago State,2024,fg_total,138.77,135.5,40.87,over,125,LOSS,100.0,-100.0
2024-02-01,Colgate,Army,2024,fg_total,145.85,128.5,216.82,over,129,WIN,100.0,90.9
2024-02-01,Bucknell,Loyola Maryland,2024,fg_total,130.85,132.5,20.63,under,119,WIN,100.0,90.9
2024-02-01,Western Carolina,Chattanooga Mocs,2024,fg_total,141.33,146.0,58.32,under,176,LOSS,100.0,-100.0
2024-02-01,West Virginia,Cincinnati,2024,fg_total,156.88,144.0,160.98,over,134,LOSS,100.0,-100.0
2024-02-01,Gardner Webb,UNC Asheville,2024,fg_total,134.64,152.5,223.21,under,153,LOSS,100.0,-100.0
2024-02-01,Lehigh,Navy,2024,fg_total,132.46,140.0,94.19,under,142,LOSS,100.0,-100.0
2024-02-01,Pittsburgh,Wake Forest,2024,fg_total,153.55,145.0,106.87,over,149,WIN,100.0,90.9
2024-02-01,UCF Knights,Baylor,2024,fg_total,150.78,138.5,153.52,over,146,WIN,100.0,90.9
2024-02-01,Virginia,Notre Dame,2024,fg_total,137.84,113.0,310.47,over,118,WIN,100.0,90.9
2024-02-01,Fordham,Richmond Spiders,2024,fg_total,137.29,139.5,27.59,under,152,LOSS,100.0,-100.0
2024-02-01,Jacksonville Dolphins,Austin Peay,2024,fg_total,123.09,137.0,173.83,under,106,WIN,100.0,90.9
2024-02-01,North Florida,Lipscomb,2024,fg_total,145.38,154.5,114.06,under,161,LOSS,100.0,-100.0
2024-02-01,Samford,Wofford,2024,fg_total,143.32,157.5,177.29,under,160,LOSS,100.0,-100.0
2024-02-01,Belmont,Indiana State,2024,fg_total,152.48,165.0,156.51,under,150,WIN,100.0,90.9
2024-02-01,Memphis,Rice,2024,fg_total,156.26,156.5,3.06,under,145,WIN,100.0,90.9
2024-02-01,Louisiana Lafayette,Louisiana Monroe,2024,fg_total,139.58,142.5,36.45,under,152,LOSS,100.0,-100.0
2024-02-01,Evansville,Illinois (Chi.),2024,fg_total,130.76,141.0,127.94,under,137,WIN,100.0,90.9
2024-02-01,Drake,Valparaiso,2024,fg_total,138.09,144.0,73.84,under,151,LOSS,100.0,-100.0
2024-02-01,Bradley,Northern Iowa,2024,fg_total,138.17,137.0,14.67,over,154,WIN,100.0,90.9
2024-02-01,Rutgers,Penn State,2024,fg_total,145.05,144.5,6.9,over,107,LOSS,100.0,-100.0
2024-02-01,Arkansas State,Southern Miss,2024,fg_total,135.0,150.0,187.49,under,149,WIN,100.0,90.9
2024-02-01,Missouri,Arkansas,2024,fg_total,158.89,144.5,179.93,over,175,WIN,100.0,90.9
2024-02-01,Auburn,Vanderbilt,2024,fg_total,152.34,143.0,116.7,over,135,LOSS,100.0,-100.0
2024-02-01,New Mexico,Boise State,2024,fg_total,154.86,149.5,66.97,over,164,WIN,100.0,90.9
2024-02-01,St. Marys (CA),Santa Clara,2024,fg_total,146.03,135.5,131.59,over,159,WIN,100.0,90.9
2024-02-01,Binghamton,NJIT,2024,fg_total,129.28,140.5,140.3,under,141,LOSS,100.0,-100.0
2024-02-02,High Point,Longwood,2024,fg_total,139.72,148.0,103.53,under,169,LOSS,100.0,-100.0
2024-02-02,SMU Mustangs,Tulane,2024,fg_total,150.86,159.0,101.76,under,156,WIN,100.0,90.9
2024-02-02,Sacred Heart,Stonehill,2024,fg_total,129.42,142.5,163.54,under,149,LOSS,100.0,-100.0
2024-02-02,Oakland,Robert Morris,2024,fg_total,134.45,145.0,131.88,under,159,LOSS,100.0,-100.0
2024-02-02,Towson,Northeastern,2024,fg_total,134.61,128.0,82.57,over,159,WIN,100.0,90.9
2024-02-02,N. Carolina A&T,Hampton,2024,fg_total,134.46,153.5,238.05,under,117,WIN,100.0,90.9
2024-02-02,Georgia State,Appalachian State,2024,fg_total,130.85,144.5,170.56,under,152,LOSS,100.0,-100.0
2024-02-02,Charleston,NC Wilmington,2024,fg_total,143.53,155.0,143.43,under,154,WIN,100.0,90.9
2024-02-02,Detroit,Cleveland State,2024,fg_total,141.37,145.0,45.37,under,142,WIN,100.0,90.9
2024-02-02,Georgia Southern,Troy,2024,fg_total,135.79,151.0,190.15,under,147,WIN,100.0,90.9
2024-02-02,Elon,Campbell,2024,fg_total,131.68,144.5,160.26,under,136,WIN,100.0,90.9
2024-02-02,Hofstra,Stony Brook,2024,fg_total,133.99,139.5,68.88,under,143,LOSS,100.0,-100.0
2024-02-02,Monmouth,Drexel,2024,fg_total,126.18,136.5,128.99,under,129,WIN,100.0,90.9
2024-02-02,Marshall,Old Dominion,2024,fg_total,144.2,155.5,141.24,under,159,LOSS,100.0,-100.0
2024-02-02,Bryant University,UMBC Retrievers,2024,fg_total,144.45,164.5,250.69,under,194,LOSS,100.0,-100.0
2024-02-02,Fairleigh Dickinson,LIU Sharks,2024,fg_total,136.35,155.5,239.43,under,157,LOSS,100.0,-100.0
2024-02-02,James Madison,Coastal Carolina,2024,fg_total,144.33,155.5,139.62,under,172,LOSS,100.0,-100.0
2024-02-02,Vermont,Albany Great Danes,2024,fg_total,136.59,148.0,142.6,under,140,WIN,100.0,90.9
2024-02-02,William & Mary,Delaware,2024,fg_total,132.62,144.0,142.2,under,134,WIN,100.0,90.9
2024-02-02,Florida International,Louisiana Tech,2024,fg_total,141.51,143.5,24.87,under,146,LOSS,100.0,-100.0
2024-02-02,Stephen F. Austin,Utah Valley State,2024,fg_total,146.56,140.0,82.02,over,149,WIN,100.0,90.9
2024-02-02,Northern Arizona,Weber State,2024,fg_total,135.61,142.0,79.9,under,142,PUSH,100.0,0.0
2024-02-02,Tennessee State,Morehead State,2024,fg_total,134.39,138.0,45.19,under,117,WIN,100.0,90.9
2024-02-02,Texas State,South Alabama,2024,fg_total,137.39,143.5,76.43,under,140,WIN,100.0,90.9
2024-02-02,UMKC,Denver,2024,fg_total,128.27,154.0,321.61,under,156,LOSS,100.0,-100.0
2024-02-02,Lindenwood,Western Illinois,2024,fg_total,130.81,127.5,41.34,over,150,WIN,100.0,90.9
2024-02-02,Tennessee Tech,Southern Indiana,2024,fg_total,136.68,136.0,8.47,over,145,WIN,100.0,90.9
2024-02-02,Siu Edwardsville,UALR,2024,fg_total,139.56,148.0,105.56,under,134,WIN,100.0,90.9
2024-02-02,Eastern Illinois,UT Martin,2024,fg_total,134.68,148.0,166.53,under,135,WIN,100.0,90.9
2024-02-02,Arizona,California,2024,fg_total,145.85,160.5,183.07,under,156,WIN,100.0,90.9
2024-02-02,Southern Utah,UT Arlington,2024,fg_total,142.89,158.0,188.87,under,144,WIN,100.0,90.9
2024-02-02,Central Arkansas,Florida Gulf Coast,2024,fg_total,139.49,148.0,106.33,under,141,WIN,100.0,90.9
2024-02-02,North Alabama,Stetson,2024,fg_total,142.36,152.0,120.54,under,151,WIN,100.0,90.9
2024-02-02,Wright State,Youngstown State,2024,fg_total,148.57,164.5,199.08,under,165,LOSS,100.0,-100.0
2024-02-02,Arizona State,Stanford,2024,fg_total,149.09,151.0,23.83,under,133,WIN,100.0,90.9
2024-02-02,Western Kentucky,Sam Houston St.,2024,fg_total,136.44,157.5,263.31,under,156,WIN,100.0,90.9
2024-02-02,UTEP,Jacksonville State,2024,fg_total,132.9,130.5,30.02,over,150,WIN,100.0,90.9
2024-02-02,Utah Tech,UTRGV,2024,fg_total,148.26,152.5,53.05,under,145,WIN,100.0,90.9
2024-02-02,Montana State,East. Washington,2024,fg_total,144.96,151.0,75.45,under,130,WIN,100.0,90.9
2024-02-02,Montana,Idaho,2024,fg_total,134.93,141.5,82.19,under,143,LOSS,100.0,-100.0
2024-02-02,Cal Poly,UC Irvine,2024,fg_total,132.74,132.5,3.06,over,132,LOSS,100.0,-100.0
2024-02-02,Pacific,Portland,2024,fg_total,150.85,150.5,4.42,over,125,LOSS,100.0,-100.0
2024-02-02,UCLA,Oregon State,2024,fg_total,138.25,125.5,159.44,over,134,WIN,100.0,90.9
2024-02-02,USC,Oregon,2024,fg_total,151.04,147.0,50.47,over,147,PUSH,100.0,0.0
2024-02-02,UC Santa Barbara,UC Davis,2024,fg_total,143.59,144.0,5.16,under,148,LOSS,100.0,-100.0
2024-02-03,Manhattan,Quinnipiac,2024,fg_total,136.47,152.5,200.31,under,148,WIN,100.0,90.9
2024-02-03,Marist,Mount St. Mary's,2024,fg_total,127.81,128.0,2.34,under,134,LOSS,100.0,-100.0
2024-02-03,Iowa,Ohio State,2024,fg_total,159.93,158.0,24.15,over,156,LOSS,100.0,-100.0
2024-02-03,Iona,Fairfield,2024,fg_total,138.94,145.5,81.99,under,173,LOSS,100.0,-100.0
2024-02-03,Dayton,St. Bonaventure,2024,fg_total,134.28,135.0,9.03,under,147,LOSS,100.0,-100.0
2024-02-03,Dartmouth,Cornell,2024,fg_total,146.13,151.5,67.15,under,109,WIN,100.0,90.9
2024-02-03,Brown,Penn,2024,fg_total,143.02,140.0,37.8,over,131,LOSS,100.0,-100.0
2024-02-03,Harvard,Columbia,2024,fg_total,131.51,150.0,231.13,under,121,WIN,100.0,90.9
2024-02-03,Rider,Siena,2024,fg_total,134.9,137.5,32.52,under,141,LOSS,100.0,-100.0
2024-02-03,Yale,Princeton,2024,fg_total,144.19,141.5,33.65,over,134,LOSS,100.0,-100.0
2024-02-03,Creighton,Butler,2024,fg_total,143.75,145.0,15.57,under,197,LOSS,100.0,-100.0
2024-02-03,Akron,Toledo,2024,fg_total,153.92,148.0,74.01,over,147,LOSS,100.0,-100.0
2024-02-03,Nevada,San Jose State,2024,fg_total,140.03,142.5,30.88,under,150,LOSS,100.0,-100.0
2024-02-03,LSU,Arkansas,2024,fg_total,147.46,154.5,87.96,under,169,LOSS,100.0,-100.0
2024-02-03,Miami (FL),Virginia Tech,2024,fg_total,157.72,153.5,52.77,over,156,WIN,100.0,90.9
2024-02-03,UMass,George Mason,2024,fg_total,136.86,146.0,114.22,under,131,WIN,100.0,90.9
2024-02-03,Colgate,Navy,2024,fg_total,140.89,134.5,79.9,over,152,WIN,100.0,90.9
2024-02-03,La Salle,Saint Josephs Hawks,2024,fg_total,141.82,147.5,71.01,under,170,LOSS,100.0,-100.0
2024-02-03,Indiana,Penn State,2024,fg_total,152.46,149.0,43.29,over,156,WIN,100.0,90.9
2024-02-03,Rhode Island,Duquesne,2024,fg_total,138.37,145.0,82.82,under,156,LOSS,100.0,-100.0
2024-02-03,Georgia,South Carolina,2024,fg_total,136.13,138.5,29.59,under,134,WIN,100.0,90.9
2024-02-03,Oakland,Cleveland State,2024,fg_total,138.05,148.0,124.43,under,154,LOSS,100.0,-100.0
2024-02-03,Western Michigan,Ball State,2024,fg_total,138.01,147.5,118.59,under,144,WIN,100.0,90.9
2024-02-03,Detroit,Robert Morris,2024,fg_total,137.84,145.0,89.53,under,142,WIN,100.0,90.9
2024-02-03,Boston University,Lehigh,2024,fg_total,130.14,136.5,79.51,under,143,LOSS,100.0,-100.0
2024-02-03,Jackson State,Grambling St.,2024,fg_total,131.92,135.5,44.79,under,132,WIN,100.0,90.9
2024-02-03,Memphis,Wichita State,2024,fg_total,153.12,155.0,23.56,under,128,WIN,100.0,90.9
2024-02-03,Vermont,Binghamton,2024,fg_total,135.56,136.5,11.8,under,111,WIN,100.0,90.9
2024-02-03,UNC Asheville,Winthrop,2024,fg_total,141.68,149.5,97.74,under,160,LOSS,100.0,-100.0
2024-02-03,TCU,Texas,2024,fg_total,157.35,146.5,135.68,over,143,LOSS,100.0,-100.0
2024-02-03,Ohio,Miami (Ohio),2024,fg_total,142.59,148.0,67.69,under,147,WIN,100.0,90.9
2024-02-03,Delaware,Monmouth,2024,fg_total,131.02,146.5,193.49,under,164,LOSS,100.0,-100.0
2024-02-03,Clemson,Virginia,2024,fg_total,142.83,126.5,204.15,over,131,WIN,100.0,90.9
2024-02-03,Oklahoma State,Kansas State,2024,fg_total,150.24,135.0,190.47,over,147,WIN,100.0,90.9
2024-02-03,Northern Iowa,Murray State,2024,fg_total,138.92,139.5,7.29,under,114,WIN,100.0,90.9
2024-02-03,Missouri State,Belmont,2024,fg_total,139.42,149.0,119.71,under,167,LOSS,100.0,-100.0
2024-02-03,William & Mary,Charleston,2024,fg_total,141.62,152.0,129.7,under,167,LOSS,100.0,-100.0
2024-02-03,Stonehill,Wagner,2024,fg_total,120.54,124.5,49.47,under,132,LOSS,100.0,-100.0
2024-02-03,Charlotte,East Carolina,2024,fg_total,133.88,129.5,54.78,over,119,LOSS,100.0,-100.0
2024-02-03,Mercer,VMI,2024,fg_total,128.62,150.5,273.52,under,159,LOSS,100.0,-100.0
2024-02-03,Illinois State,Bradley,2024,fg_total,133.33,133.5,2.15,under,133,WIN,100.0,90.9
2024-02-03,Illinois (Chi.),Southern Illinois,2024,fg_total,131.17,133.0,22.88,under,145,LOSS,100.0,-100.0
2024-02-03,Florida International,Sam Houston St.,2024,fg_total,138.83,148.5,120.83,under,129,WIN,100.0,90.9
2024-02-03,St. Louis Billikens,Fordham,2024,fg_total,147.2,148.5,16.22,under,132,WIN,100.0,90.9
2024-02-03,UTSA Roadrunners,Rice,2024,fg_total,144.97,155.5,131.58,under,156,LOSS,100.0,-100.0
2024-02-03,Arizona State,California,2024,fg_total,134.28,149.0,183.99,under,147,WIN,100.0,90.9
2024-02-03,Vanderbilt,Missouri,2024,fg_total,156.87,140.5,204.58,over,129,LOSS,100.0,-100.0
2024-02-03,San Diego State,Utah State,2024,fg_total,151.92,147.0,61.47,over,148,WIN,100.0,90.9
2024-02-03,Arkansas State,Louisiana Monroe,2024,fg_total,126.73,148.0,265.85,under,175,LOSS,100.0,-100.0
2024-02-03,Utah Valley State,Grand Canyon,2024,fg_total,147.08,141.5,69.78,over,153,WIN,100.0,90.9
2024-02-03,Northern Arizona,Idaho State,2024,fg_total,137.24,136.0,15.45,over,160,WIN,100.0,90.9
2024-02-03,Northern Illinois,Eastern Michigan,2024,fg_total,138.35,145.0,83.14,under,142,WIN,100.0,90.9
2024-02-03,Nicholls State,Houston Christian,2024,fg_total,140.27,148.0,96.61,under,156,LOSS,100.0,-100.0
2024-02-03,N. Carolina Central,Coppin State,2024,fg_total,137.93,132.0,74.13,over,123,LOSS,100.0,-100.0
2024-02-03,N. Carolina A&T,Elon,2024,fg_total,132.32,147.0,183.56,under,134,WIN,100.0,90.9
2024-02-03,VCU Rams,Richmond Spiders,2024,fg_total,138.26,135.5,34.54,over,115,LOSS,100.0,-100.0
2024-02-03,Valparaiso,Evansville,2024,fg_total,129.09,146.0,211.32,under,125,WIN,100.0,90.9
2024-02-03,USC Upstate,Radford,2024,fg_total,133.34,134.0,8.3,under,147,LOSS,100.0,-100.0
2024-02-03,UCF Knights,Oklahoma,2024,fg_total,140.83,133.5,91.62,over,137,WIN,100.0,90.9
2024-02-03,Texas A&M,Florida,2024,fg_total,148.62,151.0,29.72,under,133,WIN,100.0,90.9
2024-02-03,Tennessee Tech,Morehead State,2024,fg_total,130.46,131.0,6.71,under,127,WIN,100.0,90.9
2024-02-03,Michigan,Rutgers,2024,fg_total,144.66,137.5,89.45,over,128,LOSS,100.0,-100.0
2024-02-03,Boise State,Air Force,2024,fg_total,139.4,132.5,86.3,over,150,WIN,100.0,90.9
2024-02-03,Marshall,Coastal Carolina,2024,fg_total,148.92,156.5,94.71,under,165,LOSS,100.0,-100.0
2024-02-03,Kansas,Houston,2024,fg_total,152.98,135.0,224.72,over,143,WIN,100.0,90.9
2024-02-03,James Madison,Old Dominion,2024,fg_total,139.7,156.0,203.78,under,141,WIN,100.0,90.9
2024-02-03,Georgia State,Troy,2024,fg_total,134.52,151.5,212.26,under,152,LOSS,100.0,-100.0
2024-02-03,Alcorn State,Southern Univ.,2024,fg_total,134.42,143.0,107.24,under,141,WIN,100.0,90.9
2024-02-03,Eastern Illinois,UALR,2024,fg_total,134.38,143.0,107.73,under,118,WIN,100.0,90.9
2024-02-03,Chattanooga Mocs,Samford,2024,fg_total,146.23,160.0,172.12,under,134,WIN,100.0,90.9
2024-02-03,Texas A&M-CC,Lamar,2024,fg_total,134.7,147.0,153.69,under,150,LOSS,100.0,-100.0
2024-02-03,Siu Edwardsville,UT Martin,2024,fg_total,139.86,151.0,139.27,under,169,LOSS,100.0,-100.0
2024-02-03,Southeast Missouri State,Western Illinois,2024,fg_total,138.6,131.5,88.76,over,131,LOSS,100.0,-100.0
2024-02-03,UMass Lowell,New Hampshire Wildcats,2024,fg_total,135.46,154.0,231.76,under,162,LOSS,100.0,-100.0
2024-02-03,Alabama A&M,Florida A&M,2024,fg_total,123.34,145.5,276.97,under,134,WIN,100.0,90.9
2024-02-03,Lipscomb,Jacksonville Dolphins,2024,fg_total,132.38,145.0,157.69,under,166,LOSS,100.0,-100.0
2024-02-03,Loyola Maryland,Holy Cross,2024,fg_total,129.53,134.0,55.84,under,137,LOSS,100.0,-100.0
2024-02-03,New Orleans,Incarnate Word,2024,fg_total,133.8,155.0,264.97,under,162,LOSS,100.0,-100.0
2024-02-03,Utah Utes,Colorado,2024,fg_total,143.94,151.0,88.23,under,141,WIN,100.0,90.9
2024-02-03,Tarleton,Stephen F. Austin,2024,fg_total,140.85,141.0,1.92,under,139,WIN,100.0,90.9
2024-02-03,Utah Tech,UT Arlington,2024,fg_total,139.24,149.0,121.96,under,153,LOSS,100.0,-100.0
2024-02-03,Kennesaw State,Eastern Kentucky,2024,fg_total,145.1,166.5,267.51,under,162,WIN,100.0,90.9
2024-02-03,Texas State,Southern Miss,2024,fg_total,138.92,133.5,67.76,over,115,LOSS,100.0,-100.0
2024-02-03,Michigan State,Maryland,2024,fg_total,146.4,130.0,205.01,over,117,LOSS,100.0,-100.0
2024-02-03,North Texas,South Florida,2024,fg_total,136.65,128.0,108.12,over,115,LOSS,100.0,-100.0
2024-02-03,Florida Atlantic,Tulsa,2024,fg_total,144.07,155.0,136.6,under,172,LOSS,100.0,-100.0
2024-02-03,Indiana State,Drake,2024,fg_total,149.33,155.5,77.11,under,142,WIN,100.0,90.9
2024-02-03,Hofstra,Towson,2024,fg_total,143.39,133.0,129.84,over,115,LOSS,100.0,-100.0
2024-02-03,Ole Miss,Auburn,2024,fg_total,146.62,147.5,10.99,under,168,LOSS,100.0,-100.0
2024-02-03,Pittsburgh,Notre Dame,2024,fg_total,146.41,126.5,248.86,over,130,WIN,100.0,90.9
2024-02-03,Texas Tech,Cincinnati,2024,fg_total,151.16,141.5,120.74,over,147,WIN,100.0,90.9
2024-02-03,West Virginia,Brigham Young,2024,fg_total,155.81,151.5,53.84,over,159,WIN,100.0,90.9
2024-02-03,Cal Poly,UC Davis,2024,fg_total,131.7,134.5,35.02,under,111,WIN,100.0,90.9
2024-02-03,Stony Brook,Northeastern,2024,fg_total,125.35,138.0,158.15,under,114,WIN,100.0,90.9
2024-02-03,North Carolina,Duke,2024,fg_total,150.31,152.5,27.4,under,177,LOSS,100.0,-100.0
2024-02-03,Prairie View A&M,Texas Southern,2024,fg_total,129.19,140.5,141.34,under,149,LOSS,100.0,-100.0
2024-02-04,NC Wilmington,Campbell,2024,fg_total,133.2,137.5,53.78,under,151,LOSS,100.0,-100.0
2024-02-04,Santa Clara,San Diego Toreros,2024,fg_total,151.48,159.5,100.2,under,129,WIN,100.0,90.9
2024-02-04,Albany Great Danes,UMBC Retrievers,2024,fg_total,136.0,171.0,437.48,under,216,LOSS,100.0,-100.0
2024-02-04,High Point,Presbyterian,2024,fg_total,131.01,154.5,293.66,under,146,WIN,100.0,90.9
2024-02-04,Miss. Valley St.,Arkansas-Pine Bluff,2024,fg_total,127.05,148.0,261.85,under,160,LOSS,100.0,-100.0
2024-02-04,USC,Oregon State,2024,fg_total,138.29,142.5,52.6,under,136,WIN,100.0,90.9
2024-02-04,Portland State,Sacramento State,2024,fg_total,137.21,139.0,22.38,under,109,WIN,100.0,90.9
2024-02-04,Long Beach State,UC San Diego,2024,fg_total,144.31,152.5,102.34,under,161,LOSS,100.0,-100.0
2024-02-04,Wake Forest,Syracuse,2024,fg_total,150.68,152.5,22.72,under,169,LOSS,100.0,-100.0
2024-02-04,Portland,Pepperdine,2024,fg_total,151.43,153.0,19.57,under,182,LOSS,100.0,-100.0
2024-02-04,Oral Roberts,Denver,2024,fg_total,146.76,162.0,190.55,under,158,WIN,100.0,90.9
2024-02-04,UNLV,Wyoming,2024,fg_total,143.95,147.0,38.08,under,110,WIN,100.0,90.9
2024-02-04,Louisiana Lafayette,South Alabama,2024,fg_total,146.67,152.0,66.67,under,140,WIN,100.0,90.9
2024-02-04,Baylor,Iowa State,2024,fg_total,149.74,141.5,102.97,over,138,LOSS,100.0,-100.0
2024-02-04,Louisville,Florida State,2024,fg_total,138.95,151.0,150.66,under,193,LOSS,100.0,-100.0
2024-02-04,Western Kentucky,Middle Tenn. St.,2024,fg_total,140.25,145.0,59.38,under,153,LOSS,100.0,-100.0
2024-02-04,Northern Colorado,Weber State,2024,fg_total,137.76,152.0,177.96,under,145,WIN,100.0,90.9
2024-02-04,Montana State,Idaho,2024,fg_total,135.97,142.0,75.33,under,156,LOSS,100.0,-100.0
2024-02-04,North Alabama,Florida Gulf Coast,2024,fg_total,138.84,144.5,70.73,under,139,WIN,100.0,90.9
2024-02-04,Alabama,Mississippi St.,2024,fg_total,149.43,157.5,100.93,under,166,LOSS,100.0,-100.0
2024-02-04,Kentucky,Tennessee,2024,fg_total,148.5,158.5,124.95,under,195,LOSS,100.0,-100.0
2024-02-04,Southern Utah,UTRGV,2024,fg_total,151.98,157.0,62.8,under,138,WIN,100.0,90.9
2024-02-04,UTEP,Liberty,2024,fg_total,138.43,136.0,30.42,over,132,LOSS,100.0,-100.0
2024-02-04,Montana,East. Washington,2024,fg_total,143.82,150.0,77.21,under,143,WIN,100.0,90.9
2024-02-04,DePaul,Xavier,2024,fg_total,156.52,150.5,75.31,over,161,WIN,100.0,90.9
2024-02-04,San Francisco,Pacific,2024,fg_total,149.87,140.5,117.16,over,152,WIN,100.0,90.9
2024-02-04,UCLA,Oregon,2024,fg_total,150.95,133.0,224.4,over,134,WIN,100.0,90.9
2024-02-04,UC Irvine,Hawaii,2024,fg_total,138.23,134.0,52.84,over,161,WIN,100.0,90.9
2024-02-04,Gonzaga,St. Marys (CA),2024,fg_total,155.28,138.0,216.0,over,126,LOSS,100.0,-100.0
2024-02-04,Iona,Rider,2024,fg_total,143.48,144.5,12.81,under,187,LOSS,100.0,-100.0
2024-02-04,Wisconsin,Purdue,2024,fg_total,142.78,144.0,15.2,under,144,PUSH,100.0,0.0
2024-02-04,Loyola Chicago,Davidson,2024,fg_total,136.99,138.5,18.86,under,139,LOSS,100.0,-100.0
2024-02-04,Quinnipiac,Canisius,2024,fg_total,140.44,155.0,182.04,under,151,WIN,100.0,90.9
2024-02-04,Siena,Mount St. Mary's,2024,fg_total,130.94,135.5,56.94,under,129,WIN,100.0,90.9
2024-02-04,Northern Kentucky,Wright State,2024,fg_total,137.06,159.5,280.51,under,163,LOSS,100.0,-100.0
2024-02-04,Fairfield,Manhattan,2024,fg_total,128.05,148.0,249.37,under,145,WIN,100.0,90.9
2024-02-04,Marist,St. Peters,2024,fg_total,124.26,121.5,34.44,over,115,LOSS,100.0,-100.0
2024-02-04,IPFW,Youngstown State,2024,fg_total,143.52,153.5,124.75,under,160,LOSS,100.0,-100.0
2024-02-04,Furman,NC Greensboro,2024,fg_total,144.54,147.5,37.03,under,176,LOSS,100.0,-100.0
2024-02-04,South Dakota St.,South Dakota Coyotes,2024,fg_total,135.68,156.5,260.29,under,137,WIN,100.0,90.9
2024-02-04,SMU Mustangs,UAB,2024,fg_total,151.09,152.0,11.36,under,141,WIN,100.0,90.9
2024-02-04,Villanova,Providence,2024,fg_total,148.38,137.5,135.98,over,118,LOSS,100.0,-100.0
2024-02-05,Arizona,Stanford,2024,fg_total,161.18,165.0,47.81,under,153,WIN,100.0,90.9
2024-02-06,SE Louisiana,Incarnate Word,2024,fg_total,134.71,136.5,22.35,under,140,LOSS,100.0,-100.0
2024-02-06,Virginia,Miami (FL),2024,fg_total,148.96,131.5,218.21,over,98,LOSS,100.0,-100.0
2024-02-06,Nicholls State,Northwestern St.,2024,fg_total,138.4,140.5,26.19,under,139,WIN,100.0,90.9
2024-02-06,New Orleans,Houston Christian,2024,fg_total,140.64,162.0,267.03,under,142,WIN,100.0,90.9
2024-02-06,Alabama State,Florida A&M,2024,fg_total,118.65,140.0,266.91,under,115,WIN,100.0,90.9
2024-02-06,Alcorn State,Grambling St.,2024,fg_total,132.52,135.0,31.06,under,145,LOSS,100.0,-100.0
2024-02-06,Jackson State,Southern Univ.,2024,fg_total,133.75,143.5,121.85,under,135,WIN,100.0,90.9
2024-02-06,Sacramento State,Idaho,2024,fg_total,129.49,131.5,25.16,under,106,WIN,100.0,90.9
2024-02-06,Portland State,East. Washington,2024,fg_total,149.65,152.0,29.34,under,167,LOSS,100.0,-100.0
2024-02-06,St. John's (N.Y.),DePaul,2024,fg_total,152.56,148.5,50.76,over,142,LOSS,100.0,-100.0
2024-02-06,Maryland,Rutgers,2024,fg_total,141.87,126.5,192.09,over,109,LOSS,100.0,-100.0
2024-02-06,South Carolina,Ole Miss,2024,fg_total,136.36,137.5,14.27,under,133,WIN,100.0,90.9
2024-02-07,Akron,Central Michigan,2024,fg_total,132.99,131.5,18.67,over,115,LOSS,100.0,-100.0
2024-02-07,Eastern Michigan,Toledo,2024,fg_total,152.92,149.0,49.02,over,178,WIN,100.0,90.9
2024-02-07,Miami (Ohio),Northern Illinois,2024,fg_total,136.94,148.0,138.3,under,121,WIN,100.0,90.9
2024-02-07,Niagara,Canisius,2024,fg_total,131.42,147.5,200.98,under,133,WIN,100.0,90.9
2024-02-07,Boston College,Florida State,2024,fg_total,139.72,152.5,159.72,under,125,WIN,100.0,90.9
2024-02-07,Bowling Green,Buffalo,2024,fg_total,145.69,150.0,53.82,under,160,LOSS,100.0,-100.0
