game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-01-20,Houston,UCF Knights,2024,fg_spread,-13.43,-17.0,32.46,away,15,WIN,100.0,90.9
2024-01-20,South Dakota Coyotes,South Dakota St.,2024,fg_spread,-0.55,8.0,77.75,home,-18,LOSS,100.0,-100.0
2024-01-20,Dartmouth,Yale,2024,fg_spread,3.65,12.5,80.46,home,-25,LOSS,100.0,-100.0
2024-01-20,Columbia,Princeton,2024,fg_spread,6.76,12.5,52.14,home,-8,WIN,100.0,90.9
2024-01-20,Brown,Cornell,2024,fg_spread,-5.17,5.5,96.97,home,-1,WIN,100.0,90.9
2024-01-20,Radford,USC Upstate,2024,fg_spread,-8.46,-8.0,4.19,home,3,LOSS,100.0,-100.0
2024-01-20,Temple,Rice,2024,fg_spread,-12.56,-3.5,82.34,home,-3,LOSS,100.0,-100.0
2024-01-20,TCU,Iowa State,2024,fg_spread,-5.75,-5.0,6.86,home,-1,LOSS,100.0,-100.0
2024-01-20,Tennessee,Alabama,2024,fg_spread,-3.53,-5.5,17.94,away,20,LOSS,100.0,-100.0
2024-01-20,N. Carolina A&T,William & Mary,2024,fg_spread,-5.35,1.0,57.69,home,7,WIN,100.0,90.9
2024-01-20,Colgate,Boston University,2024,fg_spread,-14.28,-9.5,43.42,home,16,WIN,100.0,90.9
2024-01-20,Bradley,Belmont,2024,fg_spread,-8.36,-11.0,24.04,away,23,LOSS,100.0,-100.0
2024-01-20,Bowling Green,Western Michigan,2024,fg_spread,-8.67,-9.0,3.03,away,5,WIN,100.0,90.9
2024-01-20,Binghamton,UMass Lowell,2024,fg_spread,1.32,7.0,51.62,home,-20,LOSS,100.0,-100.0
2024-01-20,Cleveland State,IPFW,2024,fg_spread,-9.31,-4.0,48.24,home,7,WIN,100.0,90.9
2024-01-20,Monmouth,Hampton,2024,fg_spread,-6.85,-12.5,51.32,away,8,WIN,100.0,90.9
2024-01-20,Missouri State,Illinois State,2024,fg_spread,-12.18,-6.5,51.67,home,-9,LOSS,100.0,-100.0
2024-01-20,Holy Cross,Loyola Maryland,2024,fg_spread,-4.06,1.0,46.03,home,8,WIN,100.0,90.9
2024-01-20,George Mason,St. Bonaventure,2024,fg_spread,-6.76,-2.5,38.74,home,9,WIN,100.0,90.9
2024-01-20,Iowa,Purdue,2024,fg_spread,-1.83,6.5,75.71,home,-14,LOSS,100.0,-100.0
2024-01-20,Arizona State,USC,2024,fg_spread,-5.04,-4.5,4.9,home,15,WIN,100.0,90.9
2024-01-20,Furman,Western Carolina,2024,fg_spread,-13.14,-4.5,78.55,home,3,LOSS,100.0,-100.0
2024-01-20,Boston College,North Carolina,2024,fg_spread,1.95,7.0,45.95,home,-10,LOSS,100.0,-100.0
2024-01-20,Nebraska,Northwestern,2024,fg_spread,-1.64,-3.0,12.4,away,6,LOSS,100.0,-100.0
2024-01-20,Saint Josephs Hawks,Duquesne,2024,fg_spread,-2.96,-7.5,41.27,away,2,WIN,100.0,90.9
2024-01-20,SMU Mustangs,Tulsa,2024,fg_spread,-12.24,-13.0,6.92,away,33,LOSS,100.0,-100.0
2024-01-20,UAB,East Carolina,2024,fg_spread,-13.48,-4.5,81.65,home,8,WIN,100.0,90.9
2024-01-20,Longwood,Presbyterian,2024,fg_spread,-13.54,-11.5,18.54,home,10,LOSS,100.0,-100.0
2024-01-20,Georgia Southern,Georgia State,2024,fg_spread,-10.83,3.0,125.76,home,16,WIN,100.0,90.9
2024-01-20,Jacksonville Dolphins,Kennesaw State,2024,fg_spread,-0.86,4.5,48.71,home,-4,WIN,100.0,90.9
2024-01-20,Mississippi St.,Vanderbilt,2024,fg_spread,-5.37,-13.0,69.37,away,13,PUSH,100.0,0.0
2024-01-20,Southern Miss,Troy,2024,fg_spread,-7.78,2.0,88.9,home,1,WIN,100.0,90.9
2024-01-20,Grambling St.,Southern Univ.,2024,fg_spread,-10.53,-1.0,86.66,home,17,WIN,100.0,90.9
2024-01-20,South Alabama,Louisiana Lafayette,2024,fg_spread,-5.51,1.0,59.21,home,-9,LOSS,100.0,-100.0
2024-01-20,Ohio,Eastern Michigan,2024,fg_spread,-13.43,-12.5,8.42,home,18,WIN,100.0,90.9
2024-01-20,Utah State,Fresno State,2024,fg_spread,-13.57,-13.0,5.2,home,21,WIN,100.0,90.9
2024-01-20,West Virginia,Kansas,2024,fg_spread,-3.99,10.0,127.15,home,6,WIN,100.0,90.9
2024-01-20,Valparaiso,Illinois (Chi.),2024,fg_spread,-5.62,3.5,82.91,home,7,WIN,100.0,90.9
2024-01-20,Towson,Campbell,2024,fg_spread,-9.79,-8.0,16.29,home,34,WIN,100.0,90.9
2024-01-20,NC Greensboro,Wofford,2024,fg_spread,-12.08,-7.0,46.14,home,23,WIN,100.0,90.9
2024-01-20,Butler,DePaul,2024,fg_spread,-6.43,-16.0,86.98,away,14,WIN,100.0,90.9
2024-01-20,Charlotte,North Texas,2024,fg_spread,-0.71,-1.0,2.61,away,12,LOSS,100.0,-100.0
2024-01-20,Arkansas-Pine Bluff,Florida A&M,2024,fg_spread,-8.79,-5.5,29.88,home,2,LOSS,100.0,-100.0
2024-01-20,Alcorn State,Texas Southern,2024,fg_spread,-6.71,-1.5,47.35,home,-11,LOSS,100.0,-100.0
2024-01-20,Air Force,New Mexico,2024,fg_spread,0.11,10.5,94.48,home,-19,LOSS,100.0,-100.0
2024-01-20,Detroit,Youngstown State,2024,fg_spread,-4.11,10.0,128.24,home,-41,LOSS,100.0,-100.0
2024-01-20,Howard,Norfolk State,2024,fg_spread,-6.0,-2.5,31.78,home,-4,LOSS,100.0,-100.0
2024-01-20,Florida State,Clemson,2024,fg_spread,0.81,2.0,10.86,home,-11,LOSS,100.0,-100.0
2024-01-20,Arizona,UCLA,2024,fg_spread,-4.5,-17.5,118.17,away,6,WIN,100.0,90.9
2024-01-20,Northern Arizona,Sacramento State,2024,fg_spread,-8.13,-3.0,46.66,home,9,WIN,100.0,90.9
2024-01-20,Utah Valley State,Utah Tech,2024,fg_spread,-10.98,-9.0,18.0,home,13,WIN,100.0,90.9
2024-01-20,Abilene Christian,UT Arlington,2024,fg_spread,-6.63,1.5,73.95,home,11,WIN,100.0,90.9
2024-01-20,Western Illinois,Tennessee State,2024,fg_spread,-6.84,-2.5,39.49,home,-1,LOSS,100.0,-100.0
2024-01-20,Appalachian State,Coastal Carolina,2024,fg_spread,-12.05,-15.0,26.8,away,29,LOSS,100.0,-100.0
2024-01-20,Lindenwood,Eastern Illinois,2024,fg_spread,-6.46,2.0,76.92,home,-10,LOSS,100.0,-100.0
2024-01-20,Houston Christian,Lamar,2024,fg_spread,-6.22,7.5,124.68,home,1,WIN,100.0,90.9
2024-01-20,Southern Indiana,Morehead State,2024,fg_spread,-1.47,9.5,99.72,home,-11,LOSS,100.0,-100.0
2024-01-20,Texas A&M-CC,Nicholls State,2024,fg_spread,-8.76,-5.5,29.59,home,10,WIN,100.0,90.9
2024-01-20,Southeast Missouri State,Siu Edwardsville,2024,fg_spread,-5.56,7.0,114.21,home,5,WIN,100.0,90.9
2024-01-20,Lipscomb,North Alabama,2024,fg_spread,-9.63,-6.5,28.48,home,9,WIN,100.0,90.9
2024-01-20,Lehigh,American University,2024,fg_spread,-5.74,1.5,65.8,home,2,WIN,100.0,90.9
2024-01-20,New Orleans,Northwestern St.,2024,fg_spread,-0.99,-7.0,54.68,away,-25,WIN,100.0,90.9
2024-01-20,UC Davis,UC Irvine,2024,fg_spread,-1.41,2.5,35.5,home,2,WIN,100.0,90.9
2024-01-20,Jacksonville State,Louisiana Tech,2024,fg_spread,-0.68,3.5,38.01,home,-17,LOSS,100.0,-100.0
2024-01-20,Austin Peay,Central Arkansas,2024,fg_spread,-5.54,-7.5,17.86,away,23,LOSS,100.0,-100.0
2024-01-20,Texas State,Arkansas State,2024,fg_spread,-10.24,2.0,111.31,home,-7,LOSS,100.0,-100.0
2024-01-20,Samford,Mercer,2024,fg_spread,-8.71,-13.0,38.96,away,7,WIN,100.0,90.9
2024-01-20,Texas Tech,Brigham Young,2024,fg_spread,-10.35,-2.0,75.88,home,7,WIN,100.0,90.9
2024-01-20,NC Wilmington,Charleston,2024,fg_spread,-0.4,-2.5,19.11,away,9,LOSS,100.0,-100.0
2024-01-20,Drake,Evansville,2024,fg_spread,-22.36,-17.5,44.15,home,49,WIN,100.0,90.9
2024-01-20,James Madison,Marshall,2024,fg_spread,-3.97,-12.0,72.96,away,15,LOSS,100.0,-100.0
2024-01-20,Georgia Tech,Virginia,2024,fg_spread,2.0,2.5,4.53,home,-9,LOSS,100.0,-100.0
2024-01-20,Kentucky,Georgia,2024,fg_spread,-14.92,-14.0,8.4,home,9,LOSS,100.0,-100.0
2024-01-20,Penn,Harvard,2024,fg_spread,-9.5,-4.0,49.99,home,-9,LOSS,100.0,-100.0
2024-01-20,Jackson State,Prairie View A&M,2024,fg_spread,-4.47,-7.5,27.58,away,-9,WIN,100.0,90.9
2024-01-21,Santa Clara,Portland,2024,fg_spread,-10.36,-11.0,5.82,away,15,LOSS,100.0,-100.0
2024-01-21,Old Dominion,Louisiana Monroe,2024,fg_spread,-9.29,-11.0,15.57,away,-7,WIN,100.0,90.9
2024-01-21,Albany Great Danes,Bryant University,2024,fg_spread,1.67,3.0,12.12,home,-9,LOSS,100.0,-100.0
2024-01-21,High Point,Charleston Southern,2024,fg_spread,-6.04,-16.0,90.51,away,7,WIN,100.0,90.9
2024-01-21,Elon,Northeastern,2024,fg_spread,-4.58,3.0,68.94,home,-12,LOSS,100.0,-100.0
2024-01-21,Florida Gulf Coast,Stetson,2024,fg_spread,-4.9,-1.5,30.91,home,24,WIN,100.0,90.9
2024-01-21,Kansas State,Oklahoma State,2024,fg_spread,-7.35,-9.0,14.98,away,4,WIN,100.0,90.9
2024-01-21,Colorado,Oregon State,2024,fg_spread,-13.99,-18.0,36.44,away,33,LOSS,100.0,-100.0
2024-01-21,UC San Diego,Hawaii,2024,fg_spread,-2.09,-4.5,21.88,away,6,LOSS,100.0,-100.0
2024-01-21,Liberty,Sam Houston St.,2024,fg_spread,-5.41,-9.5,37.16,away,16,LOSS,100.0,-100.0
2024-01-21,Eastern Kentucky,Bellarmine,2024,fg_spread,-10.1,-11.0,8.21,away,12,LOSS,100.0,-100.0
2024-01-21,UTRGV,Tarleton,2024,fg_spread,0.57,3.0,22.13,home,-4,LOSS,100.0,-100.0
2024-01-21,Wyoming,Nevada,2024,fg_spread,-1.14,7.0,74.0,home,5,WIN,100.0,90.9
2024-01-21,Northern Iowa,Southern Illinois,2024,fg_spread,-3.38,-5.5,19.31,away,4,WIN,100.0,90.9
2024-01-21,Missouri,Florida,2024,fg_spread,-6.88,3.0,89.78,home,-12,LOSS,100.0,-100.0
2024-01-21,Duke,Pittsburgh,2024,fg_spread,-10.7,-13.0,20.95,away,-4,WIN,100.0,90.9
2024-01-21,Northern Colorado,Portland State,2024,fg_spread,-5.91,-6.5,5.41,away,29,LOSS,100.0,-100.0
2024-01-21,Idaho State,East. Washington,2024,fg_spread,-0.55,5.5,54.99,home,-12,LOSS,100.0,-100.0
2024-01-21,California Baptist,Southern Utah,2024,fg_spread,-2.95,-8.5,50.42,away,7,WIN,100.0,90.9
2024-01-21,Stanford,Washington,2024,fg_spread,-8.61,-3.0,50.96,home,10,WIN,100.0,90.9
2024-01-21,Weber State,Idaho,2024,fg_spread,-11.63,-15.0,30.65,away,23,LOSS,100.0,-100.0
2024-01-21,UTEP,Western Kentucky,2024,fg_spread,-6.45,-1.5,44.97,home,6,WIN,100.0,90.9
2024-01-21,Montana State,Montana,2024,fg_spread,-9.27,4.0,120.62,home,-10,LOSS,100.0,-100.0
2024-01-21,Seattle,Grand Canyon,2024,fg_spread,-3.65,5.5,83.16,home,7,WIN,100.0,90.9
2024-01-21,San Diego Toreros,Gonzaga,2024,fg_spread,9.26,18.0,79.45,home,-42,LOSS,100.0,-100.0
2024-01-21,San Francisco,St. Marys (CA),2024,fg_spread,2.37,-1.0,30.62,away,-17,WIN,100.0,90.9
2024-01-21,Pepperdine,Loyola Marymount,2024,fg_spread,-3.25,-1.5,15.93,home,-7,LOSS,100.0,-100.0
2024-01-21,Maryland,Michigan State,2024,fg_spread,-3.63,1.0,42.11,home,-2,LOSS,100.0,-100.0
2024-01-21,Tulane,Memphis,2024,fg_spread,2.95,3.5,5.0,home,2,WIN,100.0,90.9
2024-01-21,Illinois,Rutgers,2024,fg_spread,-4.82,-11.5,60.7,away,23,LOSS,100.0,-100.0
2024-01-21,Marist,Siena,2024,fg_spread,-3.16,-7.0,34.87,away,2,WIN,100.0,90.9
2024-01-21,Quinnipiac,Iona,2024,fg_spread,2.37,-1.0,30.62,away,4,LOSS,100.0,-100.0
2024-01-21,Mount St. Mary's,Niagara,2024,fg_spread,-6.15,-5.0,10.48,home,-11,LOSS,100.0,-100.0
2024-01-21,St. Peters,Canisius,2024,fg_spread,-2.3,-5.5,29.1,away,11,LOSS,100.0,-100.0
2024-01-21,South Florida,Wichita State,2024,fg_spread,-2.06,-4.0,17.64,away,4,PUSH,100.0,0.0
2024-01-21,Sacred Heart,Wagner,2024,fg_spread,-4.26,-4.5,2.19,away,5,LOSS,100.0,-100.0
2024-01-21,Manhattan,Fairfield,2024,fg_spread,-3.37,8.0,103.32,home,-7,WIN,100.0,90.9
2024-01-21,Utah Utes,Oregon,2024,fg_spread,-2.98,-6.0,27.47,away,3,WIN,100.0,90.9
2024-01-21,Murray State,Indiana State,2024,fg_spread,-0.3,5.5,52.76,home,-9,LOSS,100.0,-100.0
2024-01-23,Colgate,Lehigh,2024,fg_spread,-14.07,-11.0,27.9,home,3,LOSS,100.0,-100.0
2024-01-23,North Carolina,Wake Forest,2024,fg_spread,-9.07,-8.0,9.77,home,21,WIN,100.0,90.9
2024-01-23,SE Louisiana,Northwestern St.,2024,fg_spread,-4.3,-5.5,10.95,away,9,LOSS,100.0,-100.0
2024-01-23,Houston Christian,New Orleans,2024,fg_spread,-2.79,3.0,52.67,home,8,WIN,100.0,90.9
2024-01-23,Alcorn State,Prairie View A&M,2024,fg_spread,-6.48,-3.0,31.66,home,12,WIN,100.0,90.9
2024-01-23,Miss. Valley St.,Florida A&M,2024,fg_spread,-5.99,6.5,113.59,home,-11,LOSS,100.0,-100.0
2024-01-23,Montana State,Idaho State,2024,fg_spread,-13.01,-5.0,72.86,home,7,WIN,100.0,90.9
2024-01-23,Montana,Weber State,2024,fg_spread,-6.83,-2.5,39.37,home,15,WIN,100.0,90.9
2024-01-23,Stony Brook,Hofstra,2024,fg_spread,7.19,3.5,33.55,away,-6,WIN,100.0,90.9
2024-01-23,Jackson State,Texas Southern,2024,fg_spread,-5.11,-5.5,3.53,away,9,LOSS,100.0,-100.0
2024-01-23,Kansas,Cincinnati,2024,fg_spread,-13.3,-8.0,48.22,home,5,LOSS,100.0,-100.0
2024-01-23,La Salle,Dayton,2024,fg_spread,2.56,8.0,49.49,home,-12,LOSS,100.0,-100.0
2024-01-23,Georgetown,Butler,2024,fg_spread,-1.93,3.0,44.83,home,-24,LOSS,100.0,-100.0
2024-01-24,Western Michigan,Eastern Michigan,2024,fg_spread,-4.11,-5.0,8.12,away,17,LOSS,100.0,-100.0
2024-01-24,VCU Rams,Loyola Chicago,2024,fg_spread,-14.52,-4.5,91.11,home,7,WIN,100.0,90.9
2024-01-24,UMass,Saint Josephs Hawks,2024,fg_spread,-4.68,-3.0,15.24,home,-1,LOSS,100.0,-100.0
2024-01-24,Charlotte,UAB,2024,fg_spread,-0.92,-4.5,32.55,away,6,LOSS,100.0,-100.0
2024-01-24,Central Michigan,Miami (Ohio),2024,fg_spread,-2.13,-1.5,5.74,home,16,WIN,100.0,90.9
2024-01-24,Nebraska,Ohio State,2024,fg_spread,-2.25,-4.0,15.89,away,14,LOSS,100.0,-100.0
2024-01-24,Duquesne,St. Bonaventure,2024,fg_spread,-9.06,-1.0,73.28,home,4,WIN,100.0,90.9
2024-01-24,Akron,Ohio,2024,fg_spread,-7.24,-8.0,6.92,away,9,LOSS,100.0,-100.0
2024-01-24,Georgia Tech,Pittsburgh,2024,fg_spread,-0.99,2.5,31.7,home,-8,LOSS,100.0,-100.0
2024-01-24,Louisville,Duke,2024,fg_spread,8.6,14.0,49.1,home,-14,PUSH,100.0,0.0
2024-01-24,Oklahoma,Texas,2024,fg_spread,-0.34,-4.5,37.8,away,-15,WIN,100.0,90.9
2024-01-24,South Carolina,Kentucky,2024,fg_spread,5.15,5.5,3.17,home,17,WIN,100.0,90.9
2024-01-24,Syracuse,Florida State,2024,fg_spread,-8.02,-3.5,41.07,home,-16,LOSS,100.0,-100.0
2024-01-24,UCF Knights,West Virginia,2024,fg_spread,1.48,-7.5,81.68,away,13,LOSS,100.0,-100.0
2024-01-24,Buffalo,Ball State,2024,fg_spread,-5.98,1.5,68.04,home,-28,LOSS,100.0,-100.0
2024-01-24,Northern Iowa,Evansville,2024,fg_spread,-12.7,-14.0,11.84,away,7,WIN,100.0,90.9
2024-01-24,Northern Illinois,Toledo,2024,fg_spread,2.48,5.5,27.47,home,-16,LOSS,100.0,-100.0
2024-01-24,Illinois State,Belmont,2024,fg_spread,1.98,-2.0,36.21,away,10,LOSS,100.0,-100.0
2024-01-24,Creighton,Xavier,2024,fg_spread,-7.17,-7.5,2.97,away,7,WIN,100.0,90.9
2024-01-24,Portland,San Diego Toreros,2024,fg_spread,-8.74,-3.5,47.64,home,-4,LOSS,100.0,-100.0
2024-01-24,San Diego State,Wyoming,2024,fg_spread,-16.52,-17.0,4.36,away,16,WIN,100.0,90.9
2024-01-24,Purdue,Michigan,2024,fg_spread,-10.66,-18.0,66.72,away,32,LOSS,100.0,-100.0
2024-01-24,Virginia Tech,Boston College,2024,fg_spread,-11.18,-4.5,60.76,home,5,WIN,100.0,90.9
2024-01-24,Brigham Young,Houston,2024,fg_spread,2.88,2.0,7.99,away,-7,WIN,100.0,90.9
2024-01-24,Oklahoma State,TCU,2024,fg_spread,-4.93,4.0,81.21,home,-5,LOSS,100.0,-100.0
2024-01-24,Texas A&M,Missouri,2024,fg_spread,-8.65,-10.5,16.86,away,6,WIN,100.0,90.9
2024-01-24,Fresno State,Boise State,2024,fg_spread,0.14,5.5,48.7,home,-4,WIN,100.0,90.9
2024-01-24,UNLV,Air Force,2024,fg_spread,-8.83,-10.5,15.22,away,-32,WIN,100.0,90.9
2024-01-24,Georgia,LSU,2024,fg_spread,-5.24,-4.5,6.74,home,2,LOSS,100.0,-100.0
2024-01-24,Seton Hall,Providence,2024,fg_spread,-5.58,-2.5,28.02,home,-4,LOSS,100.0,-100.0
2024-01-24,UNC Asheville,Radford,2024,fg_spread,-5.01,-6.0,8.96,away,12,LOSS,100.0,-100.0
2024-01-25,Temple,South Florida,2024,fg_spread,-8.65,1.5,92.28,home,-6,LOSS,100.0,-100.0
2024-01-25,Rhode Island,Fordham,2024,fg_spread,-3.16,-2.5,6.0,home,-3,LOSS,100.0,-100.0
2024-01-25,St. Louis Billikens,Davidson,2024,fg_spread,-8.32,-2.0,57.45,home,-23,LOSS,100.0,-100.0
2024-01-25,USC Upstate,High Point,2024,fg_spread,-8.32,7.5,143.79,home,-11,LOSS,100.0,-100.0
2024-01-25,Troy,Texas State,2024,fg_spread,-7.34,-9.0,15.12,away,13,LOSS,100.0,-100.0
2024-01-25,Old Dominion,James Madison,2024,fg_spread,-2.71,7.5,92.85,home,-16,LOSS,100.0,-100.0
2024-01-25,Furman,Samford,2024,fg_spread,-9.02,-2.5,59.25,home,10,WIN,100.0,90.9
2024-01-25,Boston University,Army,2024,fg_spread,-4.02,-4.5,4.4,away,-10,WIN,100.0,90.9
2024-01-25,Charleston Southern,Winthrop,2024,fg_spread,-3.29,6.5,89.02,home,-19,LOSS,100.0,-100.0
2024-01-25,Citadel,Mercer,2024,fg_spread,0.13,-1.5,14.82,away,2,LOSS,100.0,-100.0
2024-01-25,Bradley,Murray State,2024,fg_spread,-12.43,-8.5,35.74,home,8,LOSS,100.0,-100.0
2024-01-25,Iowa,Maryland,2024,fg_spread,-5.35,-5.0,3.22,home,-2,LOSS,100.0,-100.0
2024-01-25,Longwood,Gardner Webb,2024,fg_spread,-6.8,-4.0,25.43,home,-12,LOSS,100.0,-100.0
2024-01-25,Marshall,Georgia State,2024,fg_spread,-15.66,-3.5,110.57,home,9,WIN,100.0,90.9
2024-01-25,American University,Holy Cross,2024,fg_spread,-9.26,-10.0,6.72,away,19,LOSS,100.0,-100.0
2024-01-25,Bucknell,Navy,2024,fg_spread,-1.11,-2.5,12.61,away,8,LOSS,100.0,-100.0
2024-01-25,Coastal Carolina,Southern Miss,2024,fg_spread,2.79,3.5,6.46,home,-16,LOSS,100.0,-100.0
2024-01-25,Loyola Maryland,Lafayette,2024,fg_spread,-2.27,2.5,43.38,home,-26,LOSS,100.0,-100.0
2024-01-25,Notre Dame,Miami (FL),2024,fg_spread,2.22,4.5,20.73,home,-12,LOSS,100.0,-100.0
2024-01-25,Wofford,Chattanooga Mocs,2024,fg_spread,-2.63,1.0,32.99,home,-14,LOSS,100.0,-100.0
2024-01-25,Kennesaw State,North Alabama,2024,fg_spread,-12.29,-6.5,52.65,home,-6,LOSS,100.0,-100.0
2024-01-25,Middle Tenn. St.,Jacksonville State,2024,fg_spread,-13.61,0.0,123.69,home,8,WIN,100.0,90.9
2024-01-25,Wichita State,East Carolina,2024,fg_spread,-11.72,-3.0,79.24,home,-2,LOSS,100.0,-100.0
2024-01-25,Alabama,Auburn,2024,fg_spread,-10.53,-3.5,63.95,home,4,WIN,100.0,90.9
2024-01-25,Rice,Florida Atlantic,2024,fg_spread,5.47,12.0,59.32,home,-13,LOSS,100.0,-100.0
2024-01-25,Southern Illinois,Valparaiso,2024,fg_spread,-11.64,-13.5,16.93,away,6,WIN,100.0,90.9
2024-01-25,UTSA Roadrunners,Tulane,2024,fg_spread,2.38,6.0,32.88,home,1,WIN,100.0,90.9
2024-01-25,Illinois (Chi.),Indiana State,2024,fg_spread,2.9,11.0,73.66,home,-6,WIN,100.0,90.9
2024-01-25,Florida,Mississippi St.,2024,fg_spread,-5.3,-4.5,7.29,home,9,WIN,100.0,90.9
2024-01-25,Iowa State,Kansas State,2024,fg_spread,-5.26,-9.0,33.97,away,11,LOSS,100.0,-100.0
2024-01-25,Ole Miss,Arkansas,2024,fg_spread,1.16,-8.5,87.8,away,26,LOSS,100.0,-100.0
2024-01-25,DePaul,Marquette,2024,fg_spread,4.11,18.0,126.29,home,-13,WIN,100.0,90.9
2024-01-25,Washington State,Utah Utes,2024,fg_spread,-7.15,-2.5,42.32,home,22,WIN,100.0,90.9
2024-01-25,Nevada,Colorado State,2024,fg_spread,-8.08,-4.5,32.58,home,13,WIN,100.0,90.9
2024-01-25,San Jose State,New Mexico,2024,fg_spread,-2.98,8.0,99.86,home,-20,LOSS,100.0,-100.0
2024-01-25,Washington,Colorado,2024,fg_spread,-2.69,2.5,47.17,home,-17,LOSS,100.0,-100.0
2024-01-25,Campbell,Elon,2024,fg_spread,-10.27,-1.0,84.32,home,10,WIN,100.0,90.9
2024-01-25,Stony Brook,Monmouth,2024,fg_spread,-6.31,-2.5,34.62,home,7,WIN,100.0,90.9
2024-01-25,Appalachian State,Georgia Southern,2024,fg_spread,-7.35,-16.0,78.65,away,10,WIN,100.0,90.9
2024-01-25,Bellarmine,North Florida,2024,fg_spread,-4.27,-1.0,29.71,home,-8,LOSS,100.0,-100.0
2024-01-26,Stetson,Austin Peay,2024,fg_spread,-13.08,-4.0,82.56,home,1,LOSS,100.0,-100.0
2024-01-26,Louisiana Tech,UTEP,2024,fg_spread,-5.57,-10.5,44.77,away,14,LOSS,100.0,-100.0
2024-01-26,Eastern Kentucky,Jacksonville Dolphins,2024,fg_spread,-8.67,-11.0,21.14,away,16,LOSS,100.0,-100.0
2024-01-26,North Texas,SMU Mustangs,2024,fg_spread,-11.88,0.0,108.01,home,2,WIN,100.0,90.9
2024-01-26,Towson,Drexel,2024,fg_spread,-8.37,1.0,85.21,home,3,WIN,100.0,90.9
2024-01-26,LIU Sharks,Stonehill,2024,fg_spread,2.17,-3.5,51.54,away,3,WIN,100.0,90.9
2024-01-26,Northern Kentucky,IPFW,2024,fg_spread,-9.99,-3.5,58.99,home,-5,LOSS,100.0,-100.0
2024-01-26,Northeastern,NC Wilmington,2024,fg_spread,0.27,2.5,20.24,home,-23,LOSS,100.0,-100.0
2024-01-26,Hampton,Charleston,2024,fg_spread,9.53,14.5,45.16,home,-21,LOSS,100.0,-100.0
2024-01-26,Hofstra,William & Mary,2024,fg_spread,-17.44,-13.5,35.8,home,9,LOSS,100.0,-100.0
2024-01-26,NJIT,Bryant University,2024,fg_spread,-0.64,10.5,101.24,home,-15,LOSS,100.0,-100.0
2024-01-26,Delaware,N. Carolina A&T,2024,fg_spread,-10.39,-12.5,19.22,away,19,LOSS,100.0,-100.0
2024-01-26,Florida Gulf Coast,Lipscomb,2024,fg_spread,-5.02,2.0,63.85,home,-26,LOSS,100.0,-100.0
2024-01-26,IUPUI,Youngstown State,2024,fg_spread,5.91,14.0,73.53,home,-28,LOSS,100.0,-100.0
2024-01-26,St. Peters,Rider,2024,fg_spread,-1.83,-6.5,42.5,away,-5,WIN,100.0,90.9
2024-01-26,South Dakota St.,UMKC,2024,fg_spread,-12.32,-10.5,16.55,home,9,LOSS,100.0,-100.0
2024-01-26,UALR,Lindenwood,2024,fg_spread,-6.95,-10.5,32.26,away,14,LOSS,100.0,-100.0
2024-01-26,Quinnipiac,Mount St. Mary's,2024,fg_spread,-8.33,-4.0,39.39,home,14,WIN,100.0,90.9
2024-01-26,UTRGV,California Baptist,2024,fg_spread,-1.61,7.0,78.29,home,-9,LOSS,100.0,-100.0
2024-01-26,Stephen F. Austin,Grand Canyon,2024,fg_spread,-3.92,1.5,49.28,home,-2,LOSS,100.0,-100.0
2024-01-26,Western Kentucky,Florida International,2024,fg_spread,-6.69,-7.0,2.85,away,14,LOSS,100.0,-100.0
2024-01-26,Tarleton,Southern Utah,2024,fg_spread,-5.13,-6.0,7.9,away,-3,WIN,100.0,90.9
2024-01-26,Abilene Christian,Utah Tech,2024,fg_spread,-3.07,-7.0,35.76,away,22,LOSS,100.0,-100.0
2024-01-26,Eastern Illinois,Tennessee Tech,2024,fg_spread,-1.47,-5.5,36.66,away,9,LOSS,100.0,-100.0
2024-01-26,Louisiana Monroe,South Alabama,2024,fg_spread,3.11,4.0,8.05,home,14,WIN,100.0,90.9
2024-01-26,UT Martin,Southeast Missouri State,2024,fg_spread,-4.75,-10.5,52.29,away,26,LOSS,100.0,-100.0
2024-01-26,Gonzaga,San Francisco,2024,fg_spread,-15.24,-8.5,61.28,home,5,LOSS,100.0,-100.0
2024-01-26,Southern Indiana,Western Illinois,2024,fg_spread,-4.53,2.0,59.4,home,-5,LOSS,100.0,-100.0
2024-01-26,Oregon,Arizona State,2024,fg_spread,-7.3,-10.0,24.51,away,19,LOSS,100.0,-100.0
2024-01-26,Sacramento State,Montana State,2024,fg_spread,1.51,-2.0,31.92,away,-8,WIN,100.0,90.9
2024-01-26,Idaho,Northern Arizona,2024,fg_spread,-0.45,-4.0,32.25,away,-15,WIN,100.0,90.9
2024-01-26,East. Washington,Northern Colorado,2024,fg_spread,-9.76,-6.0,34.17,home,3,LOSS,100.0,-100.0
2024-01-26,Portland State,Montana,2024,fg_spread,-3.24,5.0,74.91,home,26,WIN,100.0,90.9
2024-01-26,UC San Diego,UC Riverside,2024,fg_spread,-2.42,-7.0,41.62,away,1,WIN,100.0,90.9
2024-01-26,Long Beach State,UC Irvine,2024,fg_spread,-3.04,3.0,54.91,home,-11,LOSS,100.0,-100.0
