game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2021-11-23,Butler Bulldogs,Texas A&M Aggies,2022,fg_total,132.39,123.5,111.13,over,107,LOSS,100.0,-100.0
2021-11-23,Mercer Bears,Bucknell Bison,2022,fg_total,143.01,149.0,74.94,under,146,WIN,100.0,90.9
2021-11-23,New Hampshire Wildcats,Quinnipiac Bobcats,2022,fg_total,129.64,135.0,66.98,under,153,LOSS,100.0,-100.0
2021-11-23,Northwestern Wildcats,Georgia Bulldogs,2022,fg_total,149.5,142.25,90.64,over,140,LOSS,100.0,-100.0
2021-11-23,Houston Cougars,Wisconsin Badgers,2022,fg_total,149.28,121.5,347.29,over,128,WIN,100.0,90.9
2021-11-23,Buffalo Bulls,Stephen F. Austin Lumberjacks,2022,fg_total,149.66,154.5,60.46,under,157,LOSS,100.0,-100.0
2021-11-24,Tennessee Tech Golden Eagles,Lipscomb Bisons,2022,fg_total,132.56,142.5,124.24,under,165,LOSS,100.0,-100.0
2021-11-24,Marshall Thundering Herd,Louisiana Ragin' Cajuns,2022,fg_total,150.45,152.25,22.47,under,172,LOSS,100.0,-100.0
2021-11-24,Indiana Hoosiers,Jackson State Tigers,2022,fg_total,132.0,126.5,68.77,over,105,LOSS,100.0,-100.0
2021-11-24,South Carolina Gamecocks,Wofford Terriers,2022,fg_total,145.62,141.0,57.8,over,159,WIN,100.0,90.9
2021-11-24,North Carolina Tar Heels,UNC Asheville Bulldogs,2022,fg_total,146.24,157.5,140.75,under,125,WIN,100.0,90.9
2021-11-24,Florida Gulf Coast Eagles,Rhode Island Rams,2022,fg_total,137.07,140.0,36.66,under,133,WIN,100.0,90.9
2021-11-24,Providence Friars,Virginia Cavaliers,2022,fg_total,139.65,120.5,239.34,over,98,LOSS,100.0,-100.0
2021-11-24,Saint Mary's Gaels,Oregon Ducks,2022,fg_total,140.71,130.5,127.66,over,112,LOSS,100.0,-100.0
2021-11-24,Wake Forest Demon Deacons,Kennesaw State Owls,2022,fg_total,130.8,146.5,196.2,under,153,LOSS,100.0,-100.0
2021-11-24,Nebraska Cornhuskers,Tennessee State Tigers,2022,fg_total,138.24,145.5,90.8,under,152,LOSS,100.0,-100.0
2021-11-24,Stanford Cardinal,North Carolina A&T Aggies,2022,fg_total,139.27,133.0,78.37,over,144,WIN,100.0,90.9
2021-11-24,UCLA Bruins,Gonzaga Bulldogs,2022,fg_total,165.97,155.5,130.82,over,146,LOSS,100.0,-100.0
2021-11-24,Portland State Vikings,Portland Pilots,2022,fg_total,134.17,146.5,154.15,under,123,WIN,100.0,90.9
2021-11-25,BYU Cougars,Texas Southern Tigers,2022,fg_total,146.61,138.0,107.65,over,145,WIN,100.0,90.9
2021-11-25,Miami Hurricanes,Dayton Flyers,2022,fg_total,139.68,134.5,64.69,over,136,WIN,100.0,90.9
2021-11-25,San Diego Toreros,South Alabama Jaguars,2022,fg_total,136.92,136.5,5.22,over,135,LOSS,100.0,-100.0
2021-11-25,New Orleans Privateers,Presbyterian Blue Hose,2022,fg_total,130.28,136.0,71.46,under,134,WIN,100.0,90.9
2021-11-25,Loyola Chicago Ramblers,Auburn Tigers,2022,fg_total,147.68,144.5,39.8,over,115,LOSS,100.0,-100.0
2021-11-25,Kansas Jayhawks,North Texas Mean Green,2022,fg_total,140.46,130.0,130.77,over,130,PUSH,100.0,0.0
2021-11-25,VCU Rams,Baylor Bears,2022,fg_total,157.68,130.0,346.05,over,130,PUSH,100.0,0.0
2021-11-25,Iona Gaels,Alabama Crimson Tide,2022,fg_total,150.17,152.5,29.18,under,140,WIN,100.0,90.9
2021-11-26,Southern Miss Golden Eagles,UC San Diego Tritons,2022,fg_total,131.85,141.5,120.68,under,111,WIN,100.0,90.9
2021-11-26,New Mexico Lobos,UAB Blazers,2022,fg_total,132.05,150.5,230.67,under,159,LOSS,100.0,-100.0
2021-11-26,Syracuse Orange,Arizona State Sun Devils,2022,fg_total,156.48,142.5,174.69,over,176,WIN,100.0,90.9
2021-11-26,Drake Bulldogs,Belmont Bruins,2022,fg_total,149.85,150.0,1.88,under,143,WIN,100.0,90.9
2021-11-26,Saint Joseph's Hawks,USC Trojans,2022,fg_total,150.13,150.0,1.59,over,125,LOSS,100.0,-100.0
2021-11-26,Towson Tigers,San Francisco Dons,2022,fg_total,136.93,137.5,7.11,under,132,WIN,100.0,90.9
2021-11-26,San Diego State Aztecs,Georgetown Hoyas,2022,fg_total,148.59,132.5,201.14,over,129,LOSS,100.0,-100.0
2021-11-27,Kentucky Wildcats,North Florida Ospreys,2022,fg_total,141.09,146.0,61.42,under,138,WIN,100.0,90.9
2021-11-27,Illinois Fighting Illini,UT Rio Grande Valley Vaqueros,2022,fg_total,146.04,146.5,5.69,under,179,LOSS,100.0,-100.0
2021-11-26,Tennessee Volunteers,Tennessee Tech Golden Eagles,2022,fg_total,138.07,143.5,67.9,under,149,LOSS,100.0,-100.0
2021-11-27,UNLV Rebels,UCLA Bruins,2022,fg_total,142.06,139.5,32.0,over,124,LOSS,100.0,-100.0
2021-11-27,St. Bonaventure Bonnies,Northern Iowa Panthers,2022,fg_total,141.44,132.5,111.8,over,170,WIN,100.0,90.9
2021-11-28,Arizona Wildcats,Sacramento State Hornets,2022,fg_total,143.98,143.5,6.03,over,164,WIN,100.0,90.9
2021-11-28,Utah Utes,BYU Cougars,2022,fg_total,152.38,139.0,167.2,over,139,PUSH,100.0,0.0
2021-11-28,La Salle Explorers,Villanova Wildcats,2022,fg_total,145.76,138.25,93.87,over,118,LOSS,100.0,-100.0
2021-11-28,Florida Gators,Troy Trojans,2022,fg_total,138.42,134.5,49.06,over,129,LOSS,100.0,-100.0
2021-11-30,Kentucky Wildcats,Central Michigan Chippewas,2022,fg_total,145.68,147.5,22.7,under,142,WIN,100.0,90.9
2021-12-01,Tennessee Volunteers,Presbyterian Blue Hose,2022,fg_total,131.69,131.0,8.67,over,130,LOSS,100.0,-100.0
2021-12-01,Houston Cougars,Northwestern State Demons,2022,fg_total,146.18,137.5,108.52,over,157,WIN,100.0,90.9
2021-12-02,UCLA Bruins,Colorado Buffaloes,2022,fg_total,150.31,139.0,141.38,over,134,LOSS,100.0,-100.0
2021-12-02,Arkansas Razorbacks,Central Arkansas Bears,2022,fg_total,149.29,151.0,21.36,under,157,LOSS,100.0,-100.0
2021-12-02,Oklahoma Sooners,Florida Gators,2022,fg_total,150.16,133.0,214.48,over,141,WIN,100.0,90.9
2021-12-02,Georgia Bulldogs,Memphis Tigers,2022,fg_total,153.48,142.0,143.52,over,161,WIN,100.0,90.9
2021-12-02,Iowa State Cyclones,Arkansas-Pine Bluff Golden Lions,2022,fg_total,131.58,139.25,95.91,under,147,LOSS,100.0,-100.0
2021-12-02,USC Trojans,Utah Utes,2022,fg_total,152.2,136.5,196.29,over,166,WIN,100.0,90.9
2021-12-02,Auburn Tigers,UCF Knights,2022,fg_total,149.02,142.25,84.57,over,153,WIN,100.0,90.9
2021-12-02,Seton Hall Pirates,Wagner Seahawks,2022,fg_total,138.63,135.5,39.13,over,148,WIN,100.0,90.9
2021-12-04,Purdue Boilermakers,Iowa Hawkeyes,2022,fg_total,160.42,158.5,24.01,over,147,LOSS,100.0,-100.0
2021-12-04,Texas Longhorns,UT Rio Grande Valley Vaqueros,2022,fg_total,141.23,140.0,15.41,over,146,WIN,100.0,90.9
2021-12-04,Houston Cougars,Bryant Bulldogs,2022,fg_total,153.86,141.5,154.52,over,155,WIN,100.0,90.9
2021-12-04,Baylor Bears,Arkansas-Pine Bluff Golden Lions,2022,fg_total,146.18,143.5,33.53,over,153,WIN,100.0,90.9
2021-12-04,Villanova Wildcats,Saint Joseph's Hawks,2022,fg_total,150.04,140.5,119.31,over,133,LOSS,100.0,-100.0
2021-12-04,Arkansas Razorbacks,Little Rock Trojans,2022,fg_total,144.23,147.5,40.87,under,171,LOSS,100.0,-100.0
2021-12-04,Missouri State Bears,BYU Cougars,2022,fg_total,149.53,140.0,119.07,over,142,WIN,100.0,90.9
2021-12-04,Colorado Buffaloes,Tennessee Volunteers,2022,fg_total,148.31,136.5,147.62,over,123,LOSS,100.0,-100.0
2021-12-04,Ole Miss Rebels,Memphis Tigers,2022,fg_total,143.78,135.5,103.54,over,130,LOSS,100.0,-100.0
2021-12-04,Washington State Cougars,USC Trojans,2022,fg_total,145.79,137.5,103.65,over,124,LOSS,100.0,-100.0
2021-12-04,Michigan State Spartans,Toledo Rockets,2022,fg_total,150.64,149.0,20.55,over,149,PUSH,100.0,0.0
2021-12-04,Wisconsin Badgers,Marquette Golden Eagles,2022,fg_total,145.39,138.0,92.34,over,165,WIN,100.0,90.9
2021-12-04,Michigan Wolverines,San Diego State Aztecs,2022,fg_total,150.46,126.0,305.78,over,130,WIN,100.0,90.9
2021-12-05,Oregon State Beavers,Arizona Wildcats,2022,fg_total,150.18,144.5,71.0,over,155,WIN,100.0,90.9
2021-12-07,Houston Cougars,Alcorn State Braves,2022,fg_total,140.88,133.0,98.54,over,122,LOSS,100.0,-100.0
2021-12-06,Florida Gators,Texas Southern Tigers,2022,fg_total,145.16,139.0,76.97,over,123,LOSS,100.0,-100.0
2021-12-08,Kansas Jayhawks,UTEP Miners,2022,fg_total,143.47,141.0,30.91,over,130,LOSS,100.0,-100.0
2021-12-08,Kentucky Wildcats,Southern Jaguars,2022,fg_total,138.54,147.5,111.94,under,140,WIN,100.0,90.9
2021-12-08,Arkansas Razorbacks,Charlotte 49ers,2022,fg_total,139.12,143.5,54.69,under,152,LOSS,100.0,-100.0
2021-12-08,USC Trojans,Eastern Kentucky Colonels,2022,fg_total,152.87,154.25,17.29,under,148,WIN,100.0,90.9
2021-12-09,Arizona Wildcats,Wyoming Cowboys,2022,fg_total,153.18,150.5,33.54,over,159,WIN,100.0,90.9
2021-12-09,Minnesota Golden Gophers,Michigan State Spartans,2022,fg_total,148.3,135.0,166.22,over,142,WIN,100.0,90.9
2021-12-09,Florida Gators,North Florida Ospreys,2022,fg_total,142.5,140.0,31.27,over,140,PUSH,100.0,0.0
2021-12-09,Ohio State Buckeyes,Towson Tigers,2022,fg_total,145.13,136.25,110.99,over,159,WIN,100.0,90.9
2021-12-09,Wisconsin Badgers,Indiana Hoosiers,2022,fg_total,143.95,130.5,168.08,over,123,LOSS,100.0,-100.0
2021-12-09,BYU Cougars,Utah State Aggies,2022,fg_total,148.34,141.0,91.71,over,153,WIN,100.0,90.9
2021-12-10,Rutgers Scarlet Knights,Purdue Boilermakers,2022,fg_total,146.44,139.5,86.73,over,138,LOSS,100.0,-100.0
2021-12-10,Iowa State Cyclones,Iowa Hawkeyes,2022,fg_total,156.23,151.0,65.39,over,126,LOSS,100.0,-100.0
2021-12-11,NJIT Highlanders,Army Black Knights,2022,fg_total,131.69,136.0,53.87,under,115,WIN,100.0,90.9
2021-12-11,Memphis Tigers,Murray State Racers,2022,fg_total,143.44,143.0,5.47,over,146,WIN,100.0,90.9
2021-12-11,Vanderbilt Commodores,Loyola Chicago Ramblers,2022,fg_total,143.41,131.5,148.88,over,127,LOSS,100.0,-100.0
2021-12-11,Louisville Cardinals,DePaul Blue Demons,2022,fg_total,139.84,147.0,89.51,under,117,WIN,100.0,90.9
2021-12-11,Boise State Broncos,Prairie View A&M Panthers,2022,fg_total,139.84,139.5,4.21,over,157,WIN,100.0,90.9
2021-12-11,Colorado Buffaloes,Milwaukee Panthers,2022,fg_total,147.35,134.0,166.93,over,119,LOSS,100.0,-100.0
2021-12-11,Kansas Jayhawks,Missouri Tigers,2022,fg_total,149.95,141.5,105.58,over,167,WIN,100.0,90.9
2021-12-12,Alabama Crimson Tide,Houston Cougars,2022,fg_total,158.99,146.5,156.13,over,165,WIN,100.0,90.9
2021-12-11,Notre Dame Fighting Irish,Kentucky Wildcats,2022,fg_total,149.78,142.5,91.0,over,128,LOSS,100.0,-100.0
2021-12-11,Illinois Fighting Illini,Arizona Wildcats,2022,fg_total,160.19,157.0,39.88,over,162,WIN,100.0,90.9
2021-12-11,Oklahoma Sooners,Arkansas Razorbacks,2022,fg_total,154.6,144.0,132.44,over,154,WIN,100.0,90.9
2021-12-11,Tennessee Volunteers,UNC Greensboro Spartans,2022,fg_total,141.12,128.75,154.67,over,112,LOSS,100.0,-100.0
2021-12-11,Michigan State Spartans,Penn State Nittany Lions,2022,fg_total,149.59,129.25,254.26,over,144,WIN,100.0,90.9
2021-12-11,Ohio State Buckeyes,Wisconsin Badgers,2022,fg_total,152.8,134.5,228.73,over,128,LOSS,100.0,-100.0
2021-12-11,Creighton Bluejays,BYU Cougars,2022,fg_total,153.85,141.0,160.64,over,154,WIN,100.0,90.9
2021-12-12,USC Trojans,Long Beach State Beach,2022,fg_total,149.08,145.5,44.73,over,135,LOSS,100.0,-100.0
2021-12-12,Iowa State Cyclones,Jackson State Tigers,2022,fg_total,130.53,126.0,56.68,over,84,LOSS,100.0,-100.0
2021-12-13,Chicago State Cougars,Northern Illinois Huskies,2022,fg_total,122.27,124.5,27.93,under,129,LOSS,100.0,-100.0
2021-12-14,George Washington Revolutionaries,Radford Highlanders,2022,fg_total,130.98,131.5,6.53,under,125,WIN,100.0,90.9
2021-12-14,Oklahoma State Cowboys,Cleveland State Vikings,2022,fg_total,144.21,134.0,127.68,over,191,WIN,100.0,90.9
2021-12-14,Milwaukee Panthers,Rhode Island Rams,2022,fg_total,142.19,128.5,171.11,over,140,WIN,100.0,90.9
2021-12-14,Portland Pilots,Cal Poly Mustangs,2022,fg_total,130.44,132.0,19.52,under,155,LOSS,100.0,-100.0
2021-12-15,Memphis Tigers,Alabama Crimson Tide,2022,fg_total,156.8,154.5,28.8,over,170,WIN,100.0,90.9
2021-12-15,Auburn Tigers,North Alabama Lions,2022,fg_total,144.75,144.0,9.41,over,114,LOSS,100.0,-100.0
2021-12-15,Houston Cougars,Louisiana Ragin' Cajuns,2022,fg_total,148.92,139.25,120.82,over,127,LOSS,100.0,-100.0
2021-12-15,Tennessee Volunteers,South Carolina Upstate Spartans,2022,fg_total,136.92,137.5,7.3,under,148,LOSS,100.0,-100.0
2021-12-15,LSU Tigers,Northwestern State Demons,2022,fg_total,153.18,145.0,102.28,over,138,LOSS,100.0,-100.0
2021-12-15,Texas Tech Red Raiders,Arkansas State Red Wolves,2022,fg_total,140.61,141.5,11.15,under,137,WIN,100.0,90.9
2021-12-16,Arizona Wildcats,Northern Colorado Bears,2022,fg_total,144.99,153.5,106.42,under,177,LOSS,100.0,-100.0
2021-12-16,USC Trojans,UC Irvine Anteaters,2022,fg_total,143.7,127.0,208.75,over,127,PUSH,100.0,0.0
2021-12-16,Xavier Musketeers,Morehead State Eagles,2022,fg_total,139.96,134.0,74.5,over,149,WIN,100.0,90.9
2021-12-18,Creighton Bluejays,Villanova Wildcats,2022,fg_total,153.38,133.25,251.58,over,138,WIN,100.0,90.9
2021-12-19,Oregon Ducks,Baylor Bears,2022,fg_total,162.37,134.5,348.33,over,148,WIN,100.0,90.9
2021-12-18,Duke Blue Devils,Elon Phoenix,2022,fg_total,142.9,149.5,82.47,under,143,WIN,100.0,90.9
2021-12-19,Alabama Crimson Tide,Jacksonville State Gamecocks,2022,fg_total,150.61,148.0,32.65,over,124,LOSS,100.0,-100.0
2021-12-19,Kansas Jayhawks,Stephen F. Austin Lumberjacks,2022,fg_total,145.47,150.5,62.88,under,152,LOSS,100.0,-100.0
2021-12-19,Saint Louis Billikens,Auburn Tigers,2022,fg_total,152.71,146.25,80.72,over,144,LOSS,100.0,-100.0
2021-12-19,Houston Cougars,Oklahoma State Cowboys,2022,fg_total,155.13,134.0,264.18,over,133,LOSS,100.0,-100.0
2021-12-19,Louisiana Tech Bulldogs,LSU Tigers,2022,fg_total,156.03,144.25,147.22,over,123,LOSS,100.0,-100.0
2021-12-18,Xavier Musketeers,Marquette Golden Eagles,2022,fg_total,147.4,151.0,44.95,under,151,PUSH,100.0,0.0
2021-12-19,Arkansas Razorbacks,Hofstra Pride,2022,fg_total,151.98,158.5,81.45,under,170,LOSS,100.0,-100.0
2021-12-19,Iowa State Cyclones,SE Louisiana Lions,2022,fg_total,133.15,136.0,35.64,under,131,WIN,100.0,90.9
2021-12-21,Baylor Bears,Alcorn State Braves,2022,fg_total,148.45,139.0,118.18,over,151,WIN,100.0,90.9
2021-12-21,Purdue Boilermakers,Incarnate Word Cardinals,2022,fg_total,135.77,144.5,109.14,under,138,WIN,100.0,90.9
2021-12-21,Gonzaga Bulldogs,Northern Arizona Lumberjacks,2022,fg_total,153.45,146.0,93.12,over,144,LOSS,100.0,-100.0
2021-12-22,Iowa State Cyclones,Chicago State Cougars,2022,fg_total,130.05,126.5,44.4,over,127,WIN,100.0,90.9
2021-12-22,Alabama Crimson Tide,Davidson Wildcats,2022,fg_total,152.85,149.5,41.92,over,157,WIN,100.0,90.9
2021-12-22,Oakland Golden Grizzlies,Michigan State Spartans,2022,fg_total,144.8,144.5,3.74,over,168,WIN,100.0,90.9
2021-12-22,Villanova Wildcats,Xavier Musketeers,2022,fg_total,150.93,136.0,186.68,over,129,LOSS,100.0,-100.0
2021-12-23,Duke Blue Devils,Virginia Tech Hokies,2022,fg_total,150.72,138.5,152.74,over,141,WIN,100.0,90.9
2021-12-23,Tennessee Volunteers,Arizona Wildcats,2022,fg_total,149.66,153.0,41.8,under,150,WIN,100.0,90.9
2021-12-22,Auburn Tigers,Murray State Racers,2022,fg_total,146.63,147.5,10.84,under,129,WIN,100.0,90.9
2021-12-23,Houston Cougars,Texas State Bobcats,2022,fg_total,138.72,128.5,127.79,over,127,LOSS,100.0,-100.0
2021-12-22,Kentucky Wildcats,Western Kentucky Hilltoppers,2022,fg_total,145.43,141.0,55.39,over,155,WIN,100.0,90.9
2021-12-22,Texas Tech Red Raiders,Eastern Washington Eagles,2022,fg_total,152.06,143.5,106.98,over,124,LOSS,100.0,-100.0
2021-12-25,South Florida Bulls,Wyoming Cowboys,2022,fg_total,142.68,123.5,239.7,over,134,WIN,100.0,90.9
2021-12-25,BYU Cougars,Liberty Flames,2022,fg_total,145.58,133.5,150.95,over,155,WIN,100.0,90.9
2021-12-29,Baylor Bears,Northwestern State Demons,2022,fg_total,153.89,143.0,136.13,over,172,WIN,100.0,90.9
2021-12-28,Gonzaga Bulldogs,North Alabama Lions,2022,fg_total,158.74,143.5,190.48,over,156,WIN,100.0,90.9
2021-12-29,Texas Longhorns,Incarnate Word Cardinals,2022,fg_total,138.47,129.5,112.17,over,111,LOSS,100.0,-100.0
2021-12-28,Texas Tech Red Raiders,Alabama State Hornets,2022,fg_total,134.3,135.5,15.05,under,128,WIN,100.0,90.9
2021-12-30,Kansas Jayhawks,Nevada Wolf Pack,2022,fg_total,149.63,154.5,60.89,under,149,WIN,100.0,90.9
2021-12-30,Auburn Tigers,LSU Tigers,2022,fg_total,162.42,144.25,227.06,over,125,LOSS,100.0,-100.0
2021-12-30,Alabama Crimson Tide,Tennessee Volunteers,2022,fg_total,153.78,147.0,84.73,over,141,LOSS,100.0,-100.0
2021-12-30,Providence Friars,Seton Hall Pirates,2022,fg_total,144.42,139.0,67.81,over,135,LOSS,100.0,-100.0
2021-12-30,Kentucky Wildcats,Missouri Tigers,2022,fg_total,149.65,140.0,120.6,over,139,LOSS,100.0,-100.0
2021-12-30,Wisconsin Badgers,Illinois State Redbirds,2022,fg_total,140.78,137.0,47.29,over,174,WIN,100.0,90.9
2021-12-31,Kentucky Wildcats,High Point Panthers,2022,fg_total,137.41,135.5,23.93,over,140,WIN,100.0,90.9
2022-01-01,Iowa State Cyclones,Baylor Bears,2022,fg_total,154.89,132.5,279.88,over,149,WIN,100.0,90.9
2022-01-01,Kansas Jayhawks,George Mason Patriots,2022,fg_total,143.01,143.25,2.97,under,143,WIN,100.0,90.9
2022-01-01,Seton Hall Pirates,Villanova Wildcats,2022,fg_total,149.0,138.0,137.45,over,140,WIN,100.0,90.9
2022-01-01,Texas Longhorns,West Virginia Mountaineers,2022,fg_total,157.73,120.5,465.33,over,133,WIN,100.0,90.9
2022-01-01,DePaul Blue Demons,Providence Friars,2022,fg_total,141.18,139.0,27.22,over,123,LOSS,100.0,-100.0
2022-01-02,Northwestern Wildcats,Michigan State Spartans,2022,fg_total,143.96,139.5,55.8,over,140,WIN,100.0,90.9
2022-01-02,Temple Owls,Houston Cougars,2022,fg_total,146.22,126.5,246.47,over,127,WIN,100.0,90.9
2022-01-03,Nebraska Cornhuskers,Ohio State Buckeyes,2022,fg_total,153.8,149.0,60.0,over,166,WIN,100.0,90.9
2022-01-04,Purdue Boilermakers,Wisconsin Badgers,2022,fg_total,147.12,139.5,95.24,over,143,WIN,100.0,90.9
2022-01-04,Arizona Wildcats,Washington Huskies,2022,fg_total,150.58,153.25,33.43,under,174,LOSS,100.0,-100.0
2022-01-05,Baylor Bears,Oklahoma Sooners,2022,fg_total,159.5,139.0,256.21,over,158,WIN,100.0,90.9
2022-01-05,Duke Blue Devils,Georgia Tech Yellow Jackets,2022,fg_total,154.93,141.5,167.83,over,126,LOSS,100.0,-100.0
2022-01-05,Oklahoma State Cowboys,Kansas Jayhawks,2022,fg_total,152.2,144.0,102.54,over,137,LOSS,100.0,-100.0
2022-01-04,South Carolina Gamecocks,Auburn Tigers,2022,fg_total,154.89,146.0,111.12,over,147,WIN,100.0,90.9
2022-01-05,Kansas State Wildcats,Texas Longhorns,2022,fg_total,141.69,123.0,233.68,over,127,WIN,100.0,90.9
2022-01-05,LSU Tigers,Kentucky Wildcats,2022,fg_total,157.9,144.5,167.54,over,125,LOSS,100.0,-100.0
2022-01-05,Marquette Golden Eagles,Providence Friars,2022,fg_total,144.17,139.0,64.58,over,144,WIN,100.0,90.9
2022-01-05,Colorado State Rams,Air Force Falcons,2022,fg_total,133.44,131.0,30.5,over,126,LOSS,100.0,-100.0
2022-01-05,Butler Bulldogs,Seton Hall Pirates,2022,fg_total,138.87,131.25,95.29,over,127,LOSS,100.0,-100.0
2022-01-07,California Golden Bears,USC Trojans,2022,fg_total,143.84,128.5,191.69,over,140,WIN,100.0,90.9
2022-01-07,Indiana Hoosiers,Ohio State Buckeyes,2022,fg_total,151.39,139.0,154.93,over,118,LOSS,100.0,-100.0
2022-01-07,Wisconsin Badgers,Iowa Hawkeyes,2022,fg_total,158.58,146.5,150.97,over,165,WIN,100.0,90.9
2022-01-08,Butler Bulldogs,Xavier Musketeers,2022,fg_total,140.71,131.0,121.4,over,159,WIN,100.0,90.9
2022-01-08,TCU Horned Frogs,Baylor Bears,2022,fg_total,154.14,139.5,183.03,over,140,WIN,100.0,90.9
2022-01-09,Duke Blue Devils,Miami Hurricanes,2022,fg_total,147.68,152.5,60.27,under,150,WIN,100.0,90.9
2022-01-08,Penn State Nittany Lions,Purdue Boilermakers,2022,fg_total,150.97,138.0,162.16,over,141,WIN,100.0,90.9
2022-01-09,Gonzaga Bulldogs,Pepperdine Waves,2022,fg_total,169.42,156.0,167.76,over,200,WIN,100.0,90.9
2022-01-09,California Golden Bears,UCLA Bruins,2022,fg_total,141.47,133.0,105.85,over,112,LOSS,100.0,-100.0
2022-01-09,Auburn Tigers,Florida Gators,2022,fg_total,153.33,141.5,147.81,over,158,WIN,100.0,90.9
2022-01-08,Oklahoma Sooners,Iowa State Cyclones,2022,fg_total,145.16,129.0,202.04,over,145,WIN,100.0,90.9
2022-01-08,Houston Cougars,Wichita State Shockers,2022,fg_total,149.35,132.0,216.91,over,142,WIN,100.0,90.9
2022-01-08,Oklahoma State Cowboys,Texas Longhorns,2022,fg_total,155.56,128.0,344.46,over,115,LOSS,100.0,-100.0
2022-01-08,Missouri Tigers,Alabama Crimson Tide,2022,fg_total,157.94,149.5,105.45,over,178,WIN,100.0,90.9
2022-01-08,Providence Friars,St. John's Red Storm,2022,fg_total,152.66,148.5,52.04,over,156,WIN,100.0,90.9
2022-01-08,Kentucky Wildcats,Georgia Bulldogs,2022,fg_total,152.49,146.5,74.9,over,169,WIN,100.0,90.9
2022-01-08,LSU Tigers,Tennessee Volunteers,2022,fg_total,155.89,137.0,236.12,over,146,WIN,100.0,90.9
2022-01-08,DePaul Blue Demons,Villanova Wildcats,2022,fg_total,146.03,137.5,106.67,over,143,WIN,100.0,90.9
2022-01-08,San Diego State Aztecs,Colorado State Rams,2022,fg_total,146.53,135.0,144.09,over,128,LOSS,100.0,-100.0
2022-01-09,Ohio State Buckeyes,Northwestern Wildcats,2022,fg_total,151.23,140.5,134.07,over,182,WIN,100.0,90.9
2022-01-10,Maryland Terrapins,Wisconsin Badgers,2022,fg_total,145.17,137.5,95.88,over,139,WIN,100.0,90.9
2022-01-10,UNC Greensboro Spartans,Wofford Terriers,2022,fg_total,138.18,127.0,139.72,over,112,LOSS,100.0,-100.0
2022-01-11,North Dakota Fighting Hawks,South Dakota Coyotes,2022,fg_total,139.76,145.5,71.81,under,143,WIN,100.0,90.9
2022-01-11,Oregon State Beavers,Oregon Ducks,2022,fg_total,150.13,138.0,151.68,over,154,WIN,100.0,90.9
2022-01-11,Pepperdine Waves,San Diego Toreros,2022,fg_total,145.75,143.5,28.17,over,134,LOSS,100.0,-100.0
2022-01-12,Baylor Bears,Texas Tech Red Raiders,2022,fg_total,157.59,135.5,276.09,over,127,LOSS,100.0,-100.0
2022-01-12,Alabama Crimson Tide,Auburn Tigers,2022,fg_total,160.18,156.5,45.98,over,158,WIN,100.0,90.9
2022-01-11,Stanford Cardinal,USC Trojans,2022,fg_total,149.2,139.5,121.23,over,144,WIN,100.0,90.9
2022-01-12,Kansas Jayhawks,Iowa State Cyclones,2022,fg_total,144.2,139.5,58.74,over,123,LOSS,100.0,-100.0
2022-01-12,Vanderbilt Commodores,Kentucky Wildcats,2022,fg_total,147.56,145.0,32.02,over,144,LOSS,100.0,-100.0
2022-01-12,Texas Longhorns,Oklahoma Sooners,2022,fg_total,152.3,127.5,309.98,over,118,LOSS,100.0,-100.0
2022-01-11,Tennessee Volunteers,South Carolina Gamecocks,2022,fg_total,148.66,142.0,83.25,over,112,LOSS,100.0,-100.0
2022-01-12,Nebraska Cornhuskers,Illinois Fighting Illini,2022,fg_total,155.58,150.5,63.56,over,152,WIN,100.0,90.9
2022-01-13,Wake Forest Demon Deacons,Duke Blue Devils,2022,fg_total,146.15,151.5,66.89,under,140,WIN,100.0,90.9
2022-01-13,Michigan State Spartans,Minnesota Golden Gophers,2022,fg_total,148.3,139.0,116.22,over,140,WIN,100.0,90.9
2022-01-13,Florida Gators,LSU Tigers,2022,fg_total,159.36,138.5,260.76,over,122,LOSS,100.0,-100.0
2022-01-12,Xavier Musketeers,Villanova Wildcats,2022,fg_total,150.93,138.5,155.43,over,124,LOSS,100.0,-100.0
2022-01-14,Gonzaga Bulldogs,BYU Cougars,2022,fg_total,168.8,152.0,209.96,over,194,WIN,100.0,90.9
2022-01-14,UCLA Bruins,Oregon Ducks,2022,fg_total,151.68,141.5,127.19,over,165,WIN,100.0,90.9
2022-01-14,USC Trojans,Oregon State Beavers,2022,fg_total,148.76,141.25,93.82,over,152,WIN,100.0,90.9
2022-01-14,Arizona Wildcats,Colorado Buffaloes,2022,fg_total,154.3,153.5,9.97,over,131,LOSS,100.0,-100.0
2022-01-14,Wisconsin Badgers,Ohio State Buckeyes,2022,fg_total,152.8,141.5,141.23,over,146,WIN,100.0,90.9
2022-01-14,Texas Tech Red Raiders,Oklahoma State Cowboys,2022,fg_total,151.4,130.5,261.25,over,135,WIN,100.0,90.9
2022-01-13,DePaul Blue Demons,Seton Hall Pirates,2022,fg_total,142.54,149.0,80.8,under,188,LOSS,100.0,-100.0
2022-01-14,Purdue Boilermakers,Nebraska Cornhuskers,2022,fg_total,147.84,155.0,89.46,under,157,LOSS,100.0,-100.0
