game_date,home_team,away_team,market,prediction,market_line,edge,bet_side,odds,won
2021-12-19,Monmouth,Colgate,FG_TOTAL,139.32773109243698,145.5,6.172268907563023,UNDER,-114.0,
2021-12-19,Arkansas State,Air Force,FG_SPREAD,16.990147783251203,-5.5,11.490147783251203,HOME,-110.0,
2021-12-19,Arkansas State,Air Force,FG_TOTAL,132.0,129.0,3.0,OVER,-110.0,
2021-12-19,Bowling Green,Robert Morris,FG_SPREAD,10.266705069124427,-10.0,0.26670506912442704,HOME,-110.0,
2021-12-19,Bowling Green,Robert Morris,FG_TOTAL,152.4022177419355,149.5,2.9022177419354875,OVER,-110.0,
2021-12-19,Long Island,Army Black Knights,FG_SPREAD,4.906298003072209,-1.0,3.9062980030722088,HOME,-110.0,
2021-12-19,Long Island,Army Black Knights,FG_TOTAL,144.55322580645162,145.0,0.44677419354837866,UNDER,-110.0,
2021-12-19,Harvard,Holy Cross,FG_SPREAD,14.185749734136877,-16.5,2.314250265863123,AWAY,-110.0,
2021-12-19,Harvard,Holy Cross,FG_TOTAL,138.2562034739454,139.0,0.7437965260546093,UNDER,-115.0,
2021-12-19,Florida Gulf Coast,Mercer,FG_SPREAD,8.844155844155836,-3.0,5.844155844155836,HOME,-110.0,
2021-12-19,Florida Gulf Coast,Mercer,FG_TOTAL,146.1764705882353,144.5,1.6764705882353041,OVER,-115.0,
2021-12-19,New Mexico,SMU,FG_SPREAD,-8.129599567099547,4.0,4.129599567099547,AWAY,-110.0,
2021-12-19,New Mexico,SMU,FG_TOTAL,145.26657196969697,156.0,10.733428030303031,UNDER,-110.0,
2021-12-19,Oklahoma,UT Arlington,FG_SPREAD,10.971850809289236,-18.0,7.028149190710764,AWAY,-110.0,
2021-12-19,Oklahoma,UT Arlington,FG_TOTAL,134.9911330049261,131.5,3.4911330049260982,OVER,-115.0,
2021-12-19,Stanford,Texas,FG_SPREAD,-11.942226890756316,10.5,1.4422268907563165,AWAY,-115.0,
2021-12-19,Stanford,Texas,FG_TOTAL,132.25183823529414,129.5,2.7518382352941444,OVER,-115.0,
2021-12-19,Pacific,UC Davis,FG_SPREAD,-8.892857142857139,-3.5,12.392857142857139,AWAY,-110.0,
2021-12-19,Pacific,UC Davis,FG_TOTAL,136.40416666666667,136.5,0.09583333333333144,UNDER,-110.0,
2021-12-19,Montana State,Portland,FG_SPREAD,10.426170468187252,-10.5,0.07382953181274843,AWAY,-110.0,
2021-12-19,Montana State,Portland,FG_TOTAL,146.1201680672269,148.0,1.8798319327731008,UNDER,-115.0,
2021-12-19,Richmond,Old Dominion,FG_SPREAD,7.510135135135144,-11.0,3.489864864864856,AWAY,-110.0,
2021-12-19,Richmond,Old Dominion,FG_TOTAL,136.47972972972974,132.5,3.9797297297297405,OVER,-115.0,
2021-12-19,Santa Clara,Montana,FG_SPREAD,3.1176948051947733,-8.0,4.882305194805227,AWAY,-110.0,
2021-12-19,Santa Clara,Montana,FG_TOTAL,144.13778409090907,140.5,3.637784090909065,OVER,-110.0,
2021-12-19,Kent State,Southern Univ.,FG_SPREAD,5.94117647058826,-14.5,8.55882352941174,AWAY,-110.0,
2021-12-19,Kent State,Southern Univ.,FG_TOTAL,138.1385199240987,133.5,4.638519924098688,OVER,-110.0,
2021-12-19,Nebraska,Kansas State,FG_SPREAD,-6.711981566820285,2.5,4.211981566820285,AWAY,-110.0,
2021-12-19,Nebraska,Kansas State,FG_TOTAL,144.1320564516129,137.0,7.132056451612897,OVER,-110.0,
2021-12-19,Arizona State,San Francisco,FG_SPREAD,-13.324207102195714,3.0,10.324207102195714,AWAY,-110.0,
2021-12-19,Arizona State,San Francisco,FG_TOTAL,138.865275142315,131.5,7.365275142314999,OVER,-115.0,
2021-12-21,Georgia,Western Carolina,FG_SPREAD,0.00892857142859782,-11.5,11.491071428571402,AWAY,-115.0,
2021-12-21,Georgia,Western Carolina,FG_TOTAL,148.109375,148.0,0.109375,OVER,-114.0,
2021-12-21,Miami (FL),Stetson,FG_SPREAD,10.706563706563728,-14.5,3.7934362934362724,AWAY,-110.0,
2021-12-21,Miami (FL),Stetson,FG_TOTAL,142.71531531531534,135.5,7.215315315315337,OVER,-115.0,
2021-12-21,Baylor,Alcorn State,FG_SPREAD,28.0420168067227,-34.5,6.4579831932773,AWAY,-110.0,False
2021-12-21,Baylor,Alcorn State,FG_TOTAL,139.3529411764706,139.0,0.3529411764706083,OVER,-110.0,True
2021-12-21,Purdue,Incarnate Word,FG_SPREAD,31.991312741312754,-38.5,6.508687258687246,AWAY,-110.0,True
2021-12-21,Purdue,Incarnate Word,FG_TOTAL,145.6106418918919,144.5,1.1106418918919019,OVER,-115.0,False
2021-12-21,Lamar,UL Monroe,FG_SPREAD,-10.977435245510904,5.5,5.477435245510904,AWAY,-110.0,
2021-12-21,Lamar,UL Monroe,FG_TOTAL,140.52502780867633,135.5,5.025027808676327,OVER,-115.0,
2021-12-21,South Dakota,Oral Roberts,FG_SPREAD,-3.68202764976958,4.0,0.3179723502304199,HOME,-108.0,
2021-12-21,South Dakota,Oral Roberts,FG_TOTAL,151.8548387096774,145.0,6.854838709677409,OVER,-108.0,
2021-12-21,East Carolina,Southern Miss,FG_SPREAD,14.839826839826813,-12.0,2.839826839826813,HOME,-115.0,
2021-12-21,East Carolina,Southern Miss,FG_TOTAL,139.50151515151515,134.0,5.50151515151515,OVER,-110.0,
2021-12-21,Illinois State,UTSA,FG_SPREAD,9.320346320346346,-8.5,0.8203463203463457,HOME,-110.0,
2021-12-21,Illinois State,UTSA,FG_TOTAL,144.22064393939394,146.5,2.2793560606060623,UNDER,-115.0,
2021-12-21,Mississippi,Samford,FG_SPREAD,1.0357142857142776,-14.0,12.964285714285722,AWAY,-110.0,
2021-12-21,Mississippi,Samford,FG_TOTAL,142.65625,141.0,1.65625,OVER,-110.0,
2021-12-22,Alabama,Davidson,FG_SPREAD,-6.242424242424235,-9.5,15.742424242424235,AWAY,-110.0,True
2021-12-22,Alabama,Davidson,FG_TOTAL,148.71969696969697,150.5,1.7803030303030312,UNDER,-112.0,False
2021-12-22,Michigan,IPFW,FG_SPREAD,2.16730328495035,-25.0,22.83269671504965,AWAY,-110.0,
2021-12-22,Michigan,IPFW,FG_TOTAL,142.57486631016042,140.0,2.5748663101604166,OVER,-110.0,
2021-12-22,Villanova,Xavier,FG_SPREAD,8.910609857978287,-5.5,3.4106098579782866,HOME,-110.0,True
2021-12-22,Villanova,Xavier,FG_TOTAL,138.890350877193,135.5,3.3903508771929864,OVER,-114.0,False
2021-12-22,Utah,Fresno State,FG_SPREAD,-8.381208397337446,-3.5,11.881208397337446,AWAY,-116.0,
2021-12-22,Utah,Fresno State,FG_TOTAL,133.1097670250896,135.5,2.39023297491039,UNDER,-118.0,
2021-12-22,NC State,Wright State,FG_SPREAD,-6.419642857142833,-10.5,16.919642857142833,AWAY,-110.0,
2021-12-22,NC State,Wright State,FG_TOTAL,148.10243055555554,147.5,0.6024305555555429,OVER,-115.0,
2021-12-22,Toledo,Marshall,FG_SPREAD,22.598930481283404,-3.5,19.098930481283404,HOME,-110.0,
2021-12-22,Toledo,Marshall,FG_TOTAL,149.5066844919786,158.0,8.493315508021396,UNDER,-110.0,
2021-12-22,Arkansas,Elon,FG_SPREAD,21.248069498069498,-22.0,0.7519305019305023,AWAY,-110.0,
2021-12-22,Arkansas,Elon,FG_TOTAL,141.7778716216216,150.0,8.222128378378386,UNDER,-110.0,
2021-12-22,Iowa State,Chicago State,FG_SPREAD,24.91198979591836,-27.5,2.588010204081641,AWAY,-110.0,False
2021-12-22,Iowa State,Chicago State,FG_TOTAL,132.30580357142856,126.5,5.805803571428555,OVER,-110.0,True
2021-12-22,IU Indy,Morehead State,FG_SPREAD,-27.270935960591146,15.5,11.770935960591146,AWAY,-110.0,
2021-12-22,IU Indy,Morehead State,FG_TOTAL,126.51369168356999,117.5,9.013691683569988,OVER,-110.0,
2021-12-22,Sam Houston St.,Bradley,FG_SPREAD,3.667504538472258,3.5,7.167504538472258,HOME,-110.0,
2021-12-22,Sam Houston St.,Bradley,FG_TOTAL,133.80840664711633,137.5,3.6915933528836717,UNDER,-115.0,
2021-12-22,Dayton,Southern Univ.,FG_SPREAD,8.714285714285737,-16.0,7.285714285714263,AWAY,-110.0,
2021-12-22,Dayton,Southern Univ.,FG_TOTAL,135.13179723502304,140.5,5.368202764976957,UNDER,-115.0,
2021-12-22,Furman,Presbyterian,FG_SPREAD,15.951680672268907,-13.0,2.951680672268907,HOME,-110.0,
2021-12-22,Furman,Presbyterian,FG_TOTAL,141.05147058823528,132.5,8.551470588235276,OVER,-110.0,
2021-12-22,Lehigh,Albany,FG_SPREAD,4.563940092165922,-3.5,1.0639400921659217,HOME,-110.0,
2021-12-22,Lehigh,Albany,FG_TOTAL,133.76108870967744,129.0,4.761088709677438,OVER,-110.0,
2021-12-22,George Mason,American,FG_SPREAD,16.8125,-17.0,0.1875,AWAY,-110.0,
2021-12-22,George Mason,American,FG_TOTAL,136.83645833333333,135.5,1.3364583333333258,OVER,-110.0,
2021-12-22,High Point,Florida Atlantic,FG_SPREAD,-5.883928571428555,5.0,0.8839285714285552,AWAY,-110.0,
2021-12-22,High Point,Florida Atlantic,FG_TOTAL,140.72886029411765,132.5,8.228860294117652,OVER,-115.0,
2021-12-22,Harvard,Howard,FG_SPREAD,-3.3035240621447173,-7.0,10.303524062144717,AWAY,-110.0,
2021-12-22,Harvard,Howard,FG_TOTAL,143.28846153846155,146.5,3.211538461538453,UNDER,-110.0,
2021-12-22,The Citadel,Manhattan,FG_SPREAD,5.47772657450075,-2.5,2.9777265745007497,HOME,-110.0,
2021-12-22,The Citadel,Manhattan,FG_TOTAL,148.57258064516128,144.5,4.072580645161281,OVER,-115.0,
2021-12-22,Oakland,Michigan State,FG_SPREAD,6.745039682539655,9.5,16.245039682539655,HOME,-110.0,False
2021-12-22,Oakland,Michigan State,FG_TOTAL,142.12326388888889,144.5,2.3767361111111143,UNDER,-109.0,False
2021-12-22,Iona,Delaware,FG_SPREAD,7.992784992785005,-7.5,0.49278499278500476,HOME,-110.0,
2021-12-22,Iona,Delaware,FG_TOTAL,141.6868686868687,142.5,0.8131313131312936,UNDER,-115.0,
2021-12-22,Georgia Tech,Georgia State,FG_SPREAD,-7.124692118226605,-4.5,11.624692118226605,AWAY,100.0,
2021-12-22,Georgia Tech,Georgia State,FG_TOTAL,137.86153017241378,147.0,9.13846982758622,UNDER,-110.0,
2021-12-22,Oregon,Pepperdine,FG_SPREAD,20.014030612244895,-16.0,4.014030612244895,HOME,-110.0,
2021-12-22,Oregon,Pepperdine,FG_TOTAL,143.88794642857144,145.0,1.1120535714285609,UNDER,-110.0,
2021-12-22,Washington,Utah Valley State,FG_SPREAD,-8.11607142857143,-5.5,13.61607142857143,AWAY,-110.0,
2021-12-22,Washington,Utah Valley State,FG_TOTAL,139.640625,136.0,3.640625,OVER,-110.0,
2021-12-22,Utah State,Portland State,FG_SPREAD,10.430197885605864,-17.5,7.069802114394136,AWAY,-110.0,
2021-12-22,Utah State,Portland State,FG_TOTAL,143.00189753320683,144.5,1.4981024667931706,UNDER,-115.0,
2021-12-22,New Mexico,Norfolk State,FG_SPREAD,-12.61779953917052,-7.5,20.11779953917052,AWAY,-110.0,
2021-12-22,New Mexico,Norfolk State,FG_TOTAL,144.13558467741936,152.0,7.864415322580641,UNDER,-110.0,
2021-12-22,California Baptist,Southeast Missouri State,FG_SPREAD,10.413340336134468,-9.5,0.9133403361344676,HOME,-110.0,
2021-12-22,California Baptist,Southeast Missouri State,FG_TOTAL,145.33363970588235,151.5,6.166360294117652,UNDER,-115.0,
2021-12-22,San Jose State,Santa Clara,FG_SPREAD,-16.13699204021782,6.0,10.13699204021782,AWAY,-110.0,
2021-12-22,San Jose State,Santa Clara,FG_TOTAL,142.8973607038123,148.5,5.602639296187704,UNDER,-115.0,
2021-12-22,Northern Iowa,Liberty,FG_SPREAD,-6.24512987012983,-2.0,8.24512987012983,AWAY,-114.0,
2021-12-22,Northern Iowa,Liberty,FG_TOTAL,141.1590909090909,125.5,15.659090909090907,OVER,-112.0,
2021-12-22,Stanford,Wyoming,FG_SPREAD,-10.34558823529413,-1.0,11.34558823529413,AWAY,-116.0,
2021-12-22,Stanford,Wyoming,FG_TOTAL,136.54595588235293,137.5,0.9540441176470722,UNDER,-116.0,
2021-12-22,UC Davis,Portland,FG_SPREAD,2.1421568627450682,-8.5,6.357843137254932,AWAY,-110.0,
2021-12-22,UC Davis,Portland,FG_TOTAL,140.31004901960785,144.5,4.189950980392155,UNDER,-115.0,
2021-12-22,Charlotte,Western Carolina,FG_SPREAD,10.714573732718904,-10.0,0.7145737327189039,HOME,-110.0,
2021-12-22,Charlotte,Western Carolina,FG_TOTAL,144.5821572580645,144.5,0.08215725806451246,OVER,-115.0,
2021-12-22,Minnesota,Wisc. Green Bay,FG_SPREAD,10.142857142857139,-16.5,6.357142857142861,AWAY,-110.0,
2021-12-22,Minnesota,Wisc. Green Bay,FG_TOTAL,133.43333333333334,129.5,3.933333333333337,OVER,-110.0,
2021-12-22,Auburn,Murray State,FG_SPREAD,-3.932773109243712,-12.5,16.432773109243712,AWAY,-110.0,False
2021-12-22,Auburn,Murray State,FG_TOTAL,143.8970588235294,147.5,3.6029411764706083,UNDER,-110.0,True
2021-12-22,Mercer,Troy,FG_SPREAD,-2.219155844155864,-7.0,9.219155844155864,AWAY,-110.0,
2021-12-22,Mercer,Troy,FG_TOTAL,137.90625,133.5,4.40625,OVER,-115.0,
2021-12-23,Canisius,Florida Gulf Coast,FG_SPREAD,-6.999999999999986,6.0,0.9999999999999858,AWAY,-110.0,
2021-12-23,Canisius,Florida Gulf Coast,FG_TOTAL,145.6764705882353,144.5,1.1764705882353041,OVER,-115.0,
2021-12-23,UCF,North Alabama,FG_SPREAD,4.095238095238102,-18.0,13.904761904761898,AWAY,-110.0,
2021-12-23,UCF,North Alabama,FG_TOTAL,137.98333333333335,134.5,3.4833333333333485,OVER,-110.0,
2021-12-23,Virginia,Clemson,FG_SPREAD,1.5899814471242877,-4.0,2.4100185528757123,AWAY,-110.0,
2021-12-23,Virginia,Clemson,FG_TOTAL,131.34805194805193,119.5,11.848051948051932,OVER,-115.0,
2021-12-23,Tennessee,Arizona,FG_SPREAD,-4.720904578047467,-1.0,5.720904578047467,AWAY,-110.0,False
2021-12-23,Tennessee,Arizona,FG_TOTAL,144.21351351351353,153.0,8.786486486486467,UNDER,-110.0,True
2021-12-23,Old Dominion,Charleston,FG_SPREAD,-0.3035714285714306,-3.5,3.8035714285714306,AWAY,-110.0,
2021-12-23,Old Dominion,Charleston,FG_TOTAL,144.0625,141.5,2.5625,OVER,-115.0,
2021-12-23,Monmouth,Hofstra,FG_SPREAD,-2.338760504201659,-4.5,6.838760504201659,AWAY,-110.0,
2021-12-23,Monmouth,Hofstra,FG_TOTAL,143.39246323529412,149.5,6.107536764705884,UNDER,-105.0,
2021-12-23,UAB,Miss. Valley St.,FG_SPREAD,44.88775510204081,-38.0,6.887755102040813,HOME,-110.0,
2021-12-23,UAB,Miss. Valley St.,FG_TOTAL,148.61785714285713,152.5,3.882142857142867,UNDER,-110.0,
2021-12-23,Oklahoma,Alcorn State,FG_SPREAD,15.267707082833155,-26.5,11.232292917166845,AWAY,-110.0,
2021-12-23,Oklahoma,Alcorn State,FG_TOTAL,135.8516806722689,133.0,2.8516806722689125,OVER,-110.0,
2021-12-23,Houston,Texas State,FG_SPREAD,15.674358309566998,-18.5,2.8256416904330024,AWAY,-110.0,False
2021-12-23,Houston,Texas State,FG_TOTAL,133.64745916515426,128.5,5.14745916515426,OVER,-110.0,False
2021-12-23,South Dakota,UMKC,FG_SPREAD,-1.3778801843317865,-4.5,5.8778801843317865,AWAY,-115.0,
2021-12-23,South Dakota,UMKC,FG_TOTAL,143.91935483870967,128.0,15.919354838709666,OVER,-110.0,
2021-12-23,Duke,Virginia Tech,FG_SPREAD,9.117216117216131,-9.0,0.11721611721613101,HOME,-115.0,True
2021-12-23,Duke,Virginia Tech,FG_TOTAL,140.71581196581195,139.0,1.7158119658119517,OVER,-110.0,True
2021-12-23,Missouri,Illinois,FG_SPREAD,-14.445887445887465,14.5,0.05411255411253535,HOME,-110.0,
2021-12-23,Missouri,Illinois,FG_TOTAL,138.77272727272728,139.5,0.7272727272727195,UNDER,-115.0,
2021-12-23,San Diego State,UC San Diego,FG_SPREAD,13.894396551724128,-15.5,1.6056034482758719,AWAY,-110.0,
2021-12-23,San Diego State,UC San Diego,FG_TOTAL,132.1449353448276,128.5,3.644935344827587,OVER,-115.0,
2021-12-23,South Florida,BYU,FG_SPREAD,-16.094140882159294,14.5,1.5941408821592944,AWAY,-110.0,
2021-12-23,South Florida,BYU,FG_TOTAL,132.4774193548387,127.0,5.477419354838702,OVER,-110.0,
2021-12-23,St. Marys (CA),Missouri State,FG_SPREAD,3.966386554621849,-6.0,2.033613445378151,AWAY,-111.0,
2021-12-23,St. Marys (CA),Missouri State,FG_TOTAL,138.25,127.0,11.25,OVER,-116.0,
2021-12-23,UNLV,San Diego,FG_SPREAD,11.189804147465452,-7.0,4.189804147465452,HOME,-110.0,
2021-12-23,UNLV,San Diego,FG_TOTAL,134.29889112903226,130.0,4.298891129032256,OVER,-112.0,
2021-12-23,Hawaii,Vanderbilt,FG_SPREAD,5.528344671201808,6.5,12.028344671201808,HOME,-114.0,
2021-12-23,Hawaii,Vanderbilt,FG_TOTAL,135.80555555555554,134.5,1.305555555555543,OVER,-108.0,
2021-12-23,Fairfield,Wagner,FG_SPREAD,-8.231361231361234,1.5,6.731361231361234,AWAY,-115.0,
2021-12-23,Fairfield,Wagner,FG_TOTAL,136.48316498316498,134.0,2.4831649831649827,OVER,-110.0,
2021-12-23,Stanford,Liberty,FG_SPREAD,-14.459415584415567,-2.0,16.459415584415567,AWAY,-112.0,
2021-12-23,Stanford,Liberty,FG_TOTAL,135.9403409090909,127.0,8.940340909090907,OVER,-109.0,
2021-12-23,Weber State,Fresno State,FG_SPREAD,1.676046176046171,-1.0,0.6760461760461709,HOME,-110.0,
2021-12-23,Weber State,Fresno State,FG_TOTAL,136.03156565656565,135.5,0.5315656565656468,OVER,-110.0,
2021-12-23,Wyoming,Northern Iowa,FG_SPREAD,8.131302521008394,-2.5,5.631302521008394,HOME,-116.0,
2021-12-23,Wyoming,Northern Iowa,FG_TOTAL,141.76470588235293,135.5,6.264705882352928,OVER,-112.0,
2021-12-24,Vanderbilt,BYU,FG_SPREAD,-1.2426303854875016,5.0,3.7573696145124984,HOME,-110.0,
2021-12-24,Vanderbilt,BYU,FG_TOTAL,140.60555555555555,133.5,7.105555555555554,OVER,-115.0,
2021-12-24,Hawaii,South Florida,FG_SPREAD,20.3798551678736,-3.5,16.8798551678736,HOME,-115.0,
2021-12-24,Hawaii,South Florida,FG_TOTAL,127.67741935483872,120.5,7.177419354838719,OVER,-118.0,
2021-12-25,South Florida,Wyoming,FG_SPREAD,-17.687178097045276,7.5,10.187178097045276,AWAY,-109.0,True
2021-12-25,South Florida,Wyoming,FG_TOTAL,130.19212523719165,123.5,6.692125237191647,OVER,-112.0,True
2021-12-25,BYU,Liberty,FG_SPREAD,-2.706864564007418,-6.5,9.206864564007418,AWAY,-110.0,True
2021-12-25,BYU,Liberty,FG_TOTAL,139.7090909090909,133.5,6.2090909090908895,OVER,-112.0,True
2021-12-27,Syracuse,Brown,FG_SPREAD,4.171816689058062,-9.5,5.328183310941938,AWAY,-110.0,False
2021-12-27,Syracuse,Brown,FG_TOTAL,146.4362591431557,143.0,3.436259143155695,OVER,-114.0,True
2021-12-28,Texas Tech,Alabama State,FG_SPREAD,28.760617760617762,-29.0,0.23938223938223757,AWAY,-109.0,True
2021-12-28,Texas Tech,Alabama State,FG_TOTAL,138.63153153153155,135.5,3.13153153153155,OVER,-108.0,False
2021-12-28,Gonzaga,North Alabama,FG_SPREAD,31.764880952380963,-33.5,1.7351190476190368,AWAY,-111.0,True
2021-12-28,Gonzaga,North Alabama,FG_TOTAL,145.653125,144.0,1.6531249999999886,OVER,-112.0,True
2021-12-29,Pittsburgh,Notre Dame,FG_SPREAD,-14.126275510204081,4.0,10.126275510204081,AWAY,-110.0,
2021-12-29,Pittsburgh,Notre Dame,FG_TOTAL,134.63973214285713,127.0,7.639732142857127,OVER,-110.0,
2021-12-29,Baylor,Northwestern St.,FG_SPREAD,30.904411764705884,-38.5,7.595588235294116,AWAY,-109.0,True
2021-12-29,Baylor,Northwestern St.,FG_TOTAL,147.66911764705884,143.0,4.66911764705884,OVER,-112.0,True
2021-12-29,Maryland,Lehigh,FG_SPREAD,7.508928571428569,-23.0,15.49107142857143,AWAY,-110.0,
2021-12-29,Maryland,Lehigh,FG_TOTAL,140.734375,135.5,5.234375,OVER,-115.0,
2021-12-29,Texas,Incarnate Word,FG_SPREAD,28.03151260504204,-34.5,6.468487394957961,AWAY,-110.0,False
2021-12-29,Texas,Incarnate Word,FG_TOTAL,136.43933823529414,129.5,6.939338235294144,OVER,-110.0,False
2021-12-29,Boise State,Fresno State,FG_SPREAD,3.849206349206341,-5.0,1.1507936507936591,AWAY,-110.0,
2021-12-29,Boise State,Fresno State,FG_TOTAL,127.3765873015873,119.5,7.876587301587307,OVER,-115.0,
2021-12-29,St. Marys (CA),Yale,FG_SPREAD,12.158308484684184,-13.0,0.8416915153158158,AWAY,-110.0,
2021-12-29,St. Marys (CA),Yale,FG_TOTAL,135.62950664136622,128.5,7.12950664136622,OVER,-115.0,
2021-12-29,Air Force,Utah State,FG_SPREAD,-16.411764705882348,13.0,3.411764705882348,AWAY,-110.0,
2021-12-29,Air Force,Utah State,FG_TOTAL,132.6815415821501,131.0,1.6815415821500892,OVER,-110.0,
2021-12-29,Buffalo,Miami (Ohio),FG_SPREAD,11.407738095238116,-7.5,3.907738095238116,HOME,-110.0,
2021-12-29,Buffalo,Miami (Ohio),FG_TOTAL,150.459375,150.0,0.4593749999999943,OVER,-110.0,
2021-12-29,Butler,DePaul,FG_SPREAD,-2.9824046920821132,-2.0,4.982404692082113,AWAY,-110.0,
2021-12-29,Butler,DePaul,FG_TOTAL,138.13587487781035,133.5,4.635874877810352,OVER,-115.0,
2021-12-30,Auburn,LSU,FG_SPREAD,5.6890756302521055,-4.5,1.1890756302521055,HOME,-110.0,True
2021-12-30,Auburn,LSU,FG_TOTAL,140.70588235294116,144.5,3.7941176470588402,UNDER,-115.0,True
2021-12-30,Furman,Samford,FG_SPREAD,14.567752100840323,-11.0,3.5677521008403232,HOME,-110.0,
2021-12-30,Furman,Samford,FG_TOTAL,147.44209558823528,152.5,5.057904411764724,UNDER,-115.0,
2021-12-30,Kentucky,Missouri,FG_SPREAD,28.546218487394952,-20.5,8.046218487394952,HOME,-110.0,True
2021-12-30,Kentucky,Missouri,FG_TOTAL,140.95454545454544,139.5,1.454545454545439,OVER,-115.0,False
2021-12-30,Providence,Seton Hall,FG_SPREAD,2.717261904761898,-1.5,1.217261904761898,HOME,-110.0,True
2021-12-30,Providence,Seton Hall,FG_TOTAL,138.02035984848484,139.0,0.9796401515151558,UNDER,-112.0,True
2021-12-30,NC Wilmington,Delaware,FG_SPREAD,3.039682539682559,4.5,7.539682539682559,HOME,-110.0,
2021-12-30,NC Wilmington,Delaware,FG_TOTAL,140.31944444444446,137.0,3.319444444444457,OVER,-110.0,
2021-12-30,William & Mary,Hofstra,FG_SPREAD,-19.187499999999986,15.5,3.687499999999986,AWAY,-115.0,
2021-12-30,William & Mary,Hofstra,FG_TOTAL,144.546875,145.5,0.953125,UNDER,-115.0,
2021-12-30,Syracuse,Cornell,FG_SPREAD,-0.1934731934731957,-15.0,15.193473193473196,AWAY,-110.0,
2021-12-30,Syracuse,Cornell,FG_TOTAL,153.13519813519812,162.5,9.364801864801876,UNDER,-115.0,
2021-12-30,Elon,Northeastern,FG_SPREAD,2.5449308755760285,3.5,6.0449308755760285,HOME,-110.0,
2021-12-30,Elon,Northeastern,FG_TOTAL,136.34979838709677,134.5,1.8497983870967687,OVER,-110.0,
2021-12-30,Wofford,VMI,FG_SPREAD,5.142857142857153,-9.0,3.857142857142847,AWAY,-115.0,
2021-12-30,Wofford,VMI,FG_TOTAL,146.03125,141.5,4.53125,OVER,-110.0,
2021-12-30,Sacred Heart,Long Island,FG_SPREAD,-2.4761904761904674,-1.0,3.4761904761904674,AWAY,-110.0,
2021-12-30,Sacred Heart,Long Island,FG_TOTAL,148.05,147.5,0.5500000000000114,OVER,-110.0,
2021-12-30,Georgia,Gardner Webb,FG_SPREAD,-17.014400921658975,-7.0,24.014400921658975,AWAY,-110.0,
2021-12-30,Georgia,Gardner Webb,FG_TOTAL,140.97883064516128,145.0,4.021169354838719,UNDER,-110.0,
2021-12-30,Louisville,Wake Forest,FG_SPREAD,-13.095663265306143,-4.0,17.095663265306143,AWAY,-110.0,
2021-12-30,Louisville,Wake Forest,FG_TOTAL,143.003125,143.5,0.49687499999998863,UNDER,-115.0,
2021-12-30,Tulane,Memphis,FG_SPREAD,-4.7205553067621935,6.0,1.2794446932378065,HOME,-110.0,
2021-12-30,Tulane,Memphis,FG_TOTAL,144.17345872518285,140.0,4.173458725182854,OVER,-110.0,
2021-12-30,Tulsa,SMU,FG_SPREAD,-10.161569613182493,3.5,6.661569613182493,AWAY,-110.0,
2021-12-30,Tulsa,SMU,FG_TOTAL,139.11485826001956,141.5,2.3851417399804404,UNDER,-110.0,
2021-12-30,Wisconsin,Illinois State,FG_SPREAD,9.493506493506487,-17.0,7.506493506493513,AWAY,-110.0,True
2021-12-30,Wisconsin,Illinois State,FG_TOTAL,142.3939393939394,137.0,5.393939393939405,OVER,-110.0,True
2021-12-30,Kansas,Nevada,FG_SPREAD,20.29147465437788,-17.5,2.791474654377879,HOME,-110.0,True
2021-12-30,Kansas,Nevada,FG_TOTAL,145.85040322580645,155.0,9.149596774193554,UNDER,-110.0,True
2021-12-30,Minnesota,Alcorn State,FG_SPREAD,6.369747899159677,-20.5,14.130252100840323,AWAY,-110.0,
2021-12-30,Minnesota,Alcorn State,FG_TOTAL,136.9088235294118,133.5,3.408823529411791,OVER,-110.0,
2021-12-30,Miami (FL),NC State,FG_SPREAD,11.840492277992283,-3.0,8.840492277992283,HOME,-110.0,
2021-12-30,Miami (FL),NC State,FG_TOTAL,146.44552364864865,144.5,1.9455236486486456,OVER,-110.0,
2021-12-30,Alabama,Tennessee,FG_SPREAD,-7.691403834260953,-7.0,14.691403834260953,AWAY,-110.0,True
2021-12-30,Alabama,Tennessee,FG_TOTAL,146.16969696969696,147.5,1.3303030303030425,UNDER,-115.0,True
2021-12-30,Rutgers,Maine,FG_SPREAD,18.226293103448256,-25.0,6.773706896551744,AWAY,-109.0,
2021-12-30,Rutgers,Maine,FG_TOTAL,134.30872844827587,122.0,12.308728448275872,OVER,-114.0,
2021-12-31,Wright State,Wisc. Milwaukee,FG_SPREAD,17.241071428571402,-9.0,8.241071428571402,HOME,-110.0,
2021-12-31,Wright State,Wisc. Milwaukee,FG_TOTAL,141.57118055555554,142.0,0.4288194444444571,UNDER,-110.0,
2021-12-31,Florida International,Old Dominion,FG_SPREAD,3.357142857142847,-0.5,2.857142857142847,HOME,-112.0,
2021-12-31,Florida International,Old Dominion,FG_TOTAL,137.65625,126.5,11.15625,OVER,-114.0,
2021-12-31,La Salle,Fordham,FG_SPREAD,-1.7797619047619122,-3.0,4.779761904761912,AWAY,-108.0,
2021-12-31,La Salle,Fordham,FG_TOTAL,135.95416666666665,135.5,0.4541666666666515,OVER,-108.0,
2021-12-31,Maryland,Brown,FG_SPREAD,1.1942733990147758,-11.5,10.305726600985224,AWAY,-110.0,
2021-12-31,Maryland,Brown,FG_TOTAL,141.05226293103448,132.5,8.552262931034477,OVER,-110.0,
