game_id,date,home_team,away_team,actual_h1,predicted_h1,error,abs_error,actual_fg,h1_fg_ratio
401171566,2019-12-29,San Diego State Aztecs,Cal Poly Mustangs,54,62.8,8.799999999999997,8.799999999999997,130,0.4153846153846154
401168278,2019-12-28,Florida State Seminoles,North Alabama Lions,73,70.2,-2.799999999999997,2.799999999999997,159,0.4591194968553459
401166136,2019-12-29,Ohio State Buckeyes,West Virginia Mountaineers,68,62.9,-5.100000000000001,5.100000000000001,126,0.5396825396825397
401169669,2019-12-29,Stanford Cardinal,Kansas Jayhawks,46,62.0,16.0,16.0,128,0.359375
401170642,2019-12-29,Oregon Ducks,Alabama State Hornets,72,72.3,0.29999999999999716,0.29999999999999716,157,0.4585987261146497
401169913,2019-12-29,Auburn Tigers,Lipscomb Bisons,65,67.8,2.799999999999997,2.799999999999997,145,0.4482758620689655
401166133,2019-12-29,Michigan Wolverines,UMass Lowell River Hawks,67,70.9,3.9000000000000057,3.9000000000000057,146,0.4589041095890411
401166140,2019-12-29,Maryland Terrapins,Bryant Bulldogs,67,65.0,-2.0,2.0,154,0.43506493506493504
401166142,2019-12-30,Michigan State Spartans,Western Michigan Broncos,72,67.0,-5.0,5.0,157,0.4585987261146497
401168283,2019-12-29,Virginia Cavaliers,Navy Midshipmen,66,52.6,-13.399999999999999,13.399999999999999,121,0.5454545454545454
401166139,2019-12-29,Penn State Nittany Lions,Cornell Big Red,74,66.4,-7.599999999999994,7.599999999999994,149,0.4966442953020134
401172493,2019-12-31,Gonzaga Bulldogs,Detroit Mercy Titans,90,72.4,-17.599999999999994,17.599999999999994,165,0.5454545454545454
401169511,2019-12-31,Memphis Tigers,Tulane Green Wave,70,61.9,-8.100000000000001,8.100000000000001,157,0.445859872611465
401169785,2019-12-30,Villanova Wildcats,Xavier Musketeers,57,64.0,7.0,7.0,130,0.43846153846153846
401170208,2019-12-31,Dayton Flyers,North Florida Ospreys,70,67.9,-2.0999999999999943,2.0999999999999943,136,0.5147058823529411
401168354,2019-12-31,Duke Blue Devils,Boston College Eagles,64,65.9,1.9000000000000057,1.9000000000000057,137,0.46715328467153283
401168297,2020-01-01,St. John's Red Storm,Butler Bulldogs,53,65.6,12.599999999999994,12.599999999999994,118,0.4491525423728814
401168521,2019-12-31,Florida State Seminoles,Georgia Tech Yellow Jackets,60,63.3,3.299999999999997,3.299999999999997,128,0.46875
401175232,2020-01-03,Portland Pilots,Gonzaga Bulldogs,77,67.9,-9.099999999999994,9.099999999999994,157,0.49044585987261147
401170644,2020-01-03,Colorado Buffaloes,Oregon Ducks,50,67.3,17.299999999999997,17.299999999999997,139,0.3597122302158273
401166145,2020-01-03,Michigan State Spartans,Illinois Fighting Illini,66,65.6,-0.4000000000000057,0.4000000000000057,132,0.5
401170214,2020-01-03,La Salle Explorers,Dayton Flyers,70,66.0,-4.0,4.0,142,0.49295774647887325
401166148,2020-01-04,Ohio State Buckeyes,Wisconsin Badgers,54,62.9,8.899999999999999,8.899999999999999,118,0.4576271186440678
401175236,2020-01-05,Gonzaga Bulldogs,Pepperdine Waves,74,73.6,-0.4000000000000057,0.4000000000000057,145,0.5103448275862069
401168355,2020-01-05,Miami Hurricanes,Duke Blue Devils,86,68.4,-17.599999999999994,17.599999999999994,157,0.5477707006369427
401169679,2020-01-04,Kansas Jayhawks,West Virginia Mountaineers,54,62.8,8.799999999999997,8.799999999999997,113,0.4778761061946903
401170650,2020-01-04,Utah Utes,Oregon Ducks,67,67.3,0.29999999999999716,0.29999999999999716,133,0.5037593984962406
401169681,2020-01-05,Baylor Bears,Texas Longhorns,59,60.8,1.7999999999999972,1.7999999999999972,103,0.5728155339805825
401168506,2020-01-04,Louisville Cardinals,Florida State Seminoles,71,66.5,-4.5,4.5,143,0.4965034965034965
401166273,2020-01-04,Mississippi State Bulldogs,Auburn Tigers,53,65.1,12.099999999999994,12.099999999999994,148,0.3581081081081081
401169468,2020-01-04,Memphis Tigers,Georgia Bulldogs,74,60.1,-13.899999999999999,13.899999999999999,127,0.5826771653543307
401168413,2020-01-04,Marquette Golden Eagles,Villanova Wildcats,75,69.1,-5.900000000000006,5.900000000000006,131,0.5725190839694656
401168298,2020-01-04,Butler Bulldogs,Creighton Bluejays,58,68.6,10.599999999999994,10.599999999999994,128,0.453125
401173725,2020-01-05,Utah State Aggies,San Diego State Aztecs,61,62.3,1.2999999999999972,1.2999999999999972,145,0.4206896551724138
401166149,2020-01-04,Maryland Terrapins,Indiana Hoosiers,48,65.0,17.0,17.0,134,0.3582089552238806
401166272,2020-01-04,Kentucky Wildcats,Missouri Tigers,57,64.4,7.400000000000006,7.400000000000006,130,0.43846153846153846
401168473,2020-01-04,Virginia Cavaliers,Virginia Tech Hokies,47,46.9,-0.10000000000000142,0.10000000000000142,104,0.4519230769230769
401166150,2020-01-04,Penn State Nittany Lions,Iowa Hawkeyes,77,70.3,-6.700000000000003,6.700000000000003,175,0.44
401169678,2020-01-04,Texas Tech Red Raiders,Oklahoma State Cowboys,66,64.0,-2.0,2.0,135,0.4888888888888889
401170649,2020-01-05,Arizona Wildcats,Arizona State Sun Devils,53,64.9,11.900000000000006,11.900000000000006,122,0.4344262295081967
401166151,2020-01-05,Michigan State Spartans,Michigan Wolverines,78,67.0,-11.0,11.0,156,0.5
401170220,2020-01-05,Saint Joseph's Hawks,Dayton Flyers,66,70.6,4.599999999999994,4.599999999999994,147,0.4489795918367347
401169683,2020-01-07,Oklahoma State Cowboys,West Virginia Mountaineers,47,63.0,16.0,16.0,96,0.4895833333333333
401169685,2020-01-08,Texas Tech Red Raiders,Baylor Bears,39,63.0,24.0,24.0,109,0.3577981651376147
401166154,2020-01-08,Maryland Terrapins,Ohio State Buckeyes,50,65.7,15.700000000000003,15.700000000000003,122,0.4098360655737705
401168507,2020-01-08,Louisville Cardinals,Miami Hurricanes,75,67.1,-7.900000000000006,7.900000000000006,132,0.5681818181818182
401166278,2020-01-08,Georgia Bulldogs,Kentucky Wildcats,68,64.1,-3.9000000000000057,3.9000000000000057,147,0.46258503401360546
401168325,2020-01-08,Creighton Bluejays,Villanova Wildcats,58,69.8,11.799999999999997,11.799999999999997,123,0.4715447154471545
401168474,2020-01-08,Boston College Eagles,Virginia Cavaliers,56,54.5,-1.5,1.5,113,0.49557522123893805
401166156,2020-01-08,Rutgers Scarlet Knights,Penn State Nittany Lions,61,63.3,2.299999999999997,2.299999999999997,133,0.45864661654135336
401168356,2020-01-09,Georgia Tech Yellow Jackets,Duke Blue Devils,69,65.4,-3.5999999999999943,3.5999999999999943,137,0.5036496350364964
401169686,2020-01-09,Iowa State Cyclones,Kansas Jayhawks,72,69.8,-2.200000000000003,2.200000000000003,132,0.5454545454545454
401166282,2020-01-09,Auburn Tigers,Vanderbilt Commodores,80,68.0,-12.0,12.0,162,0.49382716049382713
401173729,2020-01-09,Wyoming Cowboys,San Diego State Aztecs,53,58.7,5.700000000000003,5.700000000000003,124,0.4274193548387097
401168522,2020-01-09,Wake Forest Demon Deacons,Florida State Seminoles,75,68.2,-6.799999999999997,6.799999999999997,146,0.5136986301369864
401175240,2020-01-10,San Diego Toreros,Gonzaga Bulldogs,69,66.9,-2.0999999999999943,2.0999999999999943,144,0.4791666666666667
401166160,2020-01-10,Michigan State Spartans,Minnesota Golden Gophers,68,66.3,-1.7000000000000028,1.7000000000000028,132,0.5151515151515151
401170655,2020-01-10,Oregon Ducks,Arizona Wildcats,70,67.4,-2.5999999999999943,2.5999999999999943,147,0.47619047619047616
401166159,2020-01-10,Michigan Wolverines,Purdue Boilermakers,60,63.7,3.700000000000003,3.700000000000003,162,0.37037037037037035
401168299,2020-01-11,Providence Friars,Butler Bulldogs,48,63.8,15.799999999999997,15.799999999999997,128,0.375
401166161,2020-01-11,Iowa Hawkeyes,Maryland Terrapins,62,70.8,8.799999999999997,8.799999999999997,116,0.5344827586206896
401175242,2020-01-11,Loyola Marymount Lions,Gonzaga Bulldogs,60,67.5,7.5,7.5,149,0.40268456375838924
401168357,2020-01-12,Duke Blue Devils,Wake Forest Demon Deacons,72,70.2,-1.7999999999999972,1.7999999999999972,149,0.48322147651006714
401169688,2020-01-11,Kansas Jayhawks,Baylor Bears,61,63.8,2.799999999999997,2.799999999999997,122,0.5
401166287,2020-01-11,Auburn Tigers,Georgia Bulldogs,59,64.4,5.400000000000006,5.400000000000006,142,0.4154929577464789
401170659,2020-01-12,Oregon Ducks,Arizona State Sun Devils,71,67.4,-3.5999999999999943,3.5999999999999943,147,0.48299319727891155
401166163,2020-01-11,Indiana Hoosiers,Ohio State Buckeyes,65,64.2,-0.7999999999999972,0.7999999999999972,120,0.5416666666666666
401168508,2020-01-11,Notre Dame Fighting Irish,Louisville Cardinals,60,68.2,8.200000000000003,8.200000000000003,131,0.4580152671755725
401166283,2020-01-11,Kentucky Wildcats,Alabama Crimson Tide,80,71.1,-8.900000000000006,8.900000000000006,143,0.5594405594405595
401170229,2020-01-11,Dayton Flyers,Massachusetts Minutemen,70,67.3,-2.700000000000003,2.700000000000003,148,0.47297297297297297
401168396,2020-01-11,Villanova Wildcats,Georgetown Hoyas,75,68.5,-6.5,6.5,146,0.5136986301369864
401169690,2020-01-11,West Virginia Mountaineers,Texas Tech Red Raiders,68,62.1,-5.899999999999999,5.899999999999999,120,0.5666666666666667
401168475,2020-01-11,Virginia Cavaliers,Syracuse Orange,44,58.4,14.399999999999999,14.399999999999999,118,0.3728813559322034
401166165,2020-01-11,Penn State Nittany Lions,Wisconsin Badgers,53,63.2,10.200000000000003,10.200000000000003,107,0.4953271028037383
401166167,2020-01-12,Purdue Boilermakers,Michigan State Spartans,57,63.7,6.700000000000003,6.700000000000003,113,0.504424778761062
401166166,2020-01-12,Minnesota Golden Gophers,Michigan Wolverines,61,66.3,5.299999999999997,5.299999999999997,142,0.4295774647887324
401169531,2020-01-12,South Florida Bulls,Memphis Tigers,66,62.7,-3.299999999999997,3.299999999999997,132,0.5
401170663,2020-01-13,Oregon State Beavers,Arizona Wildcats,62,67.4,5.400000000000006,5.400000000000006,147,0.4217687074829932
401170662,2020-01-12,Colorado Buffaloes,Utah Utes,66,65.2,-0.7999999999999972,0.7999999999999972,143,0.46153846153846156
401172858,2020-01-14,Loyola Maryland Greyhounds,Boston University Terriers,59,65.1,6.099999999999994,6.099999999999994,138,0.427536231884058
401175773,2020-01-14,Maryland Eastern Shore Hawks,North Carolina Central Eagles,53,67.6,14.599999999999994,14.599999999999994,133,0.39849624060150374
401175759,2020-01-14,Howard Bison,South Carolina State Bulldogs,83,69.1,-13.900000000000006,13.900000000000006,196,0.42346938775510207
401175715,2020-01-14,Delaware State Hornets,North Carolina A&T Aggies,96,69.2,-26.799999999999997,26.799999999999997,175,0.5485714285714286
401181598,2020-01-14,Alabama State Hornets,Arkansas-Pine Bluff Golden Lions,55,69.6,14.599999999999994,14.599999999999994,117,0.4700854700854701
401176145,2020-01-14,Alabama A&M Bulldogs,Mississippi Valley State Delta Devils,70,68.4,-1.5999999999999943,1.5999999999999943,138,0.5072463768115942
401166534,2020-01-14,Montana Grizzlies,Portland State Vikings,88,62.8,-25.200000000000003,25.200000000000003,155,0.567741935483871
401168358,2020-01-15,Clemson Tigers,Duke Blue Devils,73,64.7,-8.299999999999997,8.299999999999997,151,0.48344370860927155
401169693,2020-01-15,Oklahoma Sooners,Kansas Jayhawks,55,64.7,9.700000000000003,9.700000000000003,118,0.4661016949152542
401168509,2020-01-15,Pittsburgh Panthers,Louisville Cardinals,59,64.2,5.200000000000003,5.200000000000003,141,0.41843971631205673
401169694,2020-01-15,West Virginia Mountaineers,TCU Horned Frogs,60,61.3,1.2999999999999972,1.2999999999999972,130,0.46153846153846156
401170237,2020-01-15,Dayton Flyers,VCU Rams,71,66.6,-4.400000000000006,4.400000000000006,144,0.4930555555555556
401168352,2020-01-15,Villanova Wildcats,DePaul Blue Demons,58,64.3,6.299999999999997,6.299999999999997,154,0.37662337662337664
401166170,2020-01-15,Wisconsin Badgers,Maryland Terrapins,55,63.8,8.799999999999997,8.799999999999997,110,0.5
401166169,2020-01-14,Ohio State Buckeyes,Nebraska Cornhuskers,63,66.8,3.799999999999997,3.799999999999997,148,0.42567567567567566
401169695,2020-01-15,Kansas State Wildcats,Texas Tech Red Raiders,67,63.8,-3.200000000000003,3.200000000000003,140,0.4785714285714286
401169697,2020-01-16,Baylor Bears,Iowa State Cyclones,55,69.0,14.0,14.0,123,0.44715447154471544
401166296,2020-01-16,Alabama Crimson Tide,Auburn Tigers,63,71.7,8.700000000000003,8.700000000000003,147,0.42857142857142855
401168300,2020-01-15,Butler Bulldogs,Seton Hall Pirates,70,65.7,-4.299999999999997,4.299999999999997,148,0.47297297297297297
401168476,2020-01-16,Florida State Seminoles,Virginia Cavaliers,55,55.9,0.8999999999999986,0.8999999999999986,104,0.5288461538461539
401166293,2020-01-15,South Carolina Gamecocks,Kentucky Wildcats,58,66.7,8.700000000000003,8.700000000000003,159,0.36477987421383645
401168327,2020-01-16,Georgetown Hoyas,Creighton Bluejays,73,72.3,-0.7000000000000028,0.7000000000000028,163,0.44785276073619634
401175246,2020-01-17,Gonzaga Bulldogs,Santa Clara Broncos,80,71.2,-8.799999999999997,8.799999999999997,158,0.5063291139240507
401170669,2020-01-17,Washington State Cougars,Oregon Ducks,71,66.4,-4.599999999999994,4.599999999999994,133,0.5338345864661654
401170666,2020-01-17,Arizona State Sun Devils,Colorado Buffaloes,56,64.9,8.900000000000006,8.900000000000006,129,0.43410852713178294
401169536,2020-01-17,Memphis Tigers,Cincinnati Bearcats,51,62.2,11.200000000000003,11.200000000000003,109,0.46788990825688076
401170242,2020-01-18,Saint Louis Billikens,Dayton Flyers,58,66.4,8.400000000000006,8.400000000000006,154,0.37662337662337664
401166174,2020-01-18,Michigan State Spartans,Wisconsin Badgers,55,64.0,9.0,9.0,122,0.45081967213114754
401166173,2020-01-18,Iowa Hawkeyes,Michigan Wolverines,90,71.0,-19.0,19.0,173,0.5202312138728323
401175179,2020-01-19,Gonzaga Bulldogs,BYU Cougars,69,73.6,4.599999999999994,4.599999999999994,161,0.42857142857142855
401169698,2020-01-18,Oklahoma State Cowboys,Baylor Bears,63,64.0,1.0,1.0,143,0.4405594405594406
401168359,2020-01-18,Duke Blue Devils,Louisville Cardinals,74,68.9,-5.099999999999994,5.099999999999994,152,0.4868421052631579
401166298,2020-01-18,Florida Gators,Auburn Tigers,51,67.3,16.299999999999997,16.299999999999997,116,0.4396551724137931
401168301,2020-01-18,DePaul Blue Demons,Butler Bulldogs,78,63.5,-14.5,14.5,145,0.5379310344827586
401169699,2020-01-18,Texas Longhorns,Kansas Jayhawks,57,61.5,4.5,4.5,123,0.4634146341463415
401173744,2020-01-19,San Diego State Aztecs,Nevada Wolf Pack,68,65.1,-2.9000000000000057,2.9000000000000057,123,0.5528455284552846
401170673,2020-01-18,Washington Huskies,Oregon Ducks,62,66.4,4.400000000000006,4.400000000000006,125,0.496
401168523,2020-01-18,Miami Hurricanes,Florida State Seminoles,61,66.5,5.5,5.5,162,0.3765432098765432
401166300,2020-01-18,Arkansas Razorbacks,Kentucky Wildcats,63,65.9,2.9000000000000057,2.9000000000000057,139,0.45323741007194246
401169700,2020-01-18,Kansas State Wildcats,West Virginia Mountaineers,67,62.8,-4.200000000000003,4.200000000000003,152,0.4407894736842105
401166176,2020-01-18,Maryland Terrapins,Purdue Boilermakers,56,63.5,7.5,7.5,107,0.5233644859813084
401168450,2020-01-18,St. John's Red Storm,Seton Hall Pirates,73,67.6,-5.400000000000006,5.400000000000006,161,0.453416149068323
401170670,2020-01-18,Arizona Wildcats,Colorado Buffaloes,57,64.9,7.900000000000006,7.900000000000006,129,0.4418604651162791
401166178,2020-01-18,Penn State Nittany Lions,Ohio State Buckeyes,69,66.0,-3.0,3.0,166,0.41566265060240964
401169701,2020-01-18,Texas Tech Red Raiders,Iowa State Cyclones,48,69.0,21.0,21.0,124,0.3870967741935484
401166175,2020-01-18,Illinois Fighting Illini,Northwestern Wildcats,72,64.2,-7.799999999999997,7.799999999999997,146,0.4931506849315068
401168328,2020-01-18,Creighton Bluejays,Providence Friars,78,68.7,-9.299999999999997,9.299999999999997,152,0.5131578947368421
401170247,2020-01-19,Fordham Rams,Davidson Wildcats,78,58.9,-19.1,19.1,136,0.5735294117647058
401172056,2020-01-19,Niagara Purple Eagles,Siena Saints,66,68.0,2.0,2.0,143,0.46153846153846156
401166179,2020-01-19,Rutgers Scarlet Knights,Minnesota Golden Gophers,59,63.4,4.399999999999999,4.399999999999999,120,0.49166666666666664
401174976,2020-01-19,North Dakota State Bison,North Dakota Fighting Hawks,75,69.6,-5.400000000000006,5.400000000000006,157,0.47770700636942676
401171985,2020-01-19,Marist Red Foxes,Iona Gaels,75,62.4,-12.600000000000001,12.600000000000001,156,0.4807692307692308
401171940,2020-01-19,Canisius Golden Griffins,Rider Broncs,94,66.1,-27.900000000000006,27.900000000000006,181,0.5193370165745856
401170846,2020-01-19,Maine Black Bears,Binghamton Bearcats,79,66.5,-12.5,12.5,149,0.5302013422818792
401173565,2020-01-19,Illinois State Redbirds,Loyola Chicago Ramblers,52,62.4,10.399999999999999,10.399999999999999,112,0.4642857142857143
401173534,2020-01-19,Southern Illinois Salukis,Drake Bulldogs,54,64.0,10.0,10.0,115,0.46956521739130436
401174978,2020-01-19,South Dakota Coyotes,South Dakota State Jackrabbits,90,74.4,-15.599999999999994,15.599999999999994,183,0.4918032786885246
401206833,2020-01-19,Kansas City Roos,Grand Canyon Lopes,68,67.2,-0.7999999999999972,0.7999999999999972,135,0.5037037037037037
401169541,2020-01-19,Cincinnati Bearcats,East Carolina Pirates,73,64.8,-8.200000000000003,8.200000000000003,139,0.5251798561151079
401168577,2020-01-19,Wake Forest Demon Deacons,Boston College Eagles,65,66.9,1.9000000000000057,1.9000000000000057,142,0.45774647887323944
401170675,2020-01-20,UCLA Bruins,California Golden Bears,43,62.8,19.799999999999997,19.799999999999997,90,0.4777777777777778
401169704,2020-01-21,Baylor Bears,Oklahoma Sooners,59,64.0,5.0,5.0,118,0.5
401169703,2020-01-21,West Virginia Mountaineers,Texas Longhorns,65,59.8,-5.200000000000003,5.200000000000003,156,0.4166666666666667
401169705,2020-01-22,Kansas Jayhawks,Kansas State Wildcats,62,64.5,2.5,2.5,141,0.4397163120567376
401173746,2020-01-22,San Diego State Aztecs,Wyoming Cowboys,51,58.7,7.700000000000003,7.700000000000003,127,0.4015748031496063
401168360,2020-01-22,Duke Blue Devils,Miami Hurricanes,72,68.4,-3.5999999999999943,3.5999999999999943,148,0.4864864864864865
401168302,2020-01-22,Villanova Wildcats,Butler Bulldogs,62,64.9,2.9000000000000057,2.9000000000000057,137,0.45255474452554745
401166305,2020-01-22,Kentucky Wildcats,Georgia Bulldogs,76,64.1,-11.900000000000006,11.900000000000006,168,0.4523809523809524
401166180,2020-01-22,Northwestern Wildcats,Maryland Terrapins,66,65.3,-0.7000000000000028,0.7000000000000028,143,0.46153846153846156
401169706,2020-01-22,TCU Horned Frogs,Texas Tech Red Raiders,58,62.2,4.200000000000003,4.200000000000003,119,0.48739495798319327
401166181,2020-01-22,Purdue Boilermakers,Illinois Fighting Illini,59,62.4,3.3999999999999986,3.3999999999999986,141,0.41843971631205673
401168510,2020-01-23,Louisville Cardinals,Georgia Tech Yellow Jackets,70,64.2,-5.799999999999997,5.799999999999997,132,0.5303030303030303
401170250,2020-01-23,Dayton Flyers,St. Bonaventure Bonnies,76,67.8,-8.200000000000003,8.200000000000003,146,0.5205479452054794
401168434,2020-01-23,Seton Hall Pirates,Providence Friars,68,65.7,-2.299999999999997,2.299999999999997,137,0.49635036496350365
401166308,2020-01-23,Auburn Tigers,South Carolina Gamecocks,70,67.1,-2.9000000000000057,2.9000000000000057,147,0.47619047619047616
401166183,2020-01-23,Iowa Hawkeyes,Rutgers Scarlet Knights,81,68.1,-12.900000000000006,12.900000000000006,165,0.4909090909090909
401169545,2020-01-23,Tulsa Golden Hurricane,Memphis Tigers,57,58.6,1.6000000000000014,1.6000000000000014,120,0.475
401166185,2020-01-24,Indiana Hoosiers,Michigan State Spartans,67,65.2,-1.7999999999999972,1.7999999999999972,130,0.5153846153846153
401170677,2020-01-24,Oregon Ducks,USC Trojans,62,65.2,3.200000000000003,3.200000000000003,149,0.4161073825503356
401170676,2020-01-24,Colorado Buffaloes,Washington State Cougars,71,63.9,-7.100000000000001,7.100000000000001,134,0.5298507462686567
401168303,2020-01-25,Butler Bulldogs,Marquette Golden Eagles,74,67.9,-6.099999999999994,6.099999999999994,174,0.42528735632183906
401175256,2020-01-26,Gonzaga Bulldogs,Pacific Tigers,81,67.9,-13.099999999999994,13.099999999999994,151,0.5364238410596026
401168524,2020-01-26,Florida State Seminoles,Notre Dame Fighting Irish,84,67.2,-16.799999999999997,16.799999999999997,169,0.4970414201183432
401168511,2020-01-25,Louisville Cardinals,Clemson Tigers,73,63.5,-9.5,9.5,142,0.5140845070422535
401170257,2020-01-25,Richmond Spiders,Dayton Flyers,72,68.0,-4.0,4.0,166,0.43373493975903615
401168435,2020-01-25,Providence Friars,Villanova Wildcats,67,65.0,-2.0,2.0,124,0.5403225806451613
401169548,2020-01-25,Memphis Tigers,SMU Mustangs,73,65.0,-8.0,8.0,144,0.5069444444444444
401166188,2020-01-25,Michigan Wolverines,Illinois Fighting Illini,64,65.6,1.5999999999999943,1.5999999999999943,126,0.5079365079365079
401170680,2020-01-26,Arizona State Sun Devils,Arizona Wildcats,73,64.9,-8.099999999999994,8.099999999999994,131,0.5572519083969466
401170681,2020-01-26,Colorado Buffaloes,Washington Huskies,84,63.9,-20.1,20.1,138,0.6086956521739131
401166189,2020-01-25,Rutgers Scarlet Knights,Nebraska Cornhuskers,71,63.9,-7.100000000000001,7.100000000000001,147,0.48299319727891155
401173755,2020-01-26,UNLV Rebels,San Diego State Aztecs,62,62.7,0.7000000000000028,0.7000000000000028,138,0.4492753623188406
401166191,2020-01-26,Minnesota Golden Gophers,Michigan State Spartans,52,66.3,14.299999999999997,14.299999999999997,122,0.4262295081967213
401170685,2020-01-26,Oregon Ducks,UCLA Bruins,74,67.4,-6.599999999999994,6.599999999999994,171,0.4327485380116959
401166190,2020-01-26,Indiana Hoosiers,Maryland Terrapins,81,65.0,-16.0,16.0,153,0.5294117647058824
401169551,2020-01-26,Houston Cougars,South Florida Bulls,54,64.5,10.5,10.5,117,0.46153846153846156
401169718,2020-01-28,Oklahoma State Cowboys,Kansas Jayhawks,53,64.7,11.700000000000003,11.700000000000003,115,0.4608695652173913
401166193,2020-01-28,Iowa Hawkeyes,Wisconsin Badgers,60,67.9,7.900000000000006,7.900000000000006,130,0.46153846153846156
401168480,2020-01-29,Virginia Cavaliers,Florida State Seminoles,55,55.9,0.8999999999999986,0.8999999999999986,117,0.4700854700854701
401168468,2020-01-28,St. John's Red Storm,Villanova Wildcats,65,66.8,1.7999999999999972,1.7999999999999972,138,0.47101449275362317
401168361,2020-01-29,Duke Blue Devils,Pittsburgh Panthers,79,65.5,-13.5,13.5,146,0.541095890410959
401168304,2020-01-29,Georgetown Hoyas,Butler Bulldogs,75,67.3,-7.700000000000003,7.700000000000003,133,0.5639097744360902
401166195,2020-01-29,Rutgers Scarlet Knights,Purdue Boilermakers,66,60.9,-5.100000000000001,5.100000000000001,133,0.49624060150375937
401169720,2020-01-30,Iowa State Cyclones,Baylor Bears,59,69.0,10.0,10.0,120,0.49166666666666664
401173759,2020-01-30,New Mexico Lobos,San Diego State Aztecs,73,65.0,-8.0,8.0,142,0.5140845070422535
401168512,2020-01-30,Boston College Eagles,Louisville Cardinals,88,64.7,-23.299999999999997,23.299999999999997,155,0.567741935483871
401170264,2020-01-30,Duquesne Dukes,Dayton Flyers,68,70.3,2.299999999999997,2.299999999999997,142,0.4788732394366197
401168374,2020-01-29,Seton Hall Pirates,DePaul Blue Demons,57,65.4,8.400000000000006,8.400000000000006,121,0.47107438016528924
401169722,2020-01-30,Texas Tech Red Raiders,West Virginia Mountaineers,80,62.1,-17.9,17.9,170,0.47058823529411764
401166315,2020-01-29,Kentucky Wildcats,Vanderbilt Commodores,63,67.6,4.599999999999994,4.599999999999994,133,0.47368421052631576
401166196,2020-01-29,Michigan State Spartans,Northwestern Wildcats,55,65.5,10.5,10.5,129,0.4263565891472868
401169555,2020-01-30,East Carolina Pirates,Houston Cougars,54,64.0,10.0,10.0,128,0.421875
401166316,2020-01-30,LSU Tigers,Alabama Crimson Tide,84,76.6,-7.400000000000006,7.400000000000006,166,0.5060240963855421
401166197,2020-01-30,Penn State Nittany Lions,Indiana Hoosiers,56,64.4,8.400000000000006,8.400000000000006,113,0.49557522123893805
401175260,2020-01-31,Santa Clara Broncos,Gonzaga Bulldogs,76,71.2,-4.799999999999997,4.799999999999997,159,0.4779874213836478
401170687,2020-01-31,California Golden Bears,Oregon Ducks,64,64.8,0.7999999999999972,0.7999999999999972,149,0.42953020134228187
401166199,2020-01-31,Maryland Terrapins,Iowa Hawkeyes,68,70.8,2.799999999999997,2.799999999999997,154,0.44155844155844154
401166198,2020-01-31,Illinois Fighting Illini,Minnesota Golden Gophers,44,65.0,21.0,21.0,110,0.4
401170689,2020-01-31,UCLA Bruins,Colorado Buffaloes,66,65.1,-0.9000000000000057,0.9000000000000057,140,0.4714285714285714
401172335,2020-01-31,Pennsylvania Quakers,Harvard Crimson,63,65.8,2.799999999999997,2.799999999999997,147,0.42857142857142855
401172670,2020-02-01,Buffalo Bulls,Bowling Green Falcons,79,70.2,-8.799999999999997,8.799999999999997,155,0.5096774193548387
401172501,2020-02-01,Detroit Mercy Titans,Oakland Golden Grizzlies,59,67.2,8.200000000000003,8.200000000000003,141,0.41843971631205673
401172322,2020-02-01,Princeton Tigers,Dartmouth Big Green,59,63.1,4.100000000000001,4.100000000000001,110,0.5363636363636364
401172285,2020-02-01,Yale Bulldogs,Columbia Lions,61,64.3,3.299999999999997,3.299999999999997,155,0.3935483870967742
401172266,2020-02-01,Brown Bears,Cornell Big Red,77,64.5,-12.5,12.5,137,0.5620437956204379
401172027,2020-02-01,Niagara Purple Eagles,Marist Red Foxes,50,62.3,12.299999999999997,12.299999999999997,115,0.43478260869565216
401172007,2020-02-01,Saint Peter's Peacocks,Manhattan Jaspers,52,57.6,5.600000000000001,5.600000000000001,123,0.42276422764227645
401171987,2020-02-01,Iona Gaels,Siena Saints,74,68.5,-5.5,5.5,151,0.4900662251655629
401171966,2020-02-01,Rider Broncs,Fairfield Stags,55,59.0,4.0,4.0,120,0.4583333333333333
401171943,2020-02-01,Canisius Golden Griffins,Quinnipiac Bobcats,71,67.7,-3.299999999999997,3.299999999999997,163,0.43558282208588955
401170269,2020-02-01,Rhode Island Rams,VCU Rams,76,63.6,-12.399999999999999,12.399999999999999,162,0.4691358024691358
401172524,2020-02-01,Green Bay Phoenix,Northern Kentucky Norse,66,71.4,5.400000000000006,5.400000000000006,133,0.49624060150375937
401169725,2020-02-01,Baylor Bears,TCU Horned Frogs,59,61.9,2.8999999999999986,2.8999999999999986,120,0.49166666666666664
401175264,2020-02-01,San Francisco Dons,Gonzaga Bulldogs,78,71.1,-6.900000000000006,6.900000000000006,162,0.48148148148148145
401169726,2020-02-01,Kansas Jayhawks,Texas Tech Red Raiders,79,63.8,-15.200000000000003,15.200000000000003,153,0.5163398692810458
401173765,2020-02-02,San Diego State Aztecs,Utah State Aggies,70,62.3,-7.700000000000003,7.700000000000003,148,0.47297297297297297
401168525,2020-02-01,Virginia Tech Hokies,Florida State Seminoles,63,55.9,-7.100000000000001,7.100000000000001,137,0.45985401459854014
401170270,2020-02-01,Dayton Flyers,Fordham Rams,53,59.2,6.200000000000003,6.200000000000003,126,0.42063492063492064
