game_id,date,home_team,away_team,home_h1,away_h1,h1_total,home_fg,away_fg,fg_total
401166272,2020-01-04,Kentucky Wildcats,Missouri Tigers,31,26,57,71,59,130
401168473,2020-01-04,Virginia Cavaliers,Virginia Tech Hokies,30,17,47,65,39,104
401166150,2020-01-04,Penn State Nittany Lions,Iowa Hawkeyes,39,38,77,89,86,175
401169678,2020-01-04,Texas Tech Red Raiders,Oklahoma State Cowboys,36,30,66,85,50,135
401169469,2020-01-04,Wichita State Shockers,Ole Miss Rebels,39,24,63,74,54,128
401170649,2020-01-05,Arizona Wildcats,Arizona State Sun Devils,36,17,53,75,47,122
401166151,2020-01-05,Michigan State Spartans,Michigan Wolverines,44,34,78,87,69,156
401170220,2020-01-05,Saint Joseph's Hawks,Dayton Flyers,33,33,66,67,80,147
401169683,2020-01-07,Oklahoma State Cowboys,West Virginia Mountaineers,19,28,47,41,55,96
401169685,2020-01-08,Texas Tech Red Raiders,Baylor Bears,18,21,39,52,57,109
401166154,2020-01-08,Maryland Terrapins,Ohio State Buckeyes,28,22,50,67,55,122
401168507,2020-01-08,Louisville Cardinals,Miami Hurricanes,43,32,75,74,58,132
401166278,2020-01-08,Georgia Bulldogs,Kentucky Wildcats,37,31,68,69,78,147
401168325,2020-01-08,Creighton Bluejays,Villanova Wildcats,33,25,58,59,64,123
401168474,2020-01-08,Boston College Eagles,Virginia Cavaliers,30,26,56,60,53,113
401166156,2020-01-08,Rutgers Scarlet Knights,Penn State Nittany Lions,28,33,61,72,61,133
401168356,2020-01-09,Georgia Tech Yellow Jackets,Duke Blue Devils,29,40,69,64,73,137
401169686,2020-01-09,Iowa State Cyclones,Kansas Jayhawks,26,46,72,53,79,132
401166282,2020-01-09,Auburn Tigers,Vanderbilt Commodores,42,38,80,83,79,162
401173729,2020-01-09,Wyoming Cowboys,San Diego State Aztecs,21,32,53,52,72,124
401168522,2020-01-09,Wake Forest Demon Deacons,Florida State Seminoles,34,41,75,68,78,146
401175240,2020-01-10,San Diego Toreros,Gonzaga Bulldogs,16,53,69,50,94,144
401166160,2020-01-10,Michigan State Spartans,Minnesota Golden Gophers,36,32,68,74,58,132
401170655,2020-01-10,Oregon Ducks,Arizona Wildcats,34,36,70,74,73,147
401166159,2020-01-10,Michigan Wolverines,Purdue Boilermakers,32,28,60,84,78,162
401169525,2020-01-10,Wichita State Shockers,Memphis Tigers,37,31,68,76,67,143
401168299,2020-01-11,Providence Friars,Butler Bulldogs,18,30,48,58,70,128
401166161,2020-01-11,Iowa Hawkeyes,Maryland Terrapins,38,24,62,67,49,116
401175242,2020-01-11,Loyola Marymount Lions,Gonzaga Bulldogs,22,38,60,62,87,149
401168357,2020-01-12,Duke Blue Devils,Wake Forest Demon Deacons,49,23,72,90,59,149
401169688,2020-01-11,Kansas Jayhawks,Baylor Bears,24,37,61,55,67,122
401166287,2020-01-11,Auburn Tigers,Georgia Bulldogs,35,24,59,82,60,142
401173731,2020-01-12,San Diego State Aztecs,Boise State Broncos,48,25,73,83,65,148
401170659,2020-01-12,Oregon Ducks,Arizona State Sun Devils,40,31,71,78,69,147
401166163,2020-01-11,Indiana Hoosiers,Ohio State Buckeyes,31,34,65,66,54,120
401168508,2020-01-11,Notre Dame Fighting Irish,Louisville Cardinals,24,36,60,64,67,131
401166283,2020-01-11,Kentucky Wildcats,Alabama Crimson Tide,45,35,80,76,67,143
401170229,2020-01-11,Dayton Flyers,Massachusetts Minutemen,48,22,70,88,60,148
401168396,2020-01-11,Villanova Wildcats,Georgetown Hoyas,39,36,75,80,66,146
401169690,2020-01-11,West Virginia Mountaineers,Texas Tech Red Raiders,37,31,68,66,54,120
401168475,2020-01-11,Virginia Cavaliers,Syracuse Orange,20,24,44,55,63,118
401166165,2020-01-11,Penn State Nittany Lions,Wisconsin Badgers,22,31,53,49,58,107
401166167,2020-01-12,Purdue Boilermakers,Michigan State Spartans,37,20,57,71,42,113
401166166,2020-01-12,Minnesota Golden Gophers,Michigan Wolverines,30,31,61,75,67,142
401169531,2020-01-12,South Florida Bulls,Memphis Tigers,37,29,66,64,68,132
401169530,2020-01-12,UConn Huskies,Wichita State Shockers,30,35,65,86,89,175
401170663,2020-01-13,Oregon State Beavers,Arizona Wildcats,31,31,62,82,65,147
401170662,2020-01-12,Colorado Buffaloes,Utah Utes,44,22,66,91,52,143
401176242,2020-01-13,Southern Jaguars,Jackson State Tigers,31,25,56,56,50,106
401200594,2020-01-13,Cornell Big Red,Elmira Soaring Eagles,43,20,63,70,33,103
401172858,2020-01-14,Loyola Maryland Greyhounds,Boston University Terriers,17,42,59,53,85,138
401175773,2020-01-14,Maryland Eastern Shore Hawks,North Carolina Central Eagles,25,28,53,64,69,133
401175759,2020-01-14,Howard Bison,South Carolina State Bulldogs,43,40,83,95,101,196
401175715,2020-01-14,Delaware State Hornets,North Carolina A&T Aggies,46,50,96,77,98,175
401175679,2020-01-14,Bethune-Cookman Wildcats,Morgan State Bears,45,32,77,85,78,163
401175696,2020-01-14,Florida A&M Rattlers,Coppin State Eagles,27,13,40,65,54,119
401181598,2020-01-14,Alabama State Hornets,Arkansas-Pine Bluff Golden Lions,27,28,55,56,61,117
401176187,2020-01-14,Alcorn State Braves,Grambling Tigers,39,31,70,87,69,156
401176145,2020-01-14,Alabama A&M Bulldogs,Mississippi Valley State Delta Devils,28,42,70,66,72,138
401166534,2020-01-14,Montana Grizzlies,Portland State Vikings,46,42,88,85,70,155
401168358,2020-01-15,Clemson Tigers,Duke Blue Devils,40,33,73,79,72,151
401169693,2020-01-15,Oklahoma Sooners,Kansas Jayhawks,27,28,55,52,66,118
401173737,2020-01-15,Fresno State Bulldogs,San Diego State Aztecs,21,26,47,55,64,119
401168509,2020-01-15,Pittsburgh Panthers,Louisville Cardinals,31,28,59,68,73,141
401169694,2020-01-15,West Virginia Mountaineers,TCU Horned Frogs,37,23,60,81,49,130
401170237,2020-01-15,Dayton Flyers,VCU Rams,38,33,71,79,65,144
401168352,2020-01-15,Villanova Wildcats,DePaul Blue Demons,30,28,58,79,75,154
401166170,2020-01-15,Wisconsin Badgers,Maryland Terrapins,30,25,55,56,54,110
401166169,2020-01-14,Ohio State Buckeyes,Nebraska Cornhuskers,38,25,63,80,68,148
401169695,2020-01-15,Kansas State Wildcats,Texas Tech Red Raiders,30,37,67,63,77,140
401169697,2020-01-16,Baylor Bears,Iowa State Cyclones,30,25,55,68,55,123
401166296,2020-01-16,Alabama Crimson Tide,Auburn Tigers,36,27,63,83,64,147
401168300,2020-01-15,Butler Bulldogs,Seton Hall Pirates,40,30,70,70,78,148
401168476,2020-01-16,Florida State Seminoles,Virginia Cavaliers,31,24,55,54,50,104
401166293,2020-01-15,South Carolina Gamecocks,Kentucky Wildcats,25,33,58,81,78,159
401169535,2020-01-16,Temple Owls,Wichita State Shockers,26,32,58,65,53,118
401168327,2020-01-16,Georgetown Hoyas,Creighton Bluejays,36,37,73,83,80,163
401175246,2020-01-17,Gonzaga Bulldogs,Santa Clara Broncos,58,22,80,104,54,158
401170669,2020-01-17,Washington State Cougars,Oregon Ducks,34,37,71,72,61,133
401170666,2020-01-17,Arizona State Sun Devils,Colorado Buffaloes,28,28,56,61,68,129
401169536,2020-01-17,Memphis Tigers,Cincinnati Bearcats,31,20,51,60,49,109
401170242,2020-01-18,Saint Louis Billikens,Dayton Flyers,33,25,58,76,78,154
401166174,2020-01-18,Michigan State Spartans,Wisconsin Badgers,35,20,55,67,55,122
401166173,2020-01-18,Iowa Hawkeyes,Michigan Wolverines,47,43,90,90,83,173
401175179,2020-01-19,Gonzaga Bulldogs,BYU Cougars,38,31,69,92,69,161
401169698,2020-01-18,Oklahoma State Cowboys,Baylor Bears,36,27,63,68,75,143
401168359,2020-01-18,Duke Blue Devils,Louisville Cardinals,32,42,74,73,79,152
401166298,2020-01-18,Florida Gators,Auburn Tigers,28,23,51,69,47,116
401168301,2020-01-18,DePaul Blue Demons,Butler Bulldogs,44,34,78,79,66,145
401169699,2020-01-18,Texas Longhorns,Kansas Jayhawks,31,26,57,57,66,123
401173744,2020-01-19,San Diego State Aztecs,Nevada Wolf Pack,33,35,68,68,55,123
401170673,2020-01-18,Washington Huskies,Oregon Ducks,37,25,62,61,64,125
401168523,2020-01-18,Miami Hurricanes,Florida State Seminoles,30,31,61,79,83,162
401166300,2020-01-18,Arkansas Razorbacks,Kentucky Wildcats,27,36,63,66,73,139
401169700,2020-01-18,Kansas State Wildcats,West Virginia Mountaineers,42,25,67,84,68,152
401169470,2020-01-18,Villanova Wildcats,UConn Huskies,27,21,48,61,55,116
401169537,2020-01-18,Wichita State Shockers,Houston Cougars,25,35,60,54,65,119
401166176,2020-01-18,Maryland Terrapins,Purdue Boilermakers,36,20,56,57,50,107
401168450,2020-01-18,St. John's Red Storm,Seton Hall Pirates,43,30,73,79,82,161
401170670,2020-01-18,Arizona Wildcats,Colorado Buffaloes,34,23,57,75,54,129
401166178,2020-01-18,Penn State Nittany Lions,Ohio State Buckeyes,42,27,69,90,76,166
401169701,2020-01-18,Texas Tech Red Raiders,Iowa State Cyclones,27,21,48,72,52,124
401166175,2020-01-18,Illinois Fighting Illini,Northwestern Wildcats,38,34,72,75,71,146
401168328,2020-01-18,Creighton Bluejays,Providence Friars,41,37,78,78,74,152
401170247,2020-01-19,Fordham Rams,Davidson Wildcats,41,37,78,62,74,136
401172056,2020-01-19,Niagara Purple Eagles,Siena Saints,30,36,66,72,71,143
401166179,2020-01-19,Rutgers Scarlet Knights,Minnesota Golden Gophers,34,25,59,64,56,120
401175932,2020-01-19,Chicago State Cougars,Cal State Bakersfield Roadrunners,30,38,68,54,72,126
401174976,2020-01-19,North Dakota State Bison,North Dakota Fighting Hawks,41,34,75,83,74,157
401171985,2020-01-19,Marist Red Foxes,Iona Gaels,43,32,75,83,73,156
401171940,2020-01-19,Canisius Golden Griffins,Rider Broncs,52,42,94,95,86,181
401170846,2020-01-19,Maine Black Bears,Binghamton Bearcats,46,33,79,86,63,149
401173565,2020-01-19,Illinois State Redbirds,Loyola Chicago Ramblers,24,28,52,50,62,112
401173534,2020-01-19,Southern Illinois Salukis,Drake Bulldogs,31,23,54,66,49,115
401174978,2020-01-19,South Dakota Coyotes,South Dakota State Jackrabbits,52,38,90,99,84,183
401206833,2020-01-19,Kansas City Roos,Grand Canyon Lopes,32,36,68,66,69,135
401169541,2020-01-19,Cincinnati Bearcats,East Carolina Pirates,45,28,73,82,57,139
401168577,2020-01-19,Wake Forest Demon Deacons,Boston College Eagles,36,29,65,80,62,142
401170675,2020-01-20,UCLA Bruins,California Golden Bears,22,21,43,50,40,90
401169704,2020-01-21,Baylor Bears,Oklahoma Sooners,35,24,59,61,57,118
401169703,2020-01-21,West Virginia Mountaineers,Texas Longhorns,45,20,65,97,59,156
401169705,2020-01-22,Kansas Jayhawks,Kansas State Wildcats,39,23,62,81,60,141
401173746,2020-01-22,San Diego State Aztecs,Wyoming Cowboys,32,19,51,72,55,127
401168360,2020-01-22,Duke Blue Devils,Miami Hurricanes,48,24,72,89,59,148
401168302,2020-01-22,Villanova Wildcats,Butler Bulldogs,36,26,62,76,61,137
401166305,2020-01-22,Kentucky Wildcats,Georgia Bulldogs,41,35,76,89,79,168
401166180,2020-01-22,Northwestern Wildcats,Maryland Terrapins,40,26,66,66,77,143
401169706,2020-01-22,TCU Horned Frogs,Texas Tech Red Raiders,27,31,58,65,54,119
401166181,2020-01-22,Purdue Boilermakers,Illinois Fighting Illini,30,29,59,62,79,141
401168510,2020-01-23,Louisville Cardinals,Georgia Tech Yellow Jackets,32,38,70,68,64,132
401170250,2020-01-23,Dayton Flyers,St. Bonaventure Bonnies,47,29,76,86,60,146
401168434,2020-01-23,Seton Hall Pirates,Providence Friars,36,32,68,73,64,137
401166308,2020-01-23,Auburn Tigers,South Carolina Gamecocks,39,31,70,80,67,147
401166183,2020-01-23,Iowa Hawkeyes,Rutgers Scarlet Knights,38,43,81,85,80,165
401169545,2020-01-23,Tulsa Golden Hurricane,Memphis Tigers,40,17,57,80,40,120
401166185,2020-01-24,Indiana Hoosiers,Michigan State Spartans,37,30,67,67,63,130
401170677,2020-01-24,Oregon Ducks,USC Trojans,32,30,62,79,70,149
401170676,2020-01-24,Colorado Buffaloes,Washington State Cougars,38,33,71,78,56,134
401169546,2020-01-24,Houston Cougars,UConn Huskies,25,30,55,63,59,122
401168303,2020-01-25,Butler Bulldogs,Marquette Golden Eagles,35,39,74,89,85,174
401175256,2020-01-26,Gonzaga Bulldogs,Pacific Tigers,48,33,81,92,59,151
401168524,2020-01-26,Florida State Seminoles,Notre Dame Fighting Irish,47,37,84,85,84,169
401168511,2020-01-25,Louisville Cardinals,Clemson Tigers,47,26,73,80,62,142
401170257,2020-01-25,Richmond Spiders,Dayton Flyers,32,40,72,79,87,166
401168435,2020-01-25,Providence Friars,Villanova Wildcats,30,37,67,60,64,124
401169548,2020-01-25,Memphis Tigers,SMU Mustangs,41,32,73,70,74,144
401166188,2020-01-25,Michigan Wolverines,Illinois Fighting Illini,30,34,64,62,64,126
401170680,2020-01-26,Arizona State Sun Devils,Arizona Wildcats,30,43,73,66,65,131
401170681,2020-01-26,Colorado Buffaloes,Washington Huskies,51,33,84,76,62,138
401166189,2020-01-25,Rutgers Scarlet Knights,Nebraska Cornhuskers,38,33,71,75,72,147
401173755,2020-01-26,UNLV Rebels,San Diego State Aztecs,28,34,62,67,71,138
401166191,2020-01-26,Minnesota Golden Gophers,Michigan State Spartans,22,30,52,52,70,122
401170685,2020-01-26,Oregon Ducks,UCLA Bruins,48,26,74,96,75,171
401166190,2020-01-26,Indiana Hoosiers,Maryland Terrapins,36,45,81,76,77,153
401169551,2020-01-26,Houston Cougars,South Florida Bulls,31,23,54,68,49,117
401169718,2020-01-28,Oklahoma State Cowboys,Kansas Jayhawks,24,29,53,50,65,115
401166193,2020-01-28,Iowa Hawkeyes,Wisconsin Badgers,30,30,60,68,62,130
401168480,2020-01-29,Virginia Cavaliers,Florida State Seminoles,27,28,55,61,56,117
401168468,2020-01-28,St. John's Red Storm,Villanova Wildcats,26,39,65,59,79,138
401168361,2020-01-29,Duke Blue Devils,Pittsburgh Panthers,45,34,79,79,67,146
401168304,2020-01-29,Georgetown Hoyas,Butler Bulldogs,43,32,75,64,69,133
401166314,2020-01-29,Ole Miss Rebels,Auburn Tigers,37,20,57,82,83,165
401166195,2020-01-29,Rutgers Scarlet Knights,Purdue Boilermakers,39,27,66,70,63,133
401169720,2020-01-30,Iowa State Cyclones,Baylor Bears,26,33,59,53,67,120
401173759,2020-01-30,New Mexico Lobos,San Diego State Aztecs,25,48,73,57,85,142
401168512,2020-01-30,Boston College Eagles,Louisville Cardinals,43,45,88,69,86,155
401170264,2020-01-30,Duquesne Dukes,Dayton Flyers,30,38,68,69,73,142
401168374,2020-01-29,Seton Hall Pirates,DePaul Blue Demons,28,29,57,64,57,121
401169722,2020-01-30,Texas Tech Red Raiders,West Virginia Mountaineers,42,38,80,89,81,170
401166315,2020-01-29,Kentucky Wildcats,Vanderbilt Commodores,28,35,63,71,62,133
401166196,2020-01-29,Michigan State Spartans,Northwestern Wildcats,33,22,55,79,50,129
401169555,2020-01-30,East Carolina Pirates,Houston Cougars,21,33,54,59,69,128
401166316,2020-01-30,LSU Tigers,Alabama Crimson Tide,51,33,84,90,76,166
401166197,2020-01-30,Penn State Nittany Lions,Indiana Hoosiers,28,28,56,64,49,113
401175260,2020-01-31,Santa Clara Broncos,Gonzaga Bulldogs,36,40,76,72,87,159
401170687,2020-01-31,California Golden Bears,Oregon Ducks,32,32,64,72,77,149
401166199,2020-01-31,Maryland Terrapins,Iowa Hawkeyes,36,32,68,82,72,154
401166198,2020-01-31,Illinois Fighting Illini,Minnesota Golden Gophers,24,20,44,59,51,110
401170689,2020-01-31,UCLA Bruins,Colorado Buffaloes,39,27,66,72,68,140
401172335,2020-01-31,Pennsylvania Quakers,Harvard Crimson,35,28,63,75,72,147
401172669,2020-01-31,Kent State Golden Flashes,Akron Zips,27,33,60,68,67,135
401172670,2020-02-01,Buffalo Bulls,Bowling Green Falcons,45,34,79,77,78,155
401172501,2020-02-01,Detroit Mercy Titans,Oakland Golden Grizzlies,25,34,59,64,77,141
401172322,2020-02-01,Princeton Tigers,Dartmouth Big Green,32,27,59,66,44,110
401172285,2020-02-01,Yale Bulldogs,Columbia Lions,40,21,61,93,62,155
401172266,2020-02-01,Brown Bears,Cornell Big Red,41,36,77,74,63,137
401172027,2020-02-01,Niagara Purple Eagles,Marist Red Foxes,17,33,50,48,67,115
401172007,2020-02-01,Saint Peter's Peacocks,Manhattan Jaspers,34,18,52,70,53,123
401171987,2020-02-01,Iona Gaels,Siena Saints,29,45,74,64,87,151
401171966,2020-02-01,Rider Broncs,Fairfield Stags,26,29,55,68,52,120
401171943,2020-02-01,Canisius Golden Griffins,Quinnipiac Bobcats,36,35,71,73,90,163
401170269,2020-02-01,Rhode Island Rams,VCU Rams,49,27,76,87,75,162
401175144,2020-02-01,Milwaukee Panthers,Wright State Raiders,19,26,45,61,65,126
401172524,2020-02-01,Green Bay Phoenix,Northern Kentucky Norse,34,32,66,62,71,133
401169725,2020-02-01,Baylor Bears,TCU Horned Frogs,35,24,59,68,52,120
401175264,2020-02-01,San Francisco Dons,Gonzaga Bulldogs,43,35,78,79,83,162
401169726,2020-02-01,Kansas Jayhawks,Texas Tech Red Raiders,44,35,79,78,75,153
401173765,2020-02-02,San Diego State Aztecs,Utah State Aggies,31,39,70,80,68,148
401168525,2020-02-01,Virginia Tech Hokies,Florida State Seminoles,29,34,63,63,74,137
401168513,2020-02-01,NC State Wolfpack,Louisville Cardinals,26,41,67,57,77,134
401170270,2020-02-01,Dayton Flyers,Fordham Rams,36,17,53,70,56,126
401168331,2020-02-01,Villanova Wildcats,Creighton Bluejays,23,35,58,61,76,137
401168362,2020-02-02,Syracuse Orange,Duke Blue Devils,36,40,76,88,97,185
401168451,2020-02-01,Seton Hall Pirates,Xavier Musketeers,23,35,58,62,74,136
401170693,2020-02-01,Stanford Cardinal,Oregon Ducks,28,36,64,70,60,130
401169723,2020-02-01,West Virginia Mountaineers,Kansas State Wildcats,30,27,57,66,57,123
401166322,2020-02-01,Auburn Tigers,Kentucky Wildcats,34,35,69,75,66,141
401166204,2020-02-01,Wisconsin Badgers,Michigan State Spartans,43,27,70,64,63,127
401168305,2020-02-01,Butler Bulldogs,Providence Friars,25,31,56,61,65,126
401170694,2020-02-02,USC Trojans,Colorado Buffaloes,24,33,57,57,78,135
401169559,2020-02-01,Cincinnati Bearcats,Houston Cougars,30,40,70,64,62,126
401166318,2020-02-01,LSU Tigers,Ole Miss Rebels,40,20,60,73,63,136
401169560,2020-02-01,Tulsa Golden Hurricane,Wichita State Shockers,23,29,52,54,51,105
401166201,2020-02-02,Nebraska Cornhuskers,Penn State Nittany Lions,33,38,71,64,76,140
401166200,2020-02-01,Michigan Wolverines,Rutgers Scarlet Knights,37,34,71,69,63,132
401166205,2020-02-02,Iowa Hawkeyes,Illinois Fighting Illini,30,31,61,72,65,137
401169728,2020-02-04,Kansas State Wildcats,Baylor Bears,28,33,61,67,73,140
401169729,2020-02-04,Kansas Jayhawks,Texas Longhorns,31,33,64,69,58,127
401168498,2020-02-04,Florida State Seminoles,North Carolina Tar Heels,29,28,57,65,59,124
401168363,2020-02-05,Boston College Eagles,Duke Blue Devils,24,21,45,55,63,118
401166206,2020-02-05,Maryland Terrapins,Rutgers Scarlet Knights,20,25,45,56,51,107
401166326,2020-02-05,Arkansas Razorbacks,Auburn Tigers,32,34,66,76,79,155
401166327,2020-02-05,Kentucky Wildcats,Mississippi State Bulldogs,31,23,54,80,72,152
401166208,2020-02-05,Michigan State Spartans,Penn State Nittany Lions,37,43,80,70,75,145
401168514,2020-02-06,Louisville Cardinals,Wake Forest Demon Deacons,34,46,80,86,76,162
401168306,2020-02-05,Butler Bulldogs,Villanova Wildcats,42,38,80,79,76,155
401168400,2020-02-06,Georgetown Hoyas,Seton Hall Pirates,32,42,74,71,78,149
401169731,2020-02-06,West Virginia Mountaineers,Iowa State Cyclones,41,27,68,76,61,137
401166210,2020-02-06,Purdue Boilermakers,Iowa Hawkeyes,61,36,97,104,68,172
401166331,2020-02-06,Vanderbilt Commodores,LSU Tigers,52,47,99,99,90,189
401168332,2020-02-06,Providence Friars,Creighton Bluejays,32,36,68,73,56,129
401175268,2020-02-07,Gonzaga Bulldogs,Loyola Marymount Lions,38,30,68,85,67,152
401170698,2020-02-07,Arizona Wildcats,USC Trojans,43,33,76,85,80,165
401170700,2020-02-07,Colorado Buffaloes,California Golden Bears,28,28,56,71,65,136
401169567,2020-02-07,Houston Cougars,Tulane Green Wave,39,21,60,75,62,137
401166211,2020-02-08,Illinois Fighting Illini,Maryland Terrapins,42,40,82,66,75,141
401169736,2020-02-08,Baylor Bears,Oklahoma State Cowboys,35,26,61,78,70,148
401175272,2020-02-09,Saint Mary's Gaels,Gonzaga Bulldogs,28,53,81,60,90,150
401169733,2020-02-08,TCU Horned Frogs,Kansas Jayhawks,18,31,49,46,60,106
401173772,2020-02-09,Air Force Falcons,San Diego State Aztecs,34,41,75,74,89,163
401168482,2020-02-08,Louisville Cardinals,Virginia Cavaliers,44,30,74,80,73,153
401170281,2020-02-08,Dayton Flyers,Saint Louis Billikens,39,31,70,71,65,136
401168364,2020-02-08,North Carolina Tar Heels,Duke Blue Devils,44,35,79,96,98,194
401168526,2020-02-08,Florida State Seminoles,Miami Hurricanes,50,47,97,99,81,180
401168452,2020-02-08,Villanova Wildcats,Seton Hall Pirates,31,27,58,64,70,134
401166332,2020-02-08,Auburn Tigers,LSU Tigers,30,42,72,91,90,181
401169734,2020-02-08,Oklahoma Sooners,West Virginia Mountaineers,31,24,55,69,59,128
401170705,2020-02-09,Oregon State Beavers,Oregon Ducks,28,32,60,63,53,116
401166333,2020-02-08,Tennessee Volunteers,Kentucky Wildcats,30,37,67,64,77,141
401166214,2020-02-08,Michigan Wolverines,Michigan State Spartans,29,23,52,77,68,145
401166213,2020-02-08,Iowa Hawkeyes,Nebraska Cornhuskers,41,30,71,96,72,168
401168333,2020-02-08,Creighton Bluejays,St. John's Red Storm,47,37,84,94,82,176
401166215,2020-02-08,Penn State Nittany Lions,Minnesota Golden Gophers,36,22,58,83,77,160
401170702,2020-02-09,Arizona Wildcats,UCLA Bruins,28,29,57,52,65,117
401170704,2020-02-08,Colorado Buffaloes,Stanford Cardinal,22,33,55,81,74,155
401168307,2020-02-09,Marquette Golden Eagles,Butler Bulldogs,34,26,60,76,57,133
401169572,2020-02-09,Houston Cougars,Wichita State Shockers,38,18,56,76,43,119
401169739,2020-02-11,Texas Longhorns,Baylor Bears,16,22,38,45,52,97
401168365,2020-02-11,Duke Blue Devils,Florida State Seminoles,33,32,65,70,65,135
401169738,2020-02-11,Texas Tech Red Raiders,TCU Horned Frogs,45,20,65,88,42,130
401173777,2020-02-12,San Diego State Aztecs,New Mexico Lobos,35,33,68,82,59,141
401170287,2020-02-12,Dayton Flyers,Rhode Island Rams,49,35,84,81,67,148
401166219,2020-02-12,Maryland Terrapins,Nebraska Cornhuskers,38,25,63,72,70,142
401166339,2020-02-12,Vanderbilt Commodores,Kentucky Wildcats,36,27,63,64,78,142
401166220,2020-02-11,Purdue Boilermakers,Penn State Nittany Lions,30,42,72,76,88,164
401166218,2020-02-12,Illinois Fighting Illini,Michigan State Spartans,20,37,57,69,70,139
401166342,2020-02-12,LSU Tigers,Missouri Tigers,37,43,80,82,78,160
401169741,2020-02-13,West Virginia Mountaineers,Kansas Jayhawks,30,24,54,49,58,107
401168515,2020-02-13,Georgia Tech Yellow Jackets,Louisville Cardinals,31,26,57,64,58,122
401168334,2020-02-12,Seton Hall Pirates,Creighton Bluejays,39,41,80,82,87,169
401166344,2020-02-13,Auburn Tigers,Alabama Crimson Tide,44,41,85,95,91,186
401168419,2020-02-13,Villanova Wildcats,Marquette Golden Eagles,38,29,67,72,71,143
401168308,2020-02-12,Butler Bulldogs,Xavier Musketeers,32,23,55,66,61,127
401169577,2020-02-13,South Florida Bulls,Houston Cougars,26,31,57,58,62,120
401170709,2020-02-14,Oregon Ducks,Colorado Buffaloes,26,35,61,68,60,128
401166223,2020-02-14,Indiana Hoosiers,Iowa Hawkeyes,49,34,83,89,77,166
401172692,2020-02-14,Toledo Rockets,Buffalo Bulls,28,52,80,67,83,150
401174456,2020-02-15,Northern Kentucky Norse,IU Indianapolis Jaguars,42,39,81,84,70,154
401172690,2020-02-15,Central Michigan Chippewas,Akron Zips,34,37,71,67,80,147
401172345,2020-02-15,Princeton Tigers,Yale Bulldogs,25,43,68,64,88,152
401172305,2020-02-15,Harvard Crimson,Cornell Big Red,42,15,57,85,63,148
401172288,2020-02-15,Dartmouth Big Green,Columbia Lions,34,38,72,65,63,128
401172270,2020-02-15,Pennsylvania Quakers,Brown Bears,35,29,64,63,75,138
401172068,2020-02-15,Saint Peter's Peacocks,Quinnipiac Bobcats,38,20,58,84,72,156
401171990,2020-02-15,Iona Gaels,Manhattan Jaspers,45,22,67,80,57,137
401171970,2020-02-15,Marist Red Foxes,Fairfield Stags,19,19,38,53,57,110
401171947,2020-02-15,Canisius Golden Griffins,Monmouth Hawks,36,30,66,71,85,156
401170291,2020-02-15,St. Bonaventure Bonnies,Davidson Wildcats,28,47,75,64,93,157
401175005,2020-02-15,North Dakota State Bison,Purdue Fort Wayne Mastodons,43,33,76,80,70,150
401175004,2020-02-15,South Dakota State Jackrabbits,Denver Pioneers,36,39,75,90,78,168
401174472,2020-02-15,Wright State Raiders,UIC Flames,39,33,72,75,58,133
401172078,2020-02-15,Siena Saints,Rider Broncs,39,17,56,73,64,137
401169746,2020-02-15,Baylor Bears,West Virginia Mountaineers,33,22,55,70,59,129
401175278,2020-02-16,Pepperdine Waves,Gonzaga Bulldogs,36,40,76,77,89,166
401169743,2020-02-15,Kansas Jayhawks,Oklahoma Sooners,41,32,73,87,70,157
401168516,2020-02-15,Clemson Tigers,Louisville Cardinals,31,14,45,77,62,139
401170293,2020-02-15,Massachusetts Minutemen,Dayton Flyers,26,31,57,63,71,134
401168366,2020-02-15,Duke Blue Devils,Notre Dame Fighting Irish,42,32,74,94,60,154
401168527,2020-02-15,Florida State Seminoles,Syracuse Orange,41,33,74,80,77,157
401166224,2020-02-15,Michigan State Spartans,Maryland Terrapins,31,39,70,60,67,127
401168438,2020-02-16,Providence Friars,Seton Hall Pirates,41,27,68,74,71,145
401166350,2020-02-15,Missouri Tigers,Auburn Tigers,45,32,77,85,73,158
401166347,2020-02-15,Kentucky Wildcats,Ole Miss Rebels,25,27,52,67,62,129
401166227,2020-02-15,Penn State Nittany Lions,Northwestern Wildcats,42,28,70,77,61,138
401170714,2020-02-16,Oregon State Beavers,Colorado Buffaloes,22,31,53,47,69,116
401168309,2020-02-15,Butler Bulldogs,Georgetown Hoyas,31,32,63,66,73,139
401169473,2020-02-15,SMU Mustangs,Houston Cougars,39,28,67,73,72,145
401166228,2020-02-15,Rutgers Scarlet Knights,Illinois Fighting Illini,34,32,66,72,57,129
401168335,2020-02-16,Creighton Bluejays,DePaul Blue Demons,42,28,70,93,64,157
401169744,2020-02-15,Oklahoma State Cowboys,Texas Tech Red Raiders,27,29,56,73,70,143
401166349,2020-02-15,Alabama Crimson Tide,LSU Tigers,40,29,69,88,82,170
401173784,2020-02-16,Boise State Broncos,San Diego State Aztecs,26,40,66,55,72,127
401169471,2020-02-16,Temple Owls,Villanova Wildcats,30,26,56,56,76,132
401170719,2020-02-17,Oregon Ducks,Utah Utes,44,30,74,80,62,142
401166230,2020-02-16,Minnesota Golden Gophers,Iowa Hawkeyes,31,26,57,55,58,113
