game_date,season,home_team,away_team,bookmaker,spread,total,h1_spread,h1_total,home_score,away_score,h1_home_score,h1_away_score,actual_margin,actual_total,spread_result,home_covered,total_result,went_over,h1_spread_result,h1_home_covered,h1_total_result,h1_went_over,venue,neutral
2021-03-14,2021,St. Bonaventure,VCU,draftkings,-3.5,128.5,,,74,65,,,9,139,5.5,1,10.5,1,,,,,UD Arena,True
2021-03-14,2021,Alabama,LSU,draftkings,-6.0,157.0,,,80,79,,,1,159,-5.0,0,2.0,1,,,,,Bridgestone Arena,True
2021-03-14,2021,Houston,Cincinnati,draftkings,-13.5,135.0,,,91,54,,,37,145,23.5,1,10.0,1,,,,,Dickies Arena,True
2021-03-14,2021,Illinois,Ohio St.,draftkings,-6.5,148.0,,,91,88,,,3,179,-3.5,0,31.0,1,,,,,Lucas Oil Stadium,True
2021-03-18,2021,Wichita St.,Drake,draftkings,2.0,140.5,,,52,53,,,-1,105,1.0,1,-35.5,0,,,,,Mackey Arena,True
2021-03-19,2021,Michigan St.,UCLA,draftkings,-2.0,134.0,,,80,86,,,-6,166,-8.0,0,32.0,1,,,,,Mackey Arena,True
2021-03-19,2021,Texas Tech,Utah St.,draftkings,-4.0,129.5,,,65,53,,,12,118,8.0,1,-11.5,0,,,,,Simon Skjodt Assembly Hall,True
2021-03-19,2021,Arkansas,Colgate,draftkings,-8.0,155.0,,,85,68,,,17,153,9.0,1,-2.0,0,,,,,Gainbridge Fieldhouse,True
2021-03-19,2021,Florida,Virginia Tech,draftkings,2.5,128.5,,,75,70,,,5,145,7.5,1,16.5,1,,,,,Hinkle Fieldhouse,True
2021-03-19,2021,Illinois,Drexel,draftkings,-22.5,143.0,,,78,49,,,29,127,6.5,1,-16.0,0,,,,,Corteva Coliseum,True
2021-03-19,2021,Baylor,Hartford,draftkings,-25.5,138.5,,,79,55,,,24,134,-1.5,0,-4.5,0,,,,,Lucas Oil Stadium,True
2021-03-19,2021,Ohio St.,Oral Roberts,draftkings,-15.5,157.0,,,72,75,,,-3,147,-18.5,0,-10.0,0,,,,,Mackey Arena,True
2021-03-19,2021,Loyola Chicago,Georgia Tech,draftkings,-5.5,124.5,,,71,60,,,11,131,5.5,1,6.5,1,,,,,Hinkle Fieldhouse,True
2021-03-19,2021,Tennessee,Oregon St.,draftkings,-8.0,130.0,,,56,70,,,-14,126,-22.0,0,-4.0,0,,,,,Gainbridge Fieldhouse,True
2021-03-19,2021,Oklahoma St.,Liberty,draftkings,-7.0,138.0,,,69,60,,,9,129,2.0,1,-9.0,0,,,,,Corteva Coliseum,True
2021-03-19,2021,North Carolina,Wisconsin,draftkings,-2.0,137.0,,,62,85,,,-23,147,-25.0,0,10.0,1,,,,,Mackey Arena,True
2021-03-19,2021,Houston,Cleveland St.,draftkings,-20.5,134.5,,,87,56,,,31,143,10.5,1,8.5,1,,,,,Simon Skjodt Assembly Hall,True
2021-03-19,2021,Purdue,North Texas,draftkings,-7.5,124.5,,,69,78,,,-9,147,-16.5,0,22.5,1,,,,,Lucas Oil Stadium,True
2021-03-20,2021,Clemson,Rutgers,mybookieag,2.5,125.0,,,56,60,,,-4,116,-1.5,0,-9.0,0,,,,,Gainbridge Fieldhouse,True
2021-03-20,2021,San Diego St.,Syracuse,draftkings,-3.0,138.5,,,62,78,,,-16,140,-19.0,0,1.5,1,,,,,Hinkle Fieldhouse,True
2021-03-20,2021,West Virginia,Morehead St.,draftkings,-13.0,136.0,,,84,67,,,17,151,4.0,1,15.0,1,,,,,Lucas Oil Stadium,True
2021-03-20,2021,Villanova,Winthrop,draftkings,-6.0,144.5,,,73,63,,,10,136,4.0,1,-8.5,0,,,,,Corteva Coliseum,True
2021-03-20,2021,Kansas,Eastern Washington,draftkings,-10.5,145.5,,,93,84,,,9,177,-1.5,0,31.5,1,,,,,Corteva Coliseum,True
2021-03-20,2021,Creighton,UC Santa Barbara,draftkings,-7.5,138.0,,,63,62,,,1,125,-6.5,0,-13.0,0,,,,,Lucas Oil Stadium,True
2021-03-20,2021,Alabama,Iona,draftkings,-16.5,148.0,,,68,55,,,13,123,-3.5,0,-25.0,0,,,,,Hinkle Fieldhouse,True
2021-03-20,2021,Colorado,Georgetown,draftkings,-10.5,144.5,,,96,73,,,23,169,12.5,1,24.5,1,,,,,Hinkle Fieldhouse,True
2021-03-20,2021,Florida St.,UNC Greensboro,draftkings,-12.5,142.5,,,64,54,,,10,118,-2.5,0,-24.5,0,,,,,Gainbridge Fieldhouse,True
2021-03-20,2021,LSU,St. Bonaventure,draftkings,-2.0,143.5,,,76,61,,,15,137,13.0,1,-6.5,0,,,,,Simon Skjodt Assembly Hall,True
2021-03-20,2021,Michigan,Texas Southern,draftkings,-24.5,141.0,,,82,66,,,16,148,-8.5,0,7.0,1,,,,,Mackey Arena,True
2021-03-20,2021,USC,Drake,draftkings,-7.5,134.0,,,72,56,,,16,128,8.5,1,-6.0,0,,,,,Gainbridge Fieldhouse,True
2021-03-20,2021,Iowa,Grand Canyon,draftkings,-13.5,144.5,,,86,74,,,12,160,-1.5,0,15.5,1,,,,,Corteva Coliseum,True
2021-03-20,2021,Connecticut,Maryland,draftkings,-4.0,129.0,,,54,63,,,-9,117,-13.0,0,-12.0,0,,,,,Mackey Arena,True
2021-03-20,2021,Virginia,Ohio,draftkings,-7.0,130.0,,,58,62,,,-4,120,-11.0,0,-10.0,0,,,,,Simon Skjodt Assembly Hall,True
2021-03-20,2021,Oklahoma,Missouri,draftkings,1.5,139.0,,,72,68,,,4,140,5.5,1,1.0,1,,,,,Lucas Oil Stadium,True
2021-03-21,2021,Gonzaga,Norfolk St.,draftkings,-33.0,154.0,,,98,55,,,43,153,10.0,1,-1.0,0,,,,,Gainbridge Fieldhouse,True
2021-03-21,2021,BYU,UCLA,draftkings,-3.5,138.5,,,62,73,,,-11,135,-14.5,0,-3.5,0,,,,,Hinkle Fieldhouse,True
2021-03-21,2021,Texas,Abilene Christian,draftkings,-8.5,139.5,,,52,53,,,-1,105,-9.5,0,-34.5,0,,,,,Lucas Oil Stadium,True
2021-03-21,2021,Illinois,Loyola Chicago,draftkings,-7.0,133.0,,,58,71,,,-13,129,-20.0,0,-4.0,0,,,,,Gainbridge Fieldhouse,True
2021-03-21,2021,West Virginia,Syracuse,draftkings,-3.5,147.0,,,72,75,,,-3,147,-6.5,0,0.0,0.5,,,,,Gainbridge Fieldhouse,True
2021-03-21,2021,Florida,Oral Roberts,draftkings,-9.0,149.5,,,78,81,,,-3,159,-12.0,0,9.5,1,,,,,Corteva Coliseum,True
2021-03-21,2021,Baylor,Wisconsin,draftkings,-6.5,136.5,,,76,63,,,13,139,6.5,1,2.5,1,,,,,Hinkle Fieldhouse,True
2021-03-21,2021,Arkansas,Texas Tech,draftkings,2.0,140.5,,,68,66,,,2,134,4.0,1,-6.5,0,,,,,Hinkle Fieldhouse,True
2021-03-21,2021,Houston,Rutgers,mybookieag,-7.5,131.0,,,63,60,,,3,123,-4.5,0,-8.0,0,,,,,Lucas Oil Stadium,True
2021-03-22,2021,Villanova,North Texas,draftkings,-6.0,126.0,,,84,61,,,23,145,17.0,1,19.0,1,,,,,Gainbridge Fieldhouse,True
2021-03-22,2021,Oklahoma St.,Oregon St.,draftkings,-6.0,140.5,,,70,80,,,-10,150,-16.0,0,9.5,1,,,,,Hinkle Fieldhouse,True
2021-03-22,2021,Iowa,Oregon,draftkings,-4.5,150.0,,,80,95,,,-15,175,-19.5,0,25.0,1,,,,,Gainbridge Fieldhouse,True
2021-03-22,2021,Florida St.,Colorado,draftkings,-1.5,141.0,,,71,53,,,18,124,16.5,1,-17.0,0,,,,,Corteva Coliseum,True
2021-03-22,2021,Gonzaga,Oklahoma,draftkings,-18.5,161.5,,,87,71,,,16,158,-2.5,0,-3.5,0,,,,,Hinkle Fieldhouse,True
2021-03-22,2021,UCLA,Abilene Christian,draftkings,-5.5,132.5,,,67,47,,,20,114,14.5,1,-18.5,0,,,,,Gainbridge Fieldhouse,True
2021-03-22,2021,Creighton,Ohio,draftkings,-5.0,150.0,,,72,58,,,14,130,9.0,1,-20.0,0,,,,,Hinkle Fieldhouse,True
2021-03-22,2021,Michigan,LSU,draftkings,-4.0,148.0,,,86,78,,,8,164,4.0,1,16.0,1,,,,,Lucas Oil Stadium,True
2021-03-23,2021,Alabama,Maryland,draftkings,-6.0,138.5,,,96,77,,,19,173,13.0,1,34.5,1,,,,,Gainbridge Fieldhouse,True
2021-03-23,2021,Kansas,USC,draftkings,1.5,135.5,,,51,85,,,-34,136,-32.5,0,0.5,1,,,,,Hinkle Fieldhouse,True
2021-03-27,2021,Baylor,Villanova,draftkings,-8.0,142.0,,,62,51,,,11,113,3.0,1,-29.0,0,,,,,Hinkle Fieldhouse,True
2021-03-27,2021,Loyola Chicago,Oregon St.,draftkings,-6.5,125.0,,,58,65,,,-7,123,-13.5,0,-2.0,0,,,,,Gainbridge Fieldhouse,True
2021-03-27,2021,Arkansas,Oral Roberts,draftkings,-11.5,157.0,,,72,70,,,2,142,-9.5,0,-15.0,0,,,,,Gainbridge Fieldhouse,True
2021-03-28,2021,Houston,Syracuse,draftkings,-6.5,139.5,,,62,46,,,16,108,9.5,1,-31.5,0,,,,,Hinkle Fieldhouse,True
2021-03-28,2021,Michigan,Florida St.,draftkings,-2.0,143.0,,,76,58,,,18,134,16.0,1,-9.0,0,,,,,Gainbridge Fieldhouse,True
2021-03-28,2021,Gonzaga,Creighton,draftkings,-12.5,159.5,,,83,65,,,18,148,5.5,1,-11.5,0,,,,,Hinkle Fieldhouse,True
2021-03-28,2021,Alabama,UCLA,draftkings,-7.5,144.0,,,78,88,,,-10,166,-17.5,0,22.0,1,,,,,Hinkle Fieldhouse,True
2021-03-29,2021,USC,Oregon,draftkings,-2.0,139.5,,,82,68,,,14,150,12.0,1,10.5,1,,,,,Gainbridge Fieldhouse,True
2021-03-29,2021,Houston,Oregon St.,draftkings,-8.0,130.0,,,67,61,,,6,128,-2.0,0,-2.0,0,,,,,Lucas Oil Stadium,True
2021-03-30,2021,Baylor,Arkansas,draftkings,-8.0,147.5,,,81,72,,,9,153,1.0,1,5.5,1,,,,,Lucas Oil Stadium,True
2021-03-30,2021,Gonzaga,USC,draftkings,-8.5,152.0,,,85,66,,,19,151,10.5,1,-1.0,0,,,,,Lucas Oil Stadium,True
2021-03-31,2021,Michigan,UCLA,draftkings,-6.5,137.0,,,49,51,,,-2,100,-8.5,0,-37.0,0,,,,,Lucas Oil Stadium,True
2021-04-03,2021,Baylor,Houston,draftkings,-5.0,135.0,,,78,59,,,19,137,14.0,1,2.0,1,,,,,Lucas Oil Stadium,True
2021-04-04,2021,Gonzaga,UCLA,draftkings,-14.5,147.0,,,93,90,,,3,183,-11.5,0,36.0,1,,,,,Lucas Oil Stadium,True
2021-04-06,2021,Gonzaga,Baylor,draftkings,-4.5,159.5,,,70,86,,,-16,156,-20.5,0,-3.5,0,,,,,Lucas Oil Stadium,True
2023-11-06,2024,Connecticut,Northern Arizona,draftkings,-26.5,141.5,,,95,52,47.0,30.0,43,147,16.5,1,5.5,1,,,,,Gampel Pavilion,False
2023-11-06,2024,Purdue,Samford,draftkings,-19.5,144.0,,,98,45,51.0,17.0,53,143,33.5,1,-1.0,0,,,,,Mackey Arena,False
2023-11-06,2024,Tennessee,Tennessee Tech,draftkings,-32.5,134.5,,,80,42,41.0,12.0,38,122,5.5,1,-12.5,0,,,,,Food City Center,False
2023-11-07,2024,Miami FL,NJIT,draftkings,-25.0,144.0,,,101,60,52.0,32.0,41,161,16.0,1,17.0,1,,,,,Watsco Center,False
2023-11-07,2024,North Carolina,Radford,fanduel,-18.5,144.5,,,86,70,46.0,41.0,16,156,-2.5,0,11.5,1,,,,,Dean E. Smith Center,False
2023-11-07,2024,Villanova,American,draftkings,-22.0,134.5,,,90,63,41.0,31.0,27,153,5.0,1,18.5,1,,,,,Finneran Pavilion,False
2023-11-07,2024,Alabama,Morehead St.,draftkings,-21.5,145.0,,,105,73,55.0,35.0,32,178,10.5,1,33.0,1,,,,,Coleman Coliseum,False
2023-11-07,2024,Arkansas,Alcorn St.,draftkings,-28.0,142.5,,,93,59,46.0,22.0,34,152,6.0,1,9.5,1,,,,,Bud Walton Arena,False
2023-11-07,2024,Illinois,Eastern Illinois,draftkings,-30.0,142.5,,,80,52,37.0,25.0,28,132,-2.0,0,-10.5,0,,,,,State Farm Center,False
2023-11-07,2024,Houston,Louisiana Monroe,draftkings,-30.0,135.5,,,84,31,38.0,14.0,53,115,23.0,1,-20.5,0,,,,,Fertitta Center,False
2023-11-07,2024,Texas,Incarnate Word,draftkings,-31.5,142.5,,,88,56,48.0,17.0,32,144,0.5,1,1.5,1,,,,,Moody Center,False
2023-11-07,2024,Kansas,North Carolina Central,draftkings,-30.0,140.0,,,99,56,59.0,18.0,43,155,13.0,1,15.0,1,,,,,Allen Fieldhouse,False
2023-11-07,2024,Kentucky,New Mexico St.,draftkings,-15.5,142.0,,,86,46,37.0,29.0,40,132,24.5,1,-10.0,0,,,,,Rupp Arena,False
2023-11-07,2024,Marquette,Northern Illinois,draftkings,-25.0,152.0,,,92,70,50.0,28.0,22,162,-3.0,0,10.0,1,,,,,Fiserv Forum,False
2023-11-07,2024,Michigan St.,James Madison,betmgm,-16.5,146.5,,,76,79,33.0,37.0,-3,155,-19.5,0,8.5,1,,,,,Breslin Center,False
2023-11-07,2024,Duke,Dartmouth,draftkings,-28.0,143.0,,,92,54,42.0,21.0,38,146,10.0,1,3.0,1,,,,,Cameron Indoor Stadium,False
2023-11-07,2024,Arizona,Morgan St.,draftkings,-32.0,156.5,,,122,59,61.0,26.0,63,181,31.0,1,24.5,1,,,,,McKale Memorial Center,False
2023-11-07,2024,San Diego St.,Cal St. Fullerton,draftkings,-14.5,132.5,,,83,57,37.0,35.0,26,140,11.5,1,7.5,1,,,,,Viejas Arena,False
2023-11-08,2024,Baylor,Auburn,draftkings,1.5,148.0,,,88,82,34.0,43.0,6,170,7.5,1,22.0,1,,,,,Sanford Pentagon,True
2023-11-08,2024,Creighton,Florida A&M,draftkings,-36.0,141.5,,,105,54,56.0,27.0,51,159,15.0,1,17.5,1,,,,,CHI Health Center Omaha,False
2023-11-09,2024,Loyola Chicago,FAU,draftkings,7.0,144.5,,,62,75,30.0,43.0,-13,137,-6.0,0,-7.5,0,,,,,Wintrust Arena,True
2023-11-10,2024,Michigan St.,Southern Indiana,draftkings,-32.0,145.0,,,74,51,37.0,14.0,23,125,-9.0,0,-20.0,0,,,,,Breslin Center,False
2023-11-10,2024,USC,Cal St. Bakersfield,draftkings,-23.5,141.0,,,85,59,47.0,23.0,26,144,2.5,1,3.0,1,,,,,Galen Center,False
2023-11-10,2024,Saint Mary's,New Mexico,draftkings,-8.5,140.0,,,72,58,40.0,25.0,14,130,5.5,1,-10.0,0,,,,,University Credit Union Pavilion,False
2023-11-10,2024,Villanova,Le Moyne,draftkings,-37.5,146.5,,,83,57,48.0,34.0,26,140,-11.5,0,-6.5,0,,,,,Finneran Pavilion,False
2023-11-11,2024,Miami FL,UCF,draftkings,-9.5,144.5,,,88,72,41.0,27.0,16,160,6.5,1,15.5,1,,,,,Watsco Center,False
2023-11-11,2024,Purdue,Morehead St.,draftkings,-29.5,138.5,,,87,57,42.0,29.0,30,144,0.5,1,5.5,1,,,,,Mackey Arena,False
2023-11-11,2024,Ohio St.,Texas A&M,draftkings,-1.5,138.5,,,66,73,33.0,34.0,-7,139,-8.5,0,0.5,1,,,,,Value City Arena,False
2023-11-11,2024,Duke,Arizona,draftkings,-5.0,155.5,,,73,78,33.0,41.0,-5,151,-10.0,0,-4.5,0,,,,,Cameron Indoor Stadium,False
2023-11-11,2024,Alabama,Indiana St.,draftkings,-17.0,162.0,,,102,80,48.0,37.0,22,182,5.0,1,20.0,1,,,,,Coleman Coliseum,False
2023-11-11,2024,Arkansas,Gardner Webb,draftkings,-24.0,142.5,,,86,68,48.0,36.0,18,154,-6.0,0,11.5,1,,,,,Bud Walton Arena,False
2023-11-11,2024,Illinois,Oakland,draftkings,-24.0,151.5,,,64,53,28.0,27.0,11,117,-13.0,0,-34.5,0,,,,,State Farm Center,False
2023-11-11,2024,Kansas,Manhattan,draftkings,-36.0,142.0,,,99,61,44.0,19.0,38,160,2.0,1,18.0,1,,,,,Allen Fieldhouse,False
2023-11-11,2024,Marquette,Rider,draftkings,-24.0,152.0,,,95,65,49.0,32.0,30,160,6.0,1,8.0,1,,,,,Fiserv Forum,False
2023-11-11,2024,BYU,San Diego St.,draftkings,-2.5,148.5,,,74,65,33.0,28.0,9,139,6.5,1,-9.5,0,,,,,Marriott Center,False
2023-11-11,2024,Texas,Delaware St.,draftkings,-33.0,146.5,,,86,59,39.0,30.0,27,145,-6.0,0,-1.5,0,,,,,Moody Center,False
2023-11-11,2024,Gonzaga,Yale,draftkings,-11.0,154.0,,,86,71,47.0,42.0,15,157,4.0,1,3.0,1,,,,,McCarthey Athletic Center,False
2023-11-11,2024,Wisconsin,Tennessee,draftkings,2.5,133.0,,,70,80,35.0,43.0,-10,150,-7.5,0,17.0,1,,,,,Kohl Center,False
2023-11-11,2024,Connecticut,Stonehill,draftkings,-38.0,140.0,,,107,67,52.0,30.0,40,174,2.0,1,34.0,1,,,,,PeoplesBank Arena,False
2023-11-11,2024,Houston,Texas A&M Corpus Christi,draftkings,-33.5,141.0,,,82,50,41.0,27.0,32,132,-1.5,0,-9.0,0,,,,,Fertitta Center,False
2023-11-11,2024,Creighton,North Dakota St.,draftkings,-25.5,152.0,,,89,60,41.0,31.0,29,149,3.5,1,-3.0,0,,,,,CHI Health Center Omaha,False
2023-11-12,2024,North Carolina,Lehigh,draftkings,-24.0,158.0,,,90,68,43.0,34.0,22,158,-2.0,0,0.0,0.5,,,,,Dean E. Smith Center,False
2023-11-12,2024,Baylor,Gardner Webb,draftkings,-22.0,147.0,,,77,62,40.0,34.0,15,139,-7.0,0,-8.0,0,,,,,Ferrell Center,False
2023-11-13,2024,Saint Mary's,Weber St.,draftkings,-16.0,129.0,,,57,61,37.0,26.0,-4,118,-20.0,0,-11.0,0,,,,,University Credit Union Pavilion,False
2023-11-14,2024,Miami FL,FIU,draftkings,-23.0,165.0,,,86,80,41.0,39.0,6,166,-17.0,0,1.0,1,,,,,Watsco Center,False
2023-11-14,2024,Penn,Villanova,draftkings,12.0,141.5,,,76,72,32.0,30.0,4,148,16.0,1,6.5,1,,,,,The Palestra,False
2023-11-14,2024,Arizona,Southern,draftkings,-31.0,164.5,,,97,59,35.0,23.0,38,156,7.0,1,-8.5,0,,,,,McKale Memorial Center,False
2023-11-14,2024,Arkansas,Old Dominion,fanduel,-19.5,142.5,,,86,77,37.0,31.0,9,163,-10.5,0,20.5,1,,,,,Bud Walton Arena,False
2023-11-14,2024,Houston,Stetson,draftkings,-32.5,136.5,,,79,48,38.0,16.0,31,127,-1.5,0,-9.5,0,,,,,Fertitta Center,False
2023-11-14,2024,Purdue,Xavier,draftkings,-17.5,150.0,,,83,71,37.0,29.0,12,154,-5.5,0,4.0,1,,,,,Mackey Arena,False
2023-11-14,2024,Tennessee,Wofford,draftkings,-31.5,140.0,,,82,61,36.0,31.0,21,143,-10.5,0,3.0,1,,,,,Food City Center,False
2023-11-15,2024,FAU,Eastern Michigan,draftkings,-27.0,150.0,,,100,57,51.0,28.0,43,157,16.0,1,7.0,1,,,,,Eleanor R. Baldwin Arena,False
2023-11-15,2024,Connecticut,Mississippi Valley St.,draftkings,-45.5,147.5,,,87,53,44.0,27.0,34,140,-11.5,0,-7.5,0,,,,,PeoplesBank Arena,False
2023-11-15,2024,Alabama,South Alabama,draftkings,-20.0,153.5,,,102,46,47.0,23.0,56,148,36.0,1,-5.5,0,,,,,Coleman Coliseum,False
2023-11-15,2024,Illinois,Marquette,draftkings,-1.5,148.5,,,64,71,31.0,36.0,-7,135,-8.5,0,-13.5,0,,,,,State Farm Center,False
2023-11-15,2024,SMU,Texas A&M,draftkings,5.5,142.5,,,66,79,32.0,39.0,-13,145,-7.5,0,2.5,1,,,,,Moody Coliseum (Dallas),False
2023-11-15,2024,Colorado,Milwaukee,draftkings,-18.5,157.0,,,106,79,53.0,33.0,27,185,8.5,1,28.0,1,,,,,CU Events Center,False
2023-11-15,2024,Baylor,UMKC,draftkings,-24.5,142.5,,,99,61,51.0,33.0,38,160,13.5,1,17.5,1,,,,,Ferrell Center,False
2023-11-15,2024,Creighton,Iowa,draftkings,-12.0,165.0,,,92,84,43.0,43.0,8,176,-4.0,0,11.0,1,,,,,CHI Health Center Omaha,False
2023-11-15,2024,USC,UC Irvine,draftkings,-11.5,147.0,,,60,70,26.0,29.0,-10,130,-21.5,0,-17.0,0,,,,,Galen Center,False
2023-11-16,2024,Texas,Rice,draftkings,-20.5,156.0,,,80,64,41.0,32.0,16,144,-4.5,0,-12.0,0,,,,,Moody Center,False
2023-11-16,2024,Towson,Houston,draftkings,20.5,125.0,,,49,65,17.0,37.0,-16,114,4.5,1,-11.0,0,,,,,TD Arena,True
2023-11-17,2024,Utah,Houston,draftkings,9.5,133.0,,,66,76,30.0,39.0,-10,142,-0.5,0,9.0,1,,,,,TD Arena,True
2023-11-17,2024,Duke,Bucknell,draftkings,-35.0,141.5,,,90,60,44.0,29.0,30,150,-5.0,0,8.5,1,,,,,Cameron Indoor Stadium,False
2023-11-17,2024,Michigan St.,Butler,draftkings,-10.0,138.5,,,74,54,37.0,25.0,20,128,10.0,1,-10.5,0,,,,,Breslin Center,False
2023-11-18,2024,James Madison,Radford,fanduel,-8.5,149.5,,,76,73,35.0,39.0,3,149,-5.5,0,-0.5,0,,,,,Atlantic Union Bank Center,False
2023-11-18,2024,Kentucky,Stonehill,draftkings,-37.5,146.0,,,101,67,58.0,37.0,34,168,-3.5,0,22.0,1,,,,,Rupp Arena,False
2023-11-18,2024,Alabama,Mercer,draftkings,-30.0,151.5,,,98,67,56.0,29.0,31,165,1.0,1,13.5,1,,,,,Coleman Coliseum,False
2023-11-18,2024,Arkansas,UNC Greensboro,draftkings,-14.5,146.5,,,72,78,24.0,38.0,-6,150,-20.5,0,3.5,1,,,,,Bud Walton Arena,False
2023-11-18,2024,Illinois,Valparaiso,draftkings,-29.5,139.0,,,87,64,38.0,45.0,23,151,-6.5,0,12.0,1,,,,,State Farm Center,False
2023-11-18,2024,North Carolina,UC Riverside,draftkings,-23.0,148.5,,,77,52,37.0,26.0,25,129,2.0,1,-19.5,0,,,,,Dean E. Smith Center,False
2023-11-18,2024,Texas A&M,Oral Roberts,draftkings,-20.0,148.0,,,74,66,38.0,31.0,8,140,-12.0,0,-8.0,0,,,,,Reed Arena,False
2023-11-18,2024,Villanova,Maryland,draftkings,-6.5,133.0,,,57,40,39.0,15.0,17,97,10.5,1,-36.0,0,,,,,Finneran Pavilion,False
2023-11-18,2024,Arizona,Belmont,draftkings,-25.0,173.0,,,100,68,56.0,35.0,32,168,7.0,1,-5.0,0,,,,,McKale Memorial Center,False
2023-11-18,2024,FAU,Bryant,draftkings,-24.0,156.0,,,52,61,29.0,26.0,-9,113,-33.0,0,-43.0,0,,,,,Eleanor R. Baldwin Arena,False
2023-11-19,2024,Creighton,Texas Southern,draftkings,-31.5,146.0,,,82,50,47.0,27.0,32,132,0.5,1,-14.0,0,,,,,CHI Health Center Omaha,False
2023-11-19,2024,Indiana,Connecticut,draftkings,11.0,141.0,,,57,77,30.0,37.0,-20,134,-9.0,0,-7.0,0,,,,,Madison Square Garden,True
2023-11-19,2024,Miami FL,Kansas St.,draftkings,-3.0,152.5,,,91,83,47.0,28.0,8,174,5.0,1,21.5,1,,,,,Baha Mar Convention Center,True
2023-11-19,2024,Louisville,Texas,draftkings,17.5,147.5,,,80,81,38.0,41.0,-1,161,16.5,1,13.5,1,,,,,Madison Square Garden,True
2023-11-19,2024,Michigan St.,Alcorn St.,draftkings,-23.5,140.5,,,81,49,44.0,16.0,32,130,8.5,1,-10.5,0,,,,,Breslin Center,False
2023-11-19,2024,Arizona,UT Arlington,draftkings,-27.0,156.0,,,101,56,43.0,37.0,45,157,18.0,1,1.0,1,,,,,McKale Memorial Center,False
2023-11-20,2024,USC,Brown,draftkings,-18.5,144.5,,,81,70,35.0,32.0,11,151,-7.5,0,6.5,1,,,,,Galen Center,False
2023-11-20,2024,Illinois,Southern,draftkings,-25.0,147.5,,,88,60,45.0,27.0,28,148,3.0,1,0.5,1,,,,,State Farm Center,False
2023-11-20,2024,Houston,Dayton,draftkings,-12.0,127.5,,,69,55,36.0,28.0,14,124,2.0,1,-3.5,0,,,,,TD Arena,True
2023-11-20,2024,Syracuse,Tennessee,draftkings,13.0,145.0,,,56,73,25.0,30.0,-17,129,-4.0,0,-16.0,0,,,,,Stan Sheriff Center,True
2023-11-20,2024,Gonzaga,Purdue,draftkings,5.5,153.5,,,63,73,35.0,30.0,-10,136,-4.5,0,-17.5,0,,,,,Stan Sheriff Center,True
2023-11-20,2024,Virginia,Wisconsin,fanduel,-2.5,125.5,,,41,65,18.0,28.0,-24,106,-26.5,0,-19.5,0,,,,,Suncoast Credit Union Arena,True
2023-11-21,2024,Kentucky,Saint Joseph's,draftkings,-14.5,151.0,,,96,88,41.0,38.0,8,184,-6.5,0,33.0,1,,,,,Rupp Arena,False
2023-11-21,2024,Texas,Connecticut,draftkings,7.0,145.0,,,71,81,33.0,46.0,-10,152,-3.0,0,7.0,1,,,,,Madison Square Garden,True
2023-11-21,2024,Richmond,Colorado,fanduel,8.5,143.5,,,59,64,25.0,28.0,-5,123,3.5,1,-20.5,0,,,,,Ocean Center,True
2023-11-21,2024,Marquette,UCLA,draftkings,-6.0,141.0,,,71,69,30.0,35.0,2,140,-4.0,0,-1.0,0,,,,,Stan Sheriff Center,True
2023-11-21,2024,Gonzaga,Syracuse,draftkings,-12.5,160.0,,,76,57,39.0,25.0,19,133,6.5,1,-27.0,0,,,,,Stan Sheriff Center,True
2023-11-21,2024,Southern Illinois,James Madison,fanduel,5.5,146.5,,,76,82,39.0,40.0,-6,158,-0.5,0,11.5,1,,,,,Hard Rock Hotel Riviera Maya,True
2023-11-22,2024,Duke,La Salle,draftkings,-25.5,144.0,,,95,66,39.0,29.0,29,161,3.5,1,17.0,1,,,,,Cameron Indoor Stadium,False
2023-11-22,2024,Purdue,Tennessee,draftkings,-3.5,133.5,,,71,67,30.0,31.0,4,138,0.5,1,4.5,1,,,,,Stan Sheriff Center,True
2023-11-23,2024,Texas A&M,Penn St.,draftkings,-8.0,137.5,,,89,77,39.0,32.0,12,166,4.0,1,28.5,1,,,,,State Farm Field House,True
2023-11-23,2024,Butler,FAU,draftkings,6.5,140.0,,,86,91,42.0,46.0,-5,177,1.5,1,37.0,1,,,,,State Farm Field House,True
2023-11-23,2024,North Carolina,Villanova,draftkings,-2.5,144.5,,,81,83,34.0,32.0,-2,164,-4.5,0,19.5,1,,,,,Imperial Arena,True
2023-11-23,2024,Arizona,Michigan St.,draftkings,-5.5,149.0,,,74,68,40.0,30.0,6,142,0.5,1,-7.0,0,,,,,Acrisure Arena,True
2023-11-23,2024,Creighton,Colorado St.,draftkings,-9.0,154.5,,,48,69,19.0,27.0,-21,117,-30.0,0,-37.5,0,,,,,T-Mobile Center,True
2023-11-23,2024,Memphis,Arkansas,draftkings,1.0,150.0,,,84,79,42.0,37.0,5,163,6.0,1,13.0,1,,,,,Imperial Arena,True
2023-11-23,2024,USC,Seton Hall,draftkings,-4.5,138.0,,,71,63,32.0,22.0,8,134,3.5,1,-4.0,0,,,,,LionTree Arena,True
2023-11-24,2024,FAU,Texas A&M,draftkings,4.5,144.0,,,96,89,46.0,44.0,7,185,11.5,1,41.0,1,,,,,State Farm Field House,True
